group,mode,routine,code_bytes_before,guard_bytes_before,fixed_frame_before,local_stack_peak_before,spill_bytes_before,dp_home_bytes_before,code_bytes_after,guard_bytes_after,fixed_frame_after,local_stack_peak_after,spill_bytes_after,dp_home_bytes_after
exec,opt,M_TASKPOLICY_CONSOLEWAKE_FE0543B3,201,54,8,20,8,0,201,54,8,20,8,0
exec,opt,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1077,216,20,32,14,0,1077,216,20,32,14,0
exec,opt,M_TASKPOLICY_CONSOLEPREPARE_8098E872,684,54,20,26,14,0,684,54,20,26,14,0
exec,opt,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1438,216,30,46,14,0,1438,216,30,46,14,0
exec,opt,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,744,135,16,26,12,0,744,135,16,26,12,0
exec,opt,M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,395,81,12,22,12,0,395,81,12,22,12,0
exec,opt,M_TASKPOLICY_CONSOLEFINISH_F43924B4,1105,108,20,32,14,0,1105,108,20,32,14,0
exec,opt,M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,790,81,16,22,12,0,790,81,16,22,12,0
exec,opt,M_TASKPOLICY_CONSOLESTOP_DAEB4759,537,135,8,18,8,0,537,135,8,18,8,0
exec,opt,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,1334,297,26,42,20,0,1334,297,26,42,20,0
exec,opt,M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,297,81,16,26,16,0,297,81,16,26,16,0
exec,opt,M_TASKPOLICY_CONSOLECONTROL_F218511C,1044,270,26,42,18,0,1044,270,26,42,18,0
exec,opt,M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,294,54,16,20,12,0,294,54,16,20,12,0
exec,opt,M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,217,54,12,16,8,0,217,54,12,16,8,0
exec,opt,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,929,189,24,34,12,0,929,189,24,34,12,0
exec,opt,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,943,189,18,30,12,0,943,189,18,30,12,0
exec,opt,M_TASKPOLICY_REQUESTVALID_195CAC51,2582,675,6,14,6,0,2582,675,6,14,6,0
exec,opt,M_TASKPOLICY_ROUTE_3006B749,2212,567,12,22,12,0,2212,567,12,22,12,0
exec,opt,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,348,81,12,22,10,0,348,81,12,22,10,0
exec,opt,M_TASKPOLICY_DISPATCH_2D7B283C,1893,486,22,34,12,0,1893,486,22,34,12,0
exec,opt,M_CONSOLECORE_EXTENT_83D9960B,841,27,28,28,14,0,841,27,28,28,14,0
exec,opt,M_CONSOLECORE_INIT_F63331F9,699,54,16,32,16,0,699,54,16,32,16,0
exec,opt,M_CONSOLECORE_DIRTY_4A63B073,163,27,10,10,10,0,163,27,10,10,10,0
exec,opt,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,705,54,20,32,20,0,705,54,20,32,20,0
exec,opt,M_CONSOLECORE_NEWLINE_97A73E23,302,27,12,12,12,0,302,27,12,12,12,0
exec,opt,M_CONSOLECORE_CHARACTER_94A5011A,1161,135,16,28,10,0,1161,135,16,28,10,0
exec,opt,M_CONSOLECORE_FEED_287D49E7,406,81,16,24,12,0,406,81,16,24,12,0
exec,opt,M_CONSOLEINPUT_INIT_5076ECFA,212,27,8,8,8,0,212,27,8,8,8,0
exec,opt,M_CONSOLEINPUT_LOSE_42C88EE3,140,27,4,4,4,0,140,27,4,4,4,0
exec,opt,M_CONSOLEINPUT_CLEAR_3DEF4D2B,217,54,4,8,4,0,217,54,4,8,4,0
exec,opt,M_CONSOLEINPUT_DECODE_A428056C,1118,27,22,22,10,0,1118,27,22,22,10,0
exec,opt,M_CONSOLEINPUT_DELIVER_8B43A137,573,81,16,28,12,0,573,81,16,28,12,0
exec,opt,M_CONSOLEINPUT_PUMP_600356CC,336,108,12,24,12,0,336,108,12,24,12,0
exec,opt,M_CONSOLEINPUT_READ_9E7D5EC6,560,54,22,28,18,0,560,54,22,28,18,0
exec,opt,M_CONSOLEDISPLAY_GLYPH_DCC4F92E,163,27,10,10,6,0,163,27,10,10,6,0
exec,opt,M_CONSOLEDISPLAY_LISTVALID_C50FC922,880,27,12,12,12,0,880,27,12,12,12,0
exec,opt,M_CONSOLEDISPLAY_VALIDATE_33E36106,431,54,8,16,8,0,431,54,8,16,8,0
exec,opt,M_CONSOLEDISPLAY_GEOMETRY_B00D0334,458,27,10,10,10,0,458,27,10,10,10,0
exec,opt,M_CONSOLEDISPLAY_COPYSCREEN_6781A699,260,54,16,20,12,0,260,54,16,20,12,0
exec,opt,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1190,108,16,26,12,0,1190,108,16,26,12,0
exec,opt,M_CONSOLEDISPLAY_RELEASE_C2AC22C5,405,54,12,22,12,0,405,54,12,22,12,0
exec,opt,M_CONSOLEDISPLAY_POSITION_5668E3AD,96,27,8,8,8,0,96,27,8,8,8,0
exec,opt,M_CONSOLEDISPLAY_CURSOR_3EC7579C,808,81,18,26,14,0,808,81,18,26,14,0
exec,opt,M_CONSOLEDISPLAY_CELLS_58FB51DD,846,81,28,36,24,0,846,81,28,36,24,0
exec,opt,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,616,108,14,24,14,0,616,108,14,24,14,0
exec,opt,M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,62,27,4,4,4,0,62,27,4,4,4,0
exec,opt,M_CONSOLEDRIVER_GETINSTANCE_7919D405,62,27,4,4,4,0,62,27,4,4,4,0
exec,opt,M_CONSOLEDRIVER_MAPPED_DAA6A481,675,54,24,32,14,0,675,54,24,32,14,0
exec,opt,M_CONSOLEDRIVER_VALIDATE_72D30322,886,81,14,26,14,0,886,81,14,26,14,0
exec,opt,M_CONSOLEDRIVER_FINISHWRITE_E8555190,189,54,8,16,8,0,189,54,8,16,8,0
exec,opt,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1352,189,28,40,16,0,1352,189,28,40,16,0
exec,opt,M_CONSOLEDRIVER_READQUANTUM_10EBF725,964,108,22,34,14,0,964,108,22,34,14,0
exec,opt,M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,356,108,12,20,8,0,356,108,12,20,8,0
exec,opt,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,1689,432,26,44,16,0,1689,432,26,44,16,0
exec,opt,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,745,135,12,24,8,0,745,135,12,24,8,0
exec,opt,M_CONSOLEDRIVER_WORKER_589B3ABC,1572,594,16,26,16,0,1572,594,16,26,16,0
exec,opt,M_CONSOLEDRIVER_START_3E6AAC44,364,108,8,16,8,0,364,108,8,16,8,0
exec,opt,M_CONSOLEDRIVER_STOP_093D3500,289,108,6,14,6,0,289,108,6,14,6,0
exec,opt,M_PORTCORE_CREATEMSGPORT_A47550A3,781,162,12,24,8,0,781,162,12,24,8,0
exec,opt,M_PORTCORE_DELETEMSGPORT_9136F7C6,285,108,8,20,8,0,285,108,8,20,8,0
exec,opt,M_SIODRIVER_SIOMAPPED_D1D9A9D6,675,54,24,32,14,0,675,54,24,32,14,0
exec,opt,M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,446,27,8,8,8,0,446,27,8,8,8,0
exec,opt,M_SIODRIVER_SIOVALIDATE_7D355271,1313,81,16,28,12,0,1313,81,16,28,12,0
exec,opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,518,27,32,32,26,0,518,27,32,32,26,0
exec,opt,M_SIODRIVER_PREPARE_D10BF723,1052,54,20,30,16,0,1052,54,20,30,16,0
exec,opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,852,324,6,18,4,0,852,324,6,18,4,0
exec,opt,M_SIODRIVER_RUNREQUEST_4500BA50,1471,405,12,20,8,0,1471,405,12,20,8,0
exec,opt,M_SIODRIVER_WORKER_374ADF8C,1221,513,12,20,8,0,1221,513,12,20,8,0
exec,opt,M_SIODRIVER_UNAVAILABLE_B7013E26,128,54,6,14,6,0,128,54,6,14,6,0
exec,opt,M_SIODRIVER_MATCHES_AEE1C237,283,27,12,12,8,0,283,27,12,12,8,0
exec,opt,M_SIODRIVER_START_4928F5B4,399,108,8,16,8,0,399,108,8,16,8,0
exec,opt,M_SIODRIVER_STOP_B26AF28A,272,108,6,14,6,0,272,108,6,14,6,0
exec,opt,M_IOCORE_OPENDEVICE_A2787528,320,108,20,40,20,0,320,108,20,40,20,0
exec,opt,M_IOCORE_CREATEIOREQUEST_DE10015D,586,81,16,28,12,0,586,81,16,28,12,0
exec,opt,M_IOCORE_DELETEIOREQUEST_93A87E78,250,81,16,28,12,0,250,81,16,28,12,0
exec,opt,M_IOCORE_WAITIO_8CA35F61,514,108,14,22,14,0,514,108,14,22,14,0
exec,opt,M_IOCORE_DOIO_173DC4A1,291,81,16,22,10,0,291,81,16,22,10,0
exec,opt,M_DOSCLIENT_IOERR_BF9E8A97,126,54,8,12,8,0,126,54,8,12,8,0
exec,opt,M_DOSCLIENT_SETERROR_F2B11A26,127,54,8,12,8,0,127,54,8,12,8,0
exec,opt,M_DOSCLIENT_NEWCLIENT_41735729,1019,108,16,28,12,0,1019,108,16,28,12,0
exec,opt,M_DOSCLIENT_ENSURE_1859B044,615,108,18,24,12,0,615,108,18,24,12,0
exec,opt,M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,245,27,8,8,8,0,245,27,8,8,8,0
exec,opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1424,162,18,30,12,0,1424,162,18,30,12,0
exec,opt,M_DOSCLIENT_CHECKREPLY_4530772C,593,108,12,18,12,0,593,108,12,18,12,0
exec,opt,M_DOSCLIENT_CALL_35DB3B22,1319,189,24,34,12,0,1319,189,24,34,12,0
exec,opt,M_DOSOBJECTS_FIND_2E898C70,317,27,16,16,16,0,317,27,16,16,16,0
exec,opt,M_DOSOBJECTS_LINK_9FA00D0F,369,54,16,22,12,0,369,54,16,22,12,0
exec,opt,M_DOSOBJECTS_UNLINK_C978FCF4,685,54,22,28,16,0,685,54,22,28,16,0
exec,opt,M_BLOCKWIRE_TRANSFER_0A2F17CC,120,54,8,14,8,0,120,54,8,14,8,0
exec,opt,M_BLOCKIO_GEOMETRY_4529DFEE,369,27,6,6,6,0,369,27,6,6,6,0
exec,opt,M_BLOCKIO_SECTORBYTES_B8369631,556,27,12,12,12,0,556,27,12,12,12,0
exec,opt,M_BLOCKIO_MAPPED_A9EEA713,708,54,24,32,14,0,708,54,24,32,14,0
exec,opt,M_BLOCKIO_CREATE_DF5BA086,986,216,16,28,12,0,986,216,16,28,12,0
exec,opt,M_BLOCKIO_DESTROY_0CC5CBD8,558,135,8,20,8,0,558,135,8,20,8,0
exec,opt,M_BLOCKIO_DEVICENAME_55BC3EC3,560,27,4,4,4,0,560,27,4,4,4,0
exec,opt,M_BLOCKIO_OPENVOLUME_36B90798,954,162,22,42,16,0,954,162,22,42,16,0
exec,opt,M_BLOCKIO_ATTACH_A1159825,1116,135,20,40,16,0,1116,135,20,40,16,0
exec,opt,M_BLOCKIO_DETACH_FC4FFB83,684,108,12,24,12,0,684,108,12,24,12,0
exec,opt,M_BLOCKIO_INVALIDATE_E4DCC90F,102,27,4,4,4,0,102,27,4,4,4,0
exec,opt,M_BLOCKIO_CACHED_7ABF0DB0,641,27,12,12,12,0,641,27,12,12,12,0
exec,opt,M_BLOCKIO_PUBLISH_42B93901,358,27,12,12,12,0,358,27,12,12,12,0
exec,opt,M_BLOCKIO_PREPARE_810BFFA1,556,27,12,12,12,0,556,27,12,12,12,0
exec,opt,M_BLOCKIO_COMPLETE_80F6A54F,589,27,16,16,12,0,589,27,16,16,12,0
exec,opt,M_BLOCKIO_CHECK_A5B41A2A,884,162,16,30,12,0,884,162,16,30,12,0
exec,opt,M_BLOCKIO_BEGINFETCH_6B9D7F07,699,81,28,46,24,0,699,81,28,46,24,0
exec,opt,M_BLOCKIO_FINISHFETCH_D55D2AA5,501,108,24,40,20,0,501,108,24,40,20,0
exec,opt,M_BLOCKIO_FETCH_124BDACE,470,108,24,42,20,0,470,108,24,42,20,0
exec,opt,M_BLOCKIO_READSECTOR_D918C668,1034,162,26,40,20,0,1034,162,26,40,20,0
exec,opt,M_MYDOSNAMES_LEGAL_C9AD70C6,184,27,2,2,2,0,184,27,2,2,2,0
exec,opt,M_MYDOSNAMES_FOLD_297622C6,127,27,2,2,2,0,127,27,2,2,2,0
exec,opt,M_MYDOSNAMES_STORED_9F1E578A,579,54,8,12,6,0,579,54,8,12,6,0
exec,opt,M_MYDOSNAMES_MATCH_52630F12,527,81,10,14,8,0,527,81,10,14,8,0
exec,opt,M_MYDOSNAMES_COMPONENT_FF2F5328,1285,81,14,20,14,0,1285,81,14,20,14,0
exec,opt,M_FSNAMES_STREAM_12DD2A4A,2280,459,4,8,4,0,2280,459,4,8,4,0
exec,opt,M_FSNAMES_MAPPED_324F42A3,601,54,20,32,14,0,601,54,20,32,14,0
exec,opt,M_FSNAMES_PATH_CFBF830F,996,81,34,42,24,0,996,81,34,42,24,0
exec,opt,M_FSNAMES_ALIAS_A2F2B006,427,81,8,12,8,0,427,81,8,12,8,0
exec,opt,M_FSNAMES_SAMEALIAS_76260CCC,438,81,8,12,8,0,438,81,8,12,8,0
exec,opt,M_FSNAMES_VALIDALIAS_36EB4E14,434,81,10,20,8,0,434,81,10,20,8,0
exec,opt,M_DOSSTREAMS_VALIDMODE_6A43AE29,180,27,8,8,8,0,180,27,8,8,8,0
exec,opt,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,447,108,12,24,12,0,447,108,12,24,12,0
exec,opt,M_DOSSTREAMS_OPENNIL_7EDE8F17,587,108,18,30,12,0,587,108,18,30,12,0
exec,opt,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,349,81,8,20,8,0,349,81,8,20,8,0
exec,opt,M_DOSSTREAMS_CLOSENIL_3520E24B,532,162,16,28,12,0,532,162,16,28,12,0
exec,opt,M_DOSRAW_GETREGISTRY_976423CC,62,27,4,4,4,0,62,27,4,4,4,0
exec,opt,M_DOSRAW_LIVE_14427091,539,54,18,22,12,0,539,54,18,22,12,0
exec,opt,M_DOSRAW_INITIALIZE_D871F7B7,1214,54,12,18,8,0,1214,54,12,18,8,0
exec,opt,M_DOSRAW_ROLLBACK_4A7594F5,209,81,4,8,4,0,209,81,4,8,4,0
exec,opt,M_DOSRAW_ACQUIRE_CC49A145,2142,567,26,46,12,0,2142,567,26,46,12,0
exec,opt,M_DOSRAW_OPEN_5F7F2547,927,216,18,30,12,0,927,216,18,30,12,0
exec,opt,M_DOSRAW_VALIDEXTENT_84EF7CCB,535,108,20,32,10,0,535,108,20,32,10,0
exec,opt,M_DOSRAW_RELEASEOPERATION_C2E80557,467,135,12,18,12,0,467,135,12,18,12,0
exec,opt,M_DOSRAW_PREPARE_F51F1B68,1989,324,18,30,12,0,1989,324,18,30,12,0
exec,opt,M_DOSRAW_COMPLETE_0FD428DA,1194,108,30,40,10,0,1194,108,30,40,10,0
exec,opt,M_DOSRAW_CLOSEDEVICE_DECAF50F,130,54,8,14,8,0,130,54,8,14,8,0
exec,opt,M_DOSRAW_CLOSE_4F38859D,1871,540,24,36,12,0,1871,540,24,36,12,0
exec,opt,M_FSREGISTRY_GETREGISTRY_3C838C00,132,54,8,16,8,0,132,54,8,16,8,0
exec,opt,M_FSREGISTRY_SERVICE_31663004,142,54,8,12,8,0,142,54,8,12,8,0
exec,opt,M_FSREGISTRY_RETAIN_218C5FAC,256,81,12,16,10,0,256,81,12,16,10,0
exec,opt,M_FSREGISTRY_RETAINBASE_94E5BA0B,479,108,18,22,10,0,479,108,18,22,10,0
exec,opt,M_FSREGISTRY_RELEASE_E0E99364,187,81,10,14,10,0,187,81,10,14,10,0
exec,opt,M_FSREGISTRY_LOOKUP_AD8B60C1,902,135,26,38,22,0,902,135,26,38,22,0
exec,opt,M_FSREGISTRY_FINDOBJECT_780CC443,230,81,12,22,12,0,230,81,12,22,12,0
exec,opt,M_FSREGISTRY_FROMHEADER_DCD07C60,331,27,16,16,12,0,331,27,16,16,12,0
exec,opt,M_FSREGISTRY_STAMP_BE264D84,321,54,16,20,12,0,321,54,16,20,12,0
exec,opt,M_DOSWIRE_ISPOINTER_E1AC855F,117,27,10,10,10,0,117,27,10,10,10,0
exec,opt,M_FSLOCKS_TRAILER_B3BA463B,105,27,8,8,8,0,105,27,8,8,8,0
exec,opt,M_FSLOCKS_TEXT_C72F70F3,105,27,8,8,8,0,105,27,8,8,8,0
exec,opt,M_FSLOCKS_ALLOCATION_5B5A6C20,245,54,8,14,8,0,245,54,8,14,8,0
exec,opt,M_FSLOCKS_ROOT_D04E0C54,474,27,16,16,16,0,474,27,16,16,16,0
exec,opt,M_FSLOCKS_ADD_DEA4C903,398,27,12,12,12,0,398,27,12,12,12,0
exec,opt,M_FSLOCKS_APPEND_3EC68462,1321,135,14,22,14,0,1321,135,14,22,14,0
exec,opt,M_FSLOCKS_ALLOCATE_39B5BEE3,947,108,26,38,16,0,947,108,26,38,16,0
exec,opt,M_FSPACKET_REPLY_F0943484,754,54,12,18,8,0,754,54,12,18,8,0
exec,opt,M_FSPACKET_ERROR_61E70414,356,54,14,20,8,0,356,54,14,20,8,0
exec,opt,M_FSPACKET_IDENTITY_6B3677B2,1525,162,16,24,12,0,1525,162,16,24,12,0
exec,opt,M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,887,81,18,28,12,0,887,81,18,28,12,0
exec,opt,M_FSPACKET_CLOSESTEP_61A48B9C,736,189,18,30,12,0,736,189,18,30,12,0
exec,opt,M_FSPORTS_CREATE_D9675AD2,472,108,12,24,8,0,472,108,12,24,8,0
exec,opt,M_FSPORTS_DELETE_FC342961,146,54,8,20,8,0,146,54,8,20,8,0
exec,opt,M_MYDOS_READPHYSICAL_AF05229A,574,54,24,38,20,0,574,54,24,38,20,0
exec,opt,M_MYDOS_DATASECTOR_95277D3B,599,27,12,12,12,0,599,27,12,12,12,0
exec,opt,M_MYDOS_VALIDDIRECTORY_1CF8F62E,638,81,18,30,12,0,638,81,18,30,12,0
exec,opt,M_MYDOS_EXTENT_5BCD29B5,1082,27,22,22,12,0,1082,27,22,22,12,0
exec,opt,M_MYDOS_HEADER_A95A323A,894,54,26,32,14,0,894,54,26,32,14,0
exec,opt,M_MYDOS_BEGINMOUNT_AA58F6DF,436,27,8,8,8,0,436,27,8,8,8,0
exec,opt,M_MYDOS_MOUNTBUFFERED_114678B9,385,54,16,26,12,0,385,54,16,26,12,0
exec,opt,M_MYDOS_MOUNT_2B42A118,337,108,8,18,8,0,337,108,8,18,8,0
exec,opt,M_MYDOS_COPYENTRY_C5D8D89C,246,27,16,16,10,0,246,27,16,16,10,0
exec,opt,M_MYDOS_DECODE_69B6DF25,735,27,12,12,12,0,735,27,12,12,12,0
exec,opt,M_MYDOS_LIVE_1E4E1377,629,81,14,24,12,0,629,81,14,24,12,0
exec,opt,M_MYDOS_BUFFEREDENTRY_DC465C80,692,81,26,38,16,0,692,81,26,38,16,0
exec,opt,M_MYDOS_BEGINENTRY_95F170F4,666,54,12,22,12,0,666,54,12,22,12,0
exec,opt,M_MYDOS_GETENTRY_7D00AFBD,395,108,14,24,12,0,395,108,14,24,12,0
exec,opt,M_MYDOS_SELECTMATCH_8984C9A2,617,108,14,24,12,0,617,108,14,24,12,0
exec,opt,M_MYDOS_CHOOSE_61B23C5E,439,54,12,22,12,0,439,54,12,22,12,0
exec,opt,M_MYDOS_STARTDIRECTORY_E432AEF2,130,27,8,8,8,0,130,27,8,8,8,0
exec,opt,M_MYDOS_DESCEND_C497F8DD,1041,27,26,26,16,0,1041,27,26,26,16,0
exec,opt,M_MYDOS_ROOTENTRY_E3F00029,342,27,10,10,10,0,342,27,10,10,10,0
exec,opt,M_MYDOS_STARTRESOLVE_24B3B079,972,54,12,18,12,0,972,54,12,18,12,0
exec,opt,M_MYDOS_RESOLVECOMPONENT_8F2130C4,214,81,4,10,4,0,214,81,4,10,4,0
exec,opt,M_MYDOS_BEGINRESOLVE_3F47247C,266,81,10,20,8,0,266,81,10,20,8,0
exec,opt,M_MYDOS_RESOLVESTEP_4ADA26D9,907,162,12,18,12,0,907,162,12,18,12,0
exec,opt,M_MYDOS_RESOLVE_25FA7BCB,507,135,12,22,12,0,507,135,12,22,12,0
exec,opt,M_FSINIT_CONFIG_A7C873FA,2647,135,22,42,18,0,2647,135,22,42,18,0
exec,opt,M_FSINIT_WORKSPACE_ED5E2107,491,81,12,24,12,0,491,81,12,24,12,0
exec,opt,M_FSINIT_ARRIVAL_302FF83F,564,108,12,16,12,0,564,108,12,16,12,0
exec,opt,M_FSINIT_ALLOCATEMOUNT_EF481898,1264,108,26,38,14,0,1264,108,26,38,14,0
exec,opt,M_FSINIT_ALLOCATEBLOCK_5C0916F0,905,81,18,30,12,0,905,81,18,30,12,0
exec,opt,M_FSINIT_PUBLISH_12D6516B,525,54,14,18,10,0,525,54,14,18,10,0
exec,opt,M_FSINIT_FIRST_60F42DBA,275,54,12,18,8,0,275,54,12,18,8,0
exec,opt,M_FSINIT_ADAPTERSTEP_4F860EAF,243,54,12,16,8,0,243,54,12,16,8,0
exec,opt,M_FSINIT_WORKSPACESTEP_AC19D935,293,81,12,18,8,0,293,81,12,18,8,0
exec,opt,M_FSINIT_MOUNTSTEP_D16E7745,331,81,12,18,8,0,331,81,12,18,8,0
exec,opt,M_FSINIT_BLOCKSTEP_FC8F9559,283,81,12,18,8,0,283,81,12,18,8,0
exec,opt,M_FSINIT_OPENEDSTEP_3B4623A1,713,108,16,22,12,0,713,108,16,22,12,0
exec,opt,M_FSINIT_MOUNTEDSTEP_D00F6B02,1164,216,16,22,12,0,1164,216,16,22,12,0
exec,opt,M_FSINIT_FAILED_4FB7E0CF,137,27,8,8,8,0,137,27,8,8,8,0
exec,opt,M_FSINIT_ROLLBACKSTEP_8166A722,525,81,16,28,12,0,525,81,16,28,12,0
exec,opt,M_FSINIT_DESTROYMOUNT_00D5D10B,1197,270,12,24,12,0,1197,270,12,24,12,0
exec,opt,M_FSINIT_CLEANUP_26675F9E,1034,216,14,26,14,0,1034,216,14,26,14,0
exec,opt,M_FSRELATIVE_VALIDATE_0372B7FC,1637,54,28,38,18,0,1637,54,28,38,18,0
exec,opt,M_FSRELATIVE_SEED_FD9BA1BB,1004,108,20,30,16,0,1004,108,20,30,16,0
exec,opt,M_FSRELATIVE_TRIM_C4B2DBD8,482,27,12,12,12,0,482,27,12,12,12,0
exec,opt,M_FSRELATIVE_ROOT_94E4441A,466,108,12,24,12,0,466,108,12,24,12,0
exec,opt,M_FSRELATIVE_BEGIN_CB9D8F8D,3205,432,30,42,20,0,3205,432,30,42,20,0
exec,opt,M_FSRELATIVE_PARENTRESULT_7CE6B959,2080,297,16,28,16,0,2080,297,16,28,16,0
exec,opt,M_FSINFO_ENUMERATIONSTATE_A9C412AA,80,27,8,8,8,0,80,27,8,8,8,0
exec,opt,M_FSINFO_CLEAR_E168B3AB,140,27,12,12,8,0,140,27,12,12,8,0
exec,opt,M_FSINFO_NAME_B42C963D,1234,27,14,14,14,0,1234,27,14,14,14,0
exec,opt,M_FSINFO_FILL_CDFFBE8F,559,27,12,12,12,0,559,27,12,12,12,0
exec,opt,M_FSINFO_SAVE_B1E7031F,402,54,16,22,12,0,402,54,16,22,12,0
exec,opt,M_MYDOSFILE_RESTART_75C66A72,356,27,8,8,8,0,356,27,8,8,8,0
exec,opt,M_MYDOSFILE_OPEN_0FD3469F,1350,108,14,26,14,0,1350,108,14,26,14,0
exec,opt,M_MYDOSFILE_SECTORALLOWED_E72DFCC7,603,54,14,26,14,0,603,54,14,26,14,0
exec,opt,M_MYDOSFILE_VISIT_2F7F40D0,810,27,12,12,12,0,810,27,12,12,12,0
exec,opt,M_MYDOSFILE_TRAILER_58DD2DFC,715,27,24,24,16,0,715,27,24,24,16,0
exec,opt,M_MYDOSFILE_LINK_86A70D17,702,27,16,16,16,0,702,27,16,16,16,0
exec,opt,M_MYDOSFILE_VALIDATE_CCD11D35,1049,162,12,24,12,0,1049,162,12,24,12,0
exec,opt,M_MYDOSFILE_FAIL_8A60C23B,315,27,12,12,12,0,315,27,12,12,12,0
exec,opt,M_MYDOSFILE_FINISH_E4A712C2,459,27,16,16,16,0,459,27,16,16,16,0
exec,opt,M_MYDOSFILE_ADVANCE_71346BED,264,27,16,16,16,0,264,27,16,16,16,0
exec,opt,M_MYDOSFILE_BEGIN_902FB340,338,27,12,12,12,0,338,27,12,12,12,0
exec,opt,M_MYDOSFILE_BEGINREAD_56DCAA56,1621,243,14,26,14,0,1621,243,14,26,14,0
exec,opt,M_MYDOSFILE_TARGET_3D0FAE04,1413,162,16,28,16,0,1413,162,16,28,16,0
exec,opt,M_MYDOSFILE_BEGINSEEK_007E9A86,971,189,12,24,12,0,971,189,12,24,12,0
exec,opt,M_MYDOSFILE_LOCATE_F172D4F1,960,108,22,34,16,0,960,108,22,34,16,0
exec,opt,M_MYDOSFILE_COPY_B45932A2,553,27,22,22,12,0,553,27,22,22,12,0
exec,opt,M_MYDOSFILE_CONSUME_CDF927EF,1033,108,20,30,16,0,1033,108,20,30,16,0
exec,opt,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,959,189,14,26,12,0,959,189,14,26,12,0
exec,opt,M_MYDOSFILE_RUN_01B89F42,502,108,14,26,12,0,502,108,14,26,12,0
exec,opt,M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,652,54,18,28,18,0,652,54,18,28,18,0
exec,opt,M_FSDIRECTORY_SELECTSTEP_815DA095,1068,162,20,32,16,0,1068,162,20,32,16,0
exec,opt,M_FSDIRECTORY_INFOSTEP_3CC6E53D,689,135,16,28,12,0,689,135,16,28,12,0
exec,opt,M_FSDIRECTORY_RESTORESTEP_8AADA789,951,81,18,30,18,0,951,81,18,30,18,0
exec,opt,M_FSDIRECTORY_STATESTEP_73ED4FBC,859,108,18,30,12,0,859,108,18,30,12,0
exec,opt,M_FSDIRECTORY_END_806A2136,292,81,12,24,12,0,292,81,12,24,12,0
exec,opt,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,577,108,16,28,12,0,577,108,16,28,12,0
exec,opt,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,804,135,16,28,12,0,804,135,16,28,12,0
exec,opt,M_FSDIRECTORY_SIZESTEP_0C182F8A,935,135,16,28,12,0,935,135,16,28,12,0
exec,opt,M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,259,27,16,16,12,0,259,27,16,16,12,0
exec,opt,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,810,135,16,28,12,0,810,135,16,28,12,0
exec,opt,M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,202,54,12,18,8,0,202,54,12,18,8,0
exec,opt,M_FSDIRECTORY_NAMESTEP_97C5C3EC,312,54,20,32,16,0,312,54,20,32,16,0
exec,opt,M_FSDIRECTORY_FILLSTEP_E0581636,306,54,20,34,16,0,306,54,20,34,16,0
exec,opt,M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,383,81,16,26,12,0,383,81,16,26,12,0
exec,opt,M_FSIO_BEGIN_68AD59C5,655,54,18,32,16,0,655,54,18,32,16,0
exec,opt,M_FSIO_COMPLETE_3A967BA3,713,108,24,42,24,0,713,108,24,42,24,0
exec,opt,M_FSIO_OFFLINE_B7567A31,388,27,14,14,14,0,388,27,14,14,14,0
exec,opt,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,1214,216,16,28,12,0,1214,216,16,28,12,0
