mode,routine,before,after,saved,guards,frame
opt,M_SHELLAPP_SHELLNUMBER_7C65BFBB,1487,1439,48,3,32
opt,M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,688,624,64,4,12
opt,M_SHELLAPP_SHELLREDRAW_2EDE4915,1481,1417,64,4,20
opt,M_SHELLAPP_SHELLCLEAR_52BB640F,287,255,32,2,8
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,5783,5559,224,14,26
opt,M_SHELLAPP_SHELLCHANGE_E2B81D98,2176,1936,240,15,20
opt,M_SHELLAPP_SHELLRELEASELOCK_7049A622,1193,1049,144,9,8
opt,M_SHELLAPP_SHELLDIR_EB67AED9,3554,3186,368,23,20
opt,M_SHELLAPP_SHELLCONVERT_8185A927,522,490,32,2,14
opt,M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,627,563,64,4,8
opt,M_SHELLAPP_SHELLTYPE_D64CE23C,3257,2953,304,19,30
opt,M_SHELLAPP_SHELLMEM_399A3E7B,2845,2381,464,29,12
opt,M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,436,404,32,2,12
opt,M_SHELLAPP_SHELLTASKS_1B8DD8E2,2458,2218,240,15,18
opt,M_SHELLAPP_SHELLDEVICES_E5FACF4D,1962,1818,144,9,22
opt,M_SHELLAPP_SHELLMOUNTS_13BE84C6,2298,2042,256,16,18
opt,M_SHELLAPP_SHELLUNREDIRECT_630E066D,2819,2579,240,15,10
opt,M_SHELLAPP_SHELLREDIRECT_BB31A89E,3054,2766,288,18,20
opt,M_SHELLAPP_SHELLDISPATCH_02D6964A,4088,3576,512,32,16
opt,M_SHELLAPP_SHELLCOMMAND_01DF848F,845,733,112,7,8
opt,M_SHELLAPP_SHELLFEED_19C6DEC4,2866,2562,304,19,16
opt,M_SHELLAPP_SHELLREADSTEP_5848FDA6,1896,1736,160,10,24
opt,M_SHELLAPP_SHELLOPEN_DC32811A,2028,1820,208,13,12
opt,M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,315,267,48,3,8
opt,M_SHELLAPP_SHELLSTART_D37857EA,446,382,64,4,4
opt,M_SHELLAPP_SHELLFINISH_77CE18A3,4824,4344,480,30,16
opt,M_SHELLAPP_SHELLBOOTSIO_1538A419,1343,1167,176,11,22
opt,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,3786,3418,368,23,12
opt,M_SHELLAPP_MAIN_168A375D,370,306,64,4,6
