routine,block,index,kind,before,after,saved
M_FSHANDLER_OPENSTEP_A7675710,1,1,Call/Direct,73,67,6
M_FSHANDLER_OPENSTEP_A7675710,2,3,Call/Direct,67,58,9
M_FSHANDLER_OPENSTEP_A7675710,3,7,Call/Direct,79,73,6
M_FSHANDLER_OPENSTEP_A7675710,4,1,Call/Direct,73,67,6
M_FSHANDLER_LOCKSTEP_E0A0D2D5,0,5,Call/Direct,67,58,9
M_FSHANDLER_LOCKSTEP_E0A0D2D5,1,1,Call/Direct,73,67,6
M_FSHANDLER_RESOLVESTARTSTEP_40B69900,0,7,Call/Direct,55,49,6
M_FSHANDLER_OPERATIONRESULT_4184CBFA,4,1,Call/Direct,53,47,6
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,0,5,Call/Direct,67,58,9
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1,1,Call/Direct,73,67,6
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,2,6,Call/Direct,80,70,10
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,3,1,Call/Direct,73,67,6
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,5,1,Call/Direct,73,67,6
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,1,3,Call/Direct,67,58,9
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,3,1,Call/Direct,73,67,6
M_FSHANDLER_READSTEP_5B9B1990,0,4,Call/Direct,63,57,6
M_FSHANDLER_READSTEP_5B9B1990,0,8,Call/Direct,71,57,14
M_FSHANDLER_SEEKSTEP_90261C60,0,4,Call/Direct,63,57,6
M_FSHANDLER_SEEKSTEP_90261C60,0,8,Call/Direct,71,57,14
M_FSHANDLER_DISPATCHSTEP_D149BF3A,0,3,Call/Direct,53,47,6
M_FSHANDLER_MEDIASTEP_8DCF2858,4,3,Call/Direct,71,65,6
M_FSHANDLER_MEDIASTEP_8DCF2858,6,4,Call/Direct,53,47,6
M_FSHANDLER_MEDIASTEP_8DCF2858,6,8,Call/Direct,71,65,6
M_FSHANDLER_ACTIONSTEP_7D527A4E,12,1,Call/Direct,73,67,6
M_FSHANDLER_TAKESTEP_E4E18A11,6,2,Call/Direct,66,60,6
M_FSHANDLER_TAKESTEP_E4E18A11,8,10,Call/Direct,55,49,6
M_FSHANDLER_TAKESTEP_E4E18A11,8,16,Call/Direct,67,59,8
M_FSHANDLER_COMPONENTSTEP_389CA8B9,0,4,Call/Direct,63,57,6
M_FSHANDLER_COMPONENTSTEP_389CA8B9,1,3,Call/Direct,71,65,6
M_FSHANDLER_RESOLVESTEP_D6E79D38,1,3,Call/Direct,71,65,6
M_FSHANDLER_RESOLVESTEP_D6E79D38,2,2,Call/Direct,63,57,6
M_FSHANDLER_RESOLVESTEP_D6E79D38,3,1,Call/Direct,61,55,6
M_FSHANDLER_RESOLVESTEP_D6E79D38,6,3,Call/Direct,71,65,6
M_FSHANDLER_RESOLVESTEP_D6E79D38,12,3,Call/Direct,71,65,6
M_FSHANDLER_FILESTEP_A93D50C2,1,5,Call/Direct,77,71,6
M_FSHANDLER_FILESTEP_A93D50C2,2,2,Call/Direct,63,57,6
M_FSHANDLER_FILESTEP_A93D50C2,3,2,Call/Direct,71,57,14
M_FSABORT_CHECKPOINT_5DD0EDAE,4,4,Call/Direct,63,57,6
M_FSABORT_CHECKPOINT_5DD0EDAE,18,2,Call/Direct,63,57,6
M_FSABORT_CHECKPOINT_5DD0EDAE,19,1,Call/Direct,79,73,6
M_FSABORT_CHECKPOINT_5DD0EDAE,22,5,Call/Direct,66,60,6
M_FSABORT_CHECKPOINT_5DD0EDAE,22,7,Call/Direct,71,65,6
M_FSWORKER_WORKER_2BB473B0,0,0,Call/Direct,66,59,7
M_FSWORKER_WORKER_2BB473B0,3,0,Call/Direct,61,55,6
M_FSWORKER_WORKER_2BB473B0,5,1,Call/Direct,71,61,10
M_FSWORKER_WORKER_2BB473B0,11,0,Call/Direct,61,55,6
M_FSWORKER_WORKER_2BB473B0,15,0,Call/Direct,61,55,6
M_FSWORKER_WORKER_2BB473B0,17,2,Call/Direct,59,53,6
M_FSWORKER_WORKER_2BB473B0,17,5,Call/Direct,61,55,6
M_FSWORKER_WORKER_2BB473B0,19,3,Call/Direct,80,72,8
M_FSWORKER_WORKER_2BB473B0,21,1,Call/Direct,66,57,9
M_FSWORKER_FINISH_EC2E5E2B,0,5,Call/Direct,53,47,6
M_FSWORKER_FINISH_EC2E5E2B,0,8,Call/Direct,71,65,6
M_FSMOUNT_DISPATCH_FD59F08F,0,3,Call/Direct,53,47,6
M_FSMOUNT_SELECTSTEP_8E807607,1,10,Call/Direct,53,47,6
M_FSMOUNT_SELECTSTEP_8E807607,3,1,Call/Direct,73,67,6
M_FSMOUNT_COMMANDSTEP_B1883B1A,4,1,Call/Direct,73,67,6
M_FSMOUNT_COMMANDSTEP_B1883B1A,5,1,Call/Direct,73,67,6
M_FSMOUNT_REMOVESTEP_BBB2975B,1,1,Call/Direct,73,67,6
M_FSMOUNT_REMOVESTEP_BBB2975B,6,1,Call/Direct,73,67,6
M_FSMOUNT_DESTROYSTEP_4CF540E7,0,4,Call/Direct,69,61,8
M_FSMOUNT_DESTROYSTEP_4CF540E7,0,9,Call/Direct,53,47,6
M_FSMUX_CONTROL_16FCB25F,0,2,Call/Direct,66,60,6
M_FSMUX_TAKE_F08F7501,1,3,Call/Direct,61,55,6
M_FSMUX_TAKE_F08F7501,2,1,Call/Direct,61,55,6
M_FSMUX_TAKE_F08F7501,6,1,Call/Direct,61,55,6
M_FSBOOT_BEGINSERVICE_BC5D2672,0,0,Call/Direct,82,71,11
M_FSBOOT_BEGINSERVICE_BC5D2672,2,11,Call/Direct,76,69,7
M_FSBOOT_BEGINSERVICE_BC5D2672,3,2,Call/Direct,71,65,6
M_FSBOOT_ENSURE_06ED6F00,11,0,Call/Direct,61,55,6
M_FSBOOT_STOP_AD5246E2,20,7,Call/Direct,69,63,6
M_DOSCALLS_ACQUIRE_C423433E,3,1,Call/Direct,64,58,6
M_DOSCALLS_ACQUIRE_C423433E,7,3,Call/Direct,60,54,6
M_DOSCALLS_ACQUIRE_C423433E,10,2,Call/Direct,67,59,8
M_DOSCALLS_ACQUIRE_C423433E,10,8,Call/Direct,85,79,6
M_DOSCALLS_ACQUIRE_C423433E,12,2,Call/Direct,76,70,6
M_DOSCALLS_ACQUIRE_C423433E,16,4,Call/Direct,82,73,9
M_DOSCALLS_ACQUIRE_C423433E,20,1,Call/Direct,53,47,6
M_DOSCALLS_CONFIGURED_B6EDEF76,4,4,Call/Direct,79,71,8
M_DOSCALLS_DESTINATION_E6EBC832,1,0,Call/Direct,61,52,9
M_DOSCALLS_DESTINATION_E6EBC832,3,1,Call/Direct,64,58,6
M_DOSCALLS_DESTINATION_E6EBC832,5,2,Call/Direct,73,67,6
M_DOSCALLS_DESTINATION_E6EBC832,9,2,Call/Direct,73,67,6
M_DOSCALLS_DESTINATION_E6EBC832,10,6,Call/Direct,77,69,8
M_DOSCALLS_DESTINATION_E6EBC832,13,0,Call/Direct,61,52,9
M_DOSCALLS_DESTINATION_E6EBC832,16,0,Call/Direct,61,52,9
M_DOSCALLS_DESTINATION_E6EBC832,17,0,Call/Direct,61,52,9
M_DOSCALLS_OPEN_390423B6,0,1,Call/Direct,57,51,6
M_DOSCALLS_OPEN_390423B6,0,5,Call/Direct,73,67,6
M_DOSCALLS_OPEN_390423B6,5,0,Call/Direct,61,52,9
M_DOSCALLS_OPEN_390423B6,7,1,Call/Direct,67,58,9
M_DOSCALLS_OPEN_390423B6,8,0,Call/Direct,61,52,9
M_DOSCALLS_OPEN_390423B6,9,2,Call/Direct,77,70,7
M_DOSCALLS_OPEN_390423B6,10,0,Call/Direct,61,52,9
M_DOSCALLS_OPEN_390423B6,14,6,Call/Direct,77,69,8
M_DOSCALLS_OPEN_390423B6,16,1,Call/Direct,55,49,6
M_DOSCALLS_OPEN_390423B6,17,0,Call/Direct,61,52,9
M_DOSCALLS_OPEN_390423B6,19,2,Call/Direct,71,65,6
M_DOSCALLS_OPEN_390423B6,20,2,Call/Direct,71,65,6
M_DOSCALLS_LOCK_DE185F87,0,1,Call/Direct,57,51,6
M_DOSCALLS_LOCK_DE185F87,0,5,Call/Direct,73,67,6
M_DOSCALLS_LOCK_DE185F87,3,0,Call/Direct,61,52,9
M_DOSCALLS_LOCK_DE185F87,5,0,Call/Direct,61,52,9
M_DOSCALLS_LOCK_DE185F87,6,2,Call/Direct,77,70,7
M_DOSCALLS_BADOBJECT_51D88018,1,0,Call/Direct,61,52,9
M_DOSCALLS_BADOBJECT_51D88018,2,0,Call/Direct,61,52,9
M_DOSCALLS_OBJECT_E89E37D3,0,3,Call/Direct,82,72,10
M_DOSCALLS_FILE_E8D1DABC,0,1,Call/Direct,64,58,6
M_DOSCALLS_FILE_E8D1DABC,2,2,Call/Direct,63,57,6
M_DOSCALLS_FILE_E8D1DABC,3,0,Call/Direct,61,52,9
M_DOSCALLS_FILE_E8D1DABC,4,3,Call/Direct,69,61,8
M_DOSCALLS_READ_BEE8BE36,2,1,Call/Direct,78,64,14
M_DOSCALLS_READ_BEE8BE36,5,3,Call/Direct,79,68,11
M_DOSCALLS_READ_BEE8BE36,6,2,Compare/1/false/Eq,13,12,1
M_DOSCALLS_READ_BEE8BE36,7,5,Call/Direct,87,81,6
M_DOSCALLS_READ_BEE8BE36,9,5,Call/Direct,102,90,12
M_DOSCALLS_READ_BEE8BE36,10,2,Call/Direct,78,70,8
M_DOSCALLS_READ_BEE8BE36,12,5,Call/Direct,71,63,8
M_DOSCALLS_READ_BEE8BE36,12,11,Call/Direct,73,65,8
M_DOSCALLS_READ_BEE8BE36,17,14,Call/Direct,86,77,9
M_DOSCALLS_READ_BEE8BE36,17,17,Call/Direct,53,47,6
M_DOSCALLS_WRITE_8E98A1A7,2,1,Call/Direct,78,64,14
M_DOSCALLS_WRITE_8E98A1A7,5,3,Call/Direct,79,68,11
M_DOSCALLS_WRITE_8E98A1A7,7,5,Call/Direct,102,90,12
M_DOSCALLS_WRITE_8E98A1A7,9,1,Call/Direct,64,58,6
M_DOSCALLS_WRITE_8E98A1A7,11,5,Call/Direct,71,63,8
M_DOSCALLS_WRITE_8E98A1A7,11,11,Call/Direct,73,65,8
M_DOSCALLS_WRITE_8E98A1A7,16,2,Call/Direct,77,71,6
M_DOSCALLS_WRITE_8E98A1A7,19,0,Call/Direct,61,52,9
M_DOSCALLS_WRITE_8E98A1A7,20,0,Call/Direct,61,52,9
M_DOSCALLS_SEEK_17FC33E6,2,1,Call/Direct,78,64,14
M_DOSCALLS_SEEK_17FC33E6,5,2,Call/Direct,61,55,6
M_DOSCALLS_SEEK_17FC33E6,8,0,Call/Direct,61,52,9
M_DOSCALLS_SEEK_17FC33E6,10,0,Call/Direct,61,52,9
M_DOSCALLS_SEEK_17FC33E6,11,2,Call/Direct,78,70,8
M_DOSCALLS_SEEK_17FC33E6,13,12,Call/Direct,86,77,9
M_DOSCALLS_SEEK_17FC33E6,13,15,Call/Direct,53,47,6
M_DOSCALLS_CLOSE_97169B3A,2,1,Call/Direct,78,64,14
M_DOSCALLS_CLOSE_97169B3A,5,2,Call/Direct,69,61,8
M_DOSCALLS_CLOSE_97169B3A,7,3,Call/Direct,69,61,8
M_DOSCALLS_CLOSE_97169B3A,9,3,Call/Direct,69,61,8
M_DOSCALLS_CLOSE_97169B3A,10,2,Call/Direct,78,70,8
M_DOSCALLS_CLOSE_97169B3A,12,5,Call/Direct,67,59,8
M_DOSCALLS_CLOSE_97169B3A,12,9,Call/Direct,86,77,9
M_DOSCALLS_CLOSE_97169B3A,12,12,Call/Direct,53,47,6
M_DOSCALLS_UNLOCK_2871018C,4,1,Call/Direct,78,64,14
M_DOSCALLS_UNLOCK_2871018C,7,0,Call/Direct,61,52,9
M_DOSCALLS_UNLOCK_2871018C,8,2,Call/Direct,78,70,8
M_DOSCALLS_UNLOCK_2871018C,10,6,Call/Direct,86,77,9
M_DOSCALLS_UNLOCK_2871018C,10,8,Call/Direct,53,47,6
M_DOSCALLS_INFORMATION_13F25DEC,2,1,Call/Direct,78,64,14
M_DOSCALLS_INFORMATION_13F25DEC,4,2,Call/Direct,78,70,8
M_DOSCALLS_INFORMATION_13F25DEC,6,12,Call/Direct,82,73,9
M_DOSCALLS_INFORMATION_13F25DEC,6,15,Call/Direct,53,47,6
M_DOSCALLS_LIVESELECTION_2BE04852,0,1,Call/Direct,78,64,14
M_DOSCALLS_LIVESELECTION_2BE04852,3,2,Call/Direct,61,55,6
M_DOSCALLS_LIVESELECTION_2BE04852,8,1,Call/Direct,64,58,6
M_DOSCALLS_SELECT_1EDDE386,0,2,Call/Direct,61,55,6
M_DOSCALLS_SELECT_1EDDE386,3,1,Call/Direct,61,55,6
M_DOSCALLS_DIRECTORY_C8028D6B,0,1,Call/Direct,61,55,6
M_DOSCALLS_DIRECTORY_C8028D6B,6,3,Call/Direct,82,72,10
M_DOSCALLS_CURRENTDIR_1AA7335E,0,2,Call/Direct,61,55,6
M_DOSCALLS_CURRENTDIR_1AA7335E,3,1,Call/Direct,78,64,14
M_DOSCALLS_CURRENTDIR_1AA7335E,6,1,Call/Direct,64,58,6
M_DOSCALLS_NAMEFROMLOCK_92457C4A,0,2,Call/Direct,61,55,6
M_DOSCALLS_NAMEFROMLOCK_92457C4A,2,1,Call/Direct,78,64,14
M_DOSCALLS_NAMEFROMLOCK_92457C4A,4,1,Call/Direct,64,58,6
M_DOSCALLS_NAMEFROMLOCK_92457C4A,8,3,Call/Direct,79,73,6
M_DOSCALLS_NAMEFROMLOCK_92457C4A,10,1,Call/Direct,64,58,6
M_DOSCALLS_NAMEFROMLOCK_92457C4A,10,3,Call/Direct,64,58,6
M_DOSCALLS_ISINTERACTIVE_18CACEEA,0,2,Call/Direct,61,55,6
M_DOSCALLS_ISINTERACTIVE_18CACEEA,2,1,Call/Direct,61,55,6
M_DOSCALLS_BEGINFOREGROUND_8F2474EA,0,1,Call/Direct,55,49,6
M_DOS_OPEN_87DAE823,0,2,Call/Direct,80,74,6
M_DOS_READ_BCD2228F,0,4,Call/Direct,77,68,9
M_DOS_WRITE_BE4FDE64,0,4,Call/Direct,77,68,9
M_DOS_SEEK_DE9F46FB,0,4,Call/Direct,79,71,8
M_DOS_CLOSE_4C224801,0,2,Call/Direct,55,49,6
M_DOS_LOCK_4DEC517E,0,2,Call/Direct,80,74,6
M_DOS_UNLOCK_74209499,0,2,Call/Direct,53,47,6
M_DOS_EXAMINE_1F15C1B0,0,4,Call/Direct,79,70,9
M_DOS_EXNEXT_623C7B53,0,4,Call/Direct,79,70,9
M_DOS_SELECTINPUT_FF0F4771,0,2,Call/Direct,78,64,14
M_DOS_SELECTOUTPUT_3A928904,0,2,Call/Direct,78,64,14
M_DOS_ISINTERACTIVE_FD05AE49,0,2,Call/Direct,55,49,6
M_DOS_CURRENTDIR_764577CB,0,2,Call/Direct,64,58,6
M_DOS_NAMEFROMLOCK_8794AD67,0,4,Call/Direct,77,68,9
M_DOS_BEGINFOREGROUND_987C8D99,0,2,Call/Direct,55,49,6
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,5,5,Call/Direct,72,63,9
M_SHELLAPP_SHELLPOLL_F5E51A0D,2,0,Call/Direct,71,60,11
M_SHELLAPP_SHELLSCOPE_45A3AD66,0,2,Call/Direct,62,56,6
M_SHELLAPP_SHELLSCOPE_45A3AD66,2,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLRETIREBREAK_8C8C851A,4,3,Call/Direct,84,75,9
M_SHELLAPP_SHELLRETIREBREAK_8C8C851A,5,0,Call/Direct,71,60,11
M_SHELLAPP_SHELLRETIREBREAK_8C8C851A,8,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLWRITE_F4A8AD7D,6,4,Call/Direct,84,75,9
M_SHELLAPP_SHELLWRITE_F4A8AD7D,7,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLWRITE_F4A8AD7D,13,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLWRITE_F4A8AD7D,14,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLBYTE_1EE28596,0,7,Call/Direct,72,64,8
M_SHELLAPP_SHELLTEXT_7D109071,0,2,Call/Direct,57,51,6
M_SHELLAPP_SHELLTEXT_7D109071,0,3,Call/Direct,71,63,8
M_SHELLAPP_SHELLPASCAL_09C83940,0,6,Call/Direct,73,65,8
M_SHELLAPP_SHELLNUMBER_7C65BFBB,6,1,Call/Direct,71,63,8
M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,3,3,Call/Direct,69,61,8
M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,3,8,Call/Direct,69,63,6
M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,3,11,Call/Direct,69,55,14
M_SHELLAPP_SHELLPROMPT_E21EE466,0,8,Call/Direct,72,64,8
M_SHELLAPP_SHELLPARSE_A4976CAB,65,4,Call/Direct,77,69,8
M_SHELLAPP_SHELLPARSE_A4976CAB,67,1,Call/Direct,77,69,8
M_SHELLAPP_SHELLPARSE_A4976CAB,70,1,Call/Direct,77,69,8
M_SHELLAPP_SHELLPARSE_A4976CAB,72,1,Call/Direct,77,69,8
M_SHELLAPP_SHELLPARSE_A4976CAB,74,1,Call/Direct,77,69,8
M_SHELLAPP_SHELLPARSE_A4976CAB,76,1,Call/Direct,77,69,8
M_SHELLAPP_SHELLPARSE_A4976CAB,78,1,Call/Direct,77,69,8
M_SHELLAPP_SHELLPARSE_A4976CAB,80,1,Call/Direct,77,69,8
M_SHELLAPP_SHELLPARSE_A4976CAB,82,1,Call/Direct,77,69,8
M_SHELLAPP_SHELLPARSE_A4976CAB,84,1,Call/Direct,77,69,8
M_SHELLAPP_SHELLPARSE_A4976CAB,86,1,Call/Direct,77,69,8
M_SHELLAPP_SHELLPARSE_A4976CAB,88,0,Call/Direct,71,60,11
M_SHELLAPP_SHELLCHANGE_E2B81D98,0,1,Call/Direct,82,76,6
M_SHELLAPP_SHELLCHANGE_E2B81D98,1,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLCHANGE_E2B81D98,4,1,Call/Direct,64,58,6
M_SHELLAPP_SHELLCHANGE_E2B81D98,5,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLCHANGE_E2B81D98,5,4,Call/Direct,66,60,6
M_SHELLAPP_SHELLCHANGE_E2B81D98,5,6,Compare/4/true/Ne,13,12,1
M_SHELLAPP_SHELLCHANGE_E2B81D98,7,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLCHANGE_E2B81D98,9,2,Call/Direct,55,49,6
M_SHELLAPP_SHELLCHANGE_E2B81D98,10,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLRELEASELOCK_7049A622,0,2,Call/Direct,66,60,6
M_SHELLAPP_SHELLRELEASELOCK_7049A622,0,4,Compare/4/true/Ne,13,12,1
M_SHELLAPP_SHELLRELEASELOCK_7049A622,1,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLRELEASELOCK_7049A622,2,2,Call/Direct,55,49,6
M_SHELLAPP_SHELLRELEASELOCK_7049A622,3,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLDIR_EB67AED9,2,2,Call/Direct,82,76,6
M_SHELLAPP_SHELLDIR_EB67AED9,2,6,Compare/3/false/Eq,13,12,1
M_SHELLAPP_SHELLDIR_EB67AED9,3,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLDIR_EB67AED9,4,4,Call/Direct,76,68,8
M_SHELLAPP_SHELLDIR_EB67AED9,5,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLDIR_EB67AED9,8,0,Call/Direct,71,60,11
M_SHELLAPP_SHELLDIR_EB67AED9,12,2,Call/Direct,76,68,8
M_SHELLAPP_SHELLDIR_EB67AED9,15,2,Call/Direct,69,61,8
M_SHELLAPP_SHELLDIR_EB67AED9,16,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLDIR_EB67AED9,18,1,Call/Direct,67,53,14
M_SHELLAPP_SHELLDIR_EB67AED9,19,1,Call/Direct,67,53,14
M_SHELLAPP_SHELLDIR_EB67AED9,19,4,Call/Direct,69,63,6
M_SHELLAPP_SHELLDIR_EB67AED9,20,1,Call/Direct,67,53,14
M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,1,2,Call/Direct,62,56,6
M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,3,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLTYPE_D64CE23C,1,3,Call/Direct,84,78,6
M_SHELLAPP_SHELLTYPE_D64CE23C,7,0,Call/Direct,69,58,11
M_SHELLAPP_SHELLTYPE_D64CE23C,8,0,Call/Direct,60,54,6
M_SHELLAPP_SHELLTYPE_D64CE23C,10,0,Call/Direct,69,58,11
M_SHELLAPP_SHELLTYPE_D64CE23C,12,0,Call/Direct,71,60,11
M_SHELLAPP_SHELLTYPE_D64CE23C,16,1,Call/Direct,84,75,9
M_SHELLAPP_SHELLTYPE_D64CE23C,18,0,Call/Direct,69,58,11
M_SHELLAPP_SHELLTYPE_D64CE23C,23,0,Call/Direct,71,60,11
M_SHELLAPP_SHELLTYPE_D64CE23C,24,6,Call/Direct,71,63,8
M_SHELLAPP_SHELLMEM_399A3E7B,0,2,Call/Direct,69,61,8
M_SHELLAPP_SHELLMEM_399A3E7B,0,4,Call/Direct,68,59,9
M_SHELLAPP_SHELLMEM_399A3E7B,0,6,Call/Direct,71,65,6
M_SHELLAPP_SHELLMEM_399A3E7B,0,8,Call/Direct,67,53,14
M_SHELLAPP_SHELLMEM_399A3E7B,0,11,Call/Direct,69,61,8
M_SHELLAPP_SHELLMEM_399A3E7B,0,13,Call/Direct,68,59,9
M_SHELLAPP_SHELLMEM_399A3E7B,0,15,Call/Direct,71,65,6
M_SHELLAPP_SHELLMEM_399A3E7B,0,17,Call/Direct,67,53,14
M_SHELLAPP_SHELLMEM_399A3E7B,0,20,Call/Direct,69,61,8
M_SHELLAPP_SHELLMEM_399A3E7B,0,22,Call/Direct,68,59,9
M_SHELLAPP_SHELLMEM_399A3E7B,0,24,Call/Direct,71,65,6
M_SHELLAPP_SHELLMEM_399A3E7B,0,26,Call/Direct,67,53,14
M_SHELLAPP_SHELLMEM_399A3E7B,0,29,Call/Direct,69,61,8
M_SHELLAPP_SHELLMEM_399A3E7B,0,31,Call/Direct,68,59,9
M_SHELLAPP_SHELLMEM_399A3E7B,0,33,Call/Direct,71,65,6
M_SHELLAPP_SHELLMEM_399A3E7B,0,35,Call/Direct,67,53,14
M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,3,2,Call/Direct,67,59,8
M_SHELLAPP_SHELLTASKS_1B8DD8E2,0,2,Call/Direct,70,63,7
M_SHELLAPP_SHELLTASKS_1B8DD8E2,0,5,Call/Direct,69,61,8
M_SHELLAPP_SHELLTASKS_1B8DD8E2,0,7,Call/Direct,67,53,14
M_SHELLAPP_SHELLTASKS_1B8DD8E2,4,3,Call/Direct,71,65,6
M_SHELLAPP_SHELLTASKS_1B8DD8E2,6,1,Call/Direct,67,53,14
M_SHELLAPP_SHELLTASKS_1B8DD8E2,7,1,Call/Direct,67,53,14
M_SHELLAPP_SHELLTASKS_1B8DD8E2,7,3,Call/Direct,67,53,14
M_SHELLAPP_SHELLTASKS_1B8DD8E2,7,5,Call/Direct,67,53,14
M_SHELLAPP_SHELLTASKS_1B8DD8E2,7,8,Call/Direct,69,55,14
M_SHELLAPP_SHELLTASKS_1B8DD8E2,7,10,Call/Direct,67,53,14
M_SHELLAPP_SHELLTASKS_1B8DD8E2,8,2,Call/Direct,69,61,8
M_SHELLAPP_SHELLTASKS_1B8DD8E2,9,2,Call/Direct,69,61,8
M_SHELLAPP_SHELLTASKS_1B8DD8E2,10,1,Call/Direct,67,53,14
M_SHELLAPP_SHELLDEVICES_E5FACF4D,0,2,Call/Direct,70,63,7
M_SHELLAPP_SHELLDEVICES_E5FACF4D,0,5,Call/Direct,69,61,8
M_SHELLAPP_SHELLDEVICES_E5FACF4D,0,7,Call/Direct,67,53,14
M_SHELLAPP_SHELLDEVICES_E5FACF4D,6,2,Call/Direct,69,61,8
M_SHELLAPP_SHELLDEVICES_E5FACF4D,7,2,Call/Direct,69,61,8
M_SHELLAPP_SHELLDEVICES_E5FACF4D,11,2,Call/Direct,67,59,8
M_SHELLAPP_SHELLDEVICES_E5FACF4D,11,4,Call/Direct,67,53,14
M_SHELLAPP_SHELLMOUNTS_13BE84C6,0,2,Call/Direct,70,63,7
M_SHELLAPP_SHELLMOUNTS_13BE84C6,0,5,Call/Direct,69,61,8
M_SHELLAPP_SHELLMOUNTS_13BE84C6,0,7,Call/Direct,67,53,14
M_SHELLAPP_SHELLMOUNTS_13BE84C6,1,2,Call/Direct,69,61,8
M_SHELLAPP_SHELLMOUNTS_13BE84C6,1,4,Call/Direct,67,53,14
M_SHELLAPP_SHELLMOUNTS_13BE84C6,4,2,Call/Direct,69,61,8
M_SHELLAPP_SHELLMOUNTS_13BE84C6,4,4,Call/Direct,67,53,14
M_SHELLAPP_SHELLMOUNTS_13BE84C6,4,6,Call/Direct,59,53,6
M_SHELLAPP_SHELLMOUNTS_13BE84C6,7,1,Call/Direct,67,53,14
M_SHELLAPP_SHELLMOUNTS_13BE84C6,8,1,Call/Direct,67,53,14
M_SHELLAPP_SHELLMOUNTS_13BE84C6,8,4,Call/Direct,69,61,8
M_SHELLAPP_SHELLMOUNTS_13BE84C6,9,2,Call/Direct,69,61,8
M_SHELLAPP_SHELLMOUNTS_13BE84C6,10,2,Call/Direct,69,61,8
M_SHELLAPP_SHELLMOUNTS_13BE84C6,11,1,Call/Direct,67,53,14
M_SHELLAPP_SHELLUNREDIRECT_630E066D,3,2,Call/Direct,66,60,6
M_SHELLAPP_SHELLUNREDIRECT_630E066D,3,4,Compare/4/true/Ne,13,12,1
M_SHELLAPP_SHELLUNREDIRECT_630E066D,5,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLUNREDIRECT_630E066D,6,2,Call/Direct,66,60,6
M_SHELLAPP_SHELLUNREDIRECT_630E066D,6,4,Compare/4/true/Ne,13,12,1
M_SHELLAPP_SHELLUNREDIRECT_630E066D,7,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLUNREDIRECT_630E066D,11,2,Call/Direct,62,56,6
M_SHELLAPP_SHELLUNREDIRECT_630E066D,13,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLUNREDIRECT_630E066D,16,2,Call/Direct,62,56,6
M_SHELLAPP_SHELLUNREDIRECT_630E066D,18,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLREDIRECT_BB31A89E,4,5,Call/Direct,84,78,6
M_SHELLAPP_SHELLREDIRECT_BB31A89E,4,9,Compare/3/false/Eq,13,12,1
M_SHELLAPP_SHELLREDIRECT_BB31A89E,6,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLREDIRECT_BB31A89E,8,5,Call/Direct,84,78,6
M_SHELLAPP_SHELLREDIRECT_BB31A89E,8,9,Compare/3/false/Eq,13,12,1
M_SHELLAPP_SHELLREDIRECT_BB31A89E,10,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLREDIRECT_BB31A89E,12,2,Call/Direct,66,60,6
M_SHELLAPP_SHELLREDIRECT_BB31A89E,12,4,Compare/4/true/Ne,13,12,1
M_SHELLAPP_SHELLREDIRECT_BB31A89E,14,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLREDIRECT_BB31A89E,16,2,Call/Direct,66,60,6
M_SHELLAPP_SHELLREDIRECT_BB31A89E,16,4,Compare/4/true/Ne,13,12,1
M_SHELLAPP_SHELLREDIRECT_BB31A89E,18,1,Call/Direct,69,58,11
