group,mode,routine,code_bytes_before,guard_bytes_before,fixed_frame_before,local_stack_peak_before,spill_bytes_before,dp_home_bytes_before,code_bytes_after,guard_bytes_after,fixed_frame_after,local_stack_peak_after,spill_bytes_after,dp_home_bytes_after
exec,optimized,M_TASKPOLICY_INITIO_35D5D1E4,592,81,14,20,8,0,566,81,14,20,8,0
exec,optimized,M_TASKPOLICY_IOEXTENT_9818C08A,408,54,18,24,14,0,396,54,18,24,14,0
exec,optimized,M_TASKPOLICY_IOERROR_9413450C,202,54,14,24,10,0,202,54,14,24,10,0
exec,optimized,M_TASKPOLICY_IONAME_8B922013,183,54,8,18,8,0,175,54,8,18,8,0
exec,optimized,M_TASKPOLICY_IOBOUND_33A4879E,236,81,4,10,4,0,236,81,4,10,4,0
exec,optimized,M_TASKPOLICY_IOOPEN_15F8E966,792,189,14,24,10,0,786,189,14,24,10,0
exec,optimized,M_TASKPOLICY_IOOPENTEST_C4ABA6E6,193,54,12,18,8,0,193,54,12,18,8,0
exec,optimized,M_TASKPOLICY_IOCOMPLETE_88BA0BF3,402,81,20,36,20,0,382,81,20,36,20,0
exec,optimized,M_TASKPOLICY_IOWAITOWNER_63A51E9E,393,54,16,22,12,0,390,54,16,22,12,0
exec,optimized,M_TASKPOLICY_IOCOLLECT_D169FE6C,700,135,12,22,12,0,679,135,12,22,12,0
exec,optimized,M_TASKPOLICY_IOENQUEUE_EC975914,1274,162,20,32,14,0,1210,162,20,32,14,0
exec,optimized,M_TASKPOLICY_IOBEGIN_A0C610B5,1092,243,14,26,14,0,1092,243,14,26,14,0
exec,optimized,M_TASKPOLICY_IOTESTBEGIN_2E780855,650,81,14,26,14,0,642,81,14,26,14,0
exec,optimized,M_TASKPOLICY_IOABORT_1EC95CFC,1006,189,18,30,14,0,986,189,18,30,14,0
exec,optimized,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,748,81,10,20,10,0,713,81,10,20,10,0
exec,optimized,M_TASKPOLICY_IOCLAIM_E59988BA,493,81,16,26,12,0,447,81,16,26,12,0
exec,optimized,M_TASKPOLICY_IOTEST_D46D842E,32,27,0,0,0,0,32,27,0,0,0,0
exec,optimized,M_TASKPOLICY_IOTESTFINISH_35E02F77,626,81,20,32,14,0,614,81,20,32,14,0
exec,optimized,M_TASKPOLICY_IOCALL_78031962,1513,297,28,42,16,0,1470,297,28,42,16,0
exec,optimized,M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,459,108,14,28,14,0,459,108,14,28,14,0
exec,optimized,M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,1188,216,18,30,14,0,1162,216,18,30,14,0
exec,optimized,M_TASKPOLICY_INITSIOSTATE_10B63F2C,585,27,14,14,8,0,564,27,14,14,8,0
exec,optimized,M_TASKPOLICY_SIOBOUND_346E47DB,826,27,22,22,10,0,816,27,22,22,10,0
exec,optimized,M_TASKPOLICY_SIOOPEN_38E97F75,1292,81,22,28,12,0,1233,81,22,28,12,0
exec,optimized,M_TASKPOLICY_SIOCLOSE_4815C4E5,162,27,12,12,12,0,152,27,12,12,12,0
exec,optimized,M_TASKPOLICY_SIOENQUEUE_F49C65E1,718,108,24,40,20,0,669,108,24,40,20,0
exec,optimized,M_TASKPOLICY_SIOABORT_410D8B25,407,81,18,30,14,0,384,81,18,30,14,0
exec,optimized,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,709,54,20,26,14,0,666,54,20,26,14,0
exec,optimized,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,483,54,12,18,8,0,454,54,12,18,8,0
exec,optimized,M_TASKPOLICY_SIOADMIT_DC2C0CF4,703,135,20,36,14,0,692,135,20,36,14,0
exec,optimized,M_TASKPOLICY_SIOTAKE_23947030,615,81,12,22,12,0,558,81,12,22,12,0
exec,optimized,M_TASKPOLICY_SIOFINISH_B1C2A78C,700,81,24,36,14,0,678,81,24,36,14,0
exec,optimized,M_TASKPOLICY_SIOSTOP_31FA5BA1,685,135,8,20,8,0,646,135,8,20,8,0
exec,optimized,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,1183,216,14,26,14,0,1175,216,14,26,14,0
exec,optimized,M_TASKPOLICY_SIOPAUSE_4B7D62A1,418,135,10,20,10,0,418,135,10,20,10,0
exec,optimized,M_TASKPOLICY_SIOCONTROL_0EC256A4,1073,216,20,34,16,0,1060,216,20,34,16,0
exec,optimized,M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,246,27,12,12,8,0,246,27,12,12,8,0
exec,optimized,M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,197,27,12,12,8,0,189,27,12,12,8,0
exec,optimized,M_TASKPOLICY_SIOREMOVED_B08060ED,794,135,12,24,8,0,748,135,12,24,8,0
exec,optimized,M_TASKPOLICY_DOSSLOTFOR_362EB215,163,27,8,8,8,0,159,27,8,8,8,0
exec,optimized,M_TASKPOLICY_DOSRESET_224DFB33,314,54,12,18,8,0,311,54,12,18,8,0
exec,optimized,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,415,54,16,22,12,0,397,54,16,22,12,0
exec,optimized,M_TASKPOLICY_DOSCURRENT_4399DFDB,365,81,16,24,12,0,354,81,16,24,12,0
exec,optimized,M_TASKPOLICY_DOSINIT_97B41A44,830,27,24,24,18,0,804,27,24,24,18,0
exec,optimized,M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,262,27,16,16,12,0,254,27,16,16,12,0
exec,optimized,M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,183,27,12,12,8,0,171,27,12,12,8,0
exec,optimized,M_TASKPOLICY_DOSREMOVED_D36757B2,800,81,20,32,12,0,774,81,20,32,12,0
exec,optimized,M_TASKPOLICY_DOSPREPARE_61B1CC0D,679,54,20,26,14,0,616,54,20,26,14,0
exec,optimized,M_TASKPOLICY_DOSADMIT_DEA63DC3,829,108,24,40,14,0,799,108,24,40,14,0
exec,optimized,M_TASKPOLICY_DOSCONTROL_C7F82CE3,907,189,22,32,16,0,874,189,22,32,16,0
exec,optimized,M_TASKPOLICY_CONSOLEINIT_02CC0011,272,54,10,14,10,0,272,54,10,14,10,0
exec,optimized,M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,104,27,4,4,4,0,104,27,4,4,4,0
exec,optimized,M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,191,27,12,12,8,0,191,27,12,12,8,0
exec,optimized,M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,181,27,8,8,4,0,178,27,8,8,4,0
exec,optimized,M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,266,54,14,22,10,0,266,54,14,22,10,0
exec,optimized,M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,497,135,12,28,12,0,494,135,12,28,12,0
exec,optimized,M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,252,81,10,20,10,0,252,81,10,20,10,0
exec,optimized,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,1493,297,22,34,14,0,1470,297,22,34,14,0
exec,optimized,M_TASKPOLICY_CONSOLESTATE_630D302C,62,27,4,4,4,0,62,27,4,4,4,0
exec,optimized,M_TASKPOLICY_CONSOLEINSTANCE_9C722438,62,27,4,4,4,0,62,27,4,4,4,0
exec,optimized,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,622,27,12,12,8,0,590,27,12,12,8,0
exec,optimized,M_TASKPOLICY_CONSOLENAME_0C46F590,153,54,8,18,8,0,153,54,8,18,8,0
exec,optimized,M_TASKPOLICY_CONSOLEDEVICE_34497CA3,124,27,8,8,8,0,124,27,8,8,8,0
exec,optimized,M_TASKPOLICY_CONSOLEBOUND_8755F553,370,81,16,22,12,0,362,81,16,22,12,0
exec,optimized,M_TASKPOLICY_CONSOLEOPEN_4090447D,990,135,22,28,12,0,971,135,22,28,12,0
exec,optimized,M_TASKPOLICY_CONSOLEIDLE_D6547573,486,81,8,14,8,0,410,81,8,14,8,0
exec,optimized,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,631,135,14,24,8,0,631,135,14,24,8,0
exec,optimized,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,800,27,14,14,14,0,792,27,14,14,14,0
exec,optimized,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1486,243,30,46,20,0,1408,243,30,46,20,0
exec,optimized,M_TASKPOLICY_CONSOLEWAKE_FE0543B3,205,54,8,20,8,0,201,54,8,20,8,0
exec,optimized,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1121,216,20,32,14,0,1077,216,20,32,14,0
exec,optimized,M_TASKPOLICY_CONSOLEPREPARE_8098E872,760,54,20,26,14,0,684,54,20,26,14,0
exec,optimized,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1559,216,30,46,14,0,1438,216,30,46,14,0
exec,optimized,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,860,135,16,26,12,0,744,135,16,26,12,0
exec,optimized,M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,442,81,12,22,12,0,395,81,12,22,12,0
exec,optimized,M_TASKPOLICY_CONSOLEFINISH_F43924B4,1137,108,20,32,14,0,1105,108,20,32,14,0
exec,optimized,M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,856,81,16,22,12,0,790,81,16,22,12,0
exec,optimized,M_TASKPOLICY_CONSOLESTOP_DAEB4759,546,135,8,18,8,0,537,135,8,18,8,0
exec,optimized,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,1349,297,26,42,20,0,1334,297,26,42,20,0
exec,optimized,M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,301,81,16,26,16,0,297,81,16,26,16,0
exec,optimized,M_TASKPOLICY_CONSOLECONTROL_F218511C,1056,270,26,42,18,0,1044,270,26,42,18,0
exec,optimized,M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,308,54,16,20,12,0,294,54,16,20,12,0
exec,optimized,M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,229,54,12,16,8,0,217,54,12,16,8,0
exec,optimized,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,953,189,24,34,12,0,929,189,24,34,12,0
exec,optimized,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,972,189,18,30,12,0,943,189,18,30,12,0
exec,optimized,M_TASKPOLICY_REQUESTVALID_195CAC51,2582,675,6,14,6,0,2582,675,6,14,6,0
exec,optimized,M_TASKPOLICY_ROUTE_3006B749,2220,567,12,22,12,0,2212,567,12,22,12,0
exec,optimized,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,348,81,12,22,10,0,348,81,12,22,10,0
exec,optimized,M_TASKPOLICY_DISPATCH_2D7B283C,1902,486,22,34,12,0,1893,486,22,34,12,0
exec,optimized,M_CONSOLECORE_EXTENT_83D9960B,849,27,28,28,14,0,841,27,28,28,14,0
exec,optimized,M_CONSOLECORE_INIT_F63331F9,702,54,16,32,16,0,699,54,16,32,16,0
exec,optimized,M_CONSOLECORE_DIRTY_4A63B073,163,27,10,10,10,0,163,27,10,10,10,0
exec,optimized,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,723,54,20,32,20,0,705,54,20,32,20,0
exec,optimized,M_CONSOLECORE_NEWLINE_97A73E23,302,27,12,12,12,0,302,27,12,12,12,0
exec,optimized,M_CONSOLECORE_CHARACTER_94A5011A,1164,135,16,28,10,0,1161,135,16,28,10,0
exec,optimized,M_CONSOLECORE_FEED_287D49E7,406,81,16,24,12,0,406,81,16,24,12,0
exec,optimized,M_CONSOLEINPUT_INIT_5076ECFA,212,27,8,8,8,0,212,27,8,8,8,0
exec,optimized,M_CONSOLEINPUT_LOSE_42C88EE3,140,27,4,4,4,0,140,27,4,4,4,0
exec,optimized,M_CONSOLEINPUT_CLEAR_3DEF4D2B,217,54,4,8,4,0,217,54,4,8,4,0
exec,optimized,M_CONSOLEINPUT_DECODE_A428056C,1124,27,22,22,10,0,1118,27,22,22,10,0
exec,optimized,M_CONSOLEINPUT_DELIVER_8B43A137,576,81,16,28,12,0,573,81,16,28,12,0
exec,optimized,M_CONSOLEINPUT_PUMP_600356CC,336,108,12,24,12,0,336,108,12,24,12,0
exec,optimized,M_CONSOLEINPUT_READ_9E7D5EC6,566,54,22,28,18,0,560,54,22,28,18,0
exec,optimized,M_CONSOLEDISPLAY_GLYPH_DCC4F92E,166,27,10,10,6,0,163,27,10,10,6,0
exec,optimized,M_CONSOLEDISPLAY_LISTVALID_C50FC922,914,27,12,12,12,0,880,27,12,12,12,0
exec,optimized,M_CONSOLEDISPLAY_VALIDATE_33E36106,431,54,8,16,8,0,431,54,8,16,8,0
exec,optimized,M_CONSOLEDISPLAY_GEOMETRY_B00D0334,458,27,10,10,10,0,458,27,10,10,10,0
exec,optimized,M_CONSOLEDISPLAY_COPYSCREEN_6781A699,263,54,16,20,12,0,260,54,16,20,12,0
exec,optimized,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1220,108,16,26,12,0,1190,108,16,26,12,0
exec,optimized,M_CONSOLEDISPLAY_RELEASE_C2AC22C5,405,54,12,22,12,0,405,54,12,22,12,0
exec,optimized,M_CONSOLEDISPLAY_POSITION_5668E3AD,96,27,8,8,8,0,96,27,8,8,8,0
exec,optimized,M_CONSOLEDISPLAY_CURSOR_3EC7579C,814,81,18,26,14,0,808,81,18,26,14,0
exec,optimized,M_CONSOLEDISPLAY_CELLS_58FB51DD,852,81,28,36,24,0,846,81,28,36,24,0
exec,optimized,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,619,108,14,24,14,0,616,108,14,24,14,0
exec,optimized,M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,62,27,4,4,4,0,62,27,4,4,4,0
exec,optimized,M_CONSOLEDRIVER_GETINSTANCE_7919D405,62,27,4,4,4,0,62,27,4,4,4,0
exec,optimized,M_CONSOLEDRIVER_MAPPED_DAA6A481,695,54,24,32,14,0,675,54,24,32,14,0
exec,optimized,M_CONSOLEDRIVER_VALIDATE_72D30322,910,81,14,26,14,0,886,81,14,26,14,0
exec,optimized,M_CONSOLEDRIVER_FINISHWRITE_E8555190,197,54,8,16,8,0,189,54,8,16,8,0
exec,optimized,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1384,189,28,40,16,0,1352,189,28,40,16,0
exec,optimized,M_CONSOLEDRIVER_READQUANTUM_10EBF725,984,108,22,34,14,0,964,108,22,34,14,0
exec,optimized,M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,376,108,12,20,8,0,356,108,12,20,8,0
exec,optimized,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,1724,432,26,44,16,0,1689,432,26,44,16,0
exec,optimized,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,772,135,12,24,8,0,745,135,12,24,8,0
exec,optimized,M_CONSOLEDRIVER_WORKER_589B3ABC,1576,594,16,26,16,0,1572,594,16,26,16,0
exec,optimized,M_CONSOLEDRIVER_START_3E6AAC44,364,108,8,16,8,0,364,108,8,16,8,0
exec,optimized,M_CONSOLEDRIVER_STOP_093D3500,289,108,6,14,6,0,289,108,6,14,6,0
exec,optimized,M_PORTCORE_CREATEMSGPORT_A47550A3,834,162,12,24,8,0,781,162,12,24,8,0
exec,optimized,M_PORTCORE_DELETEMSGPORT_9136F7C6,301,108,8,20,8,0,285,108,8,20,8,0
exec,optimized,M_SIODRIVER_SIOMAPPED_D1D9A9D6,695,54,24,32,14,0,675,54,24,32,14,0
exec,optimized,M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,446,27,8,8,8,0,446,27,8,8,8,0
exec,optimized,M_SIODRIVER_SIOVALIDATE_7D355271,1321,81,16,28,12,0,1313,81,16,28,12,0
exec,optimized,M_SIODRIVER_DEADLINETICKS_83CDA5CA,518,27,32,32,26,0,518,27,32,32,26,0
exec,optimized,M_SIODRIVER_PREPARE_D10BF723,1073,54,20,30,16,0,1052,54,20,30,16,0
exec,optimized,M_SIODRIVER_HARDWAREINIT_3568BDA6,852,324,6,18,4,0,852,324,6,18,4,0
exec,optimized,M_SIODRIVER_RUNREQUEST_4500BA50,1479,405,12,20,8,0,1471,405,12,20,8,0
exec,optimized,M_SIODRIVER_WORKER_374ADF8C,1233,513,12,20,8,0,1221,513,12,20,8,0
exec,optimized,M_SIODRIVER_UNAVAILABLE_B7013E26,128,54,6,14,6,0,128,54,6,14,6,0
exec,optimized,M_SIODRIVER_MATCHES_AEE1C237,297,27,12,12,8,0,283,27,12,12,8,0
exec,optimized,M_SIODRIVER_START_4928F5B4,399,108,8,16,8,0,399,108,8,16,8,0
exec,optimized,M_SIODRIVER_STOP_B26AF28A,272,108,6,14,6,0,272,108,6,14,6,0
exec,optimized,M_IOCORE_OPENDEVICE_A2787528,320,108,20,40,20,0,320,108,20,40,20,0
exec,optimized,M_IOCORE_CREATEIOREQUEST_DE10015D,602,81,16,28,12,0,586,81,16,28,12,0
exec,optimized,M_IOCORE_DELETEIOREQUEST_93A87E78,266,81,16,28,12,0,250,81,16,28,12,0
exec,optimized,M_IOCORE_WAITIO_8CA35F61,514,108,14,22,14,0,514,108,14,22,14,0
exec,optimized,M_IOCORE_DOIO_173DC4A1,291,81,16,22,10,0,291,81,16,22,10,0
exec,optimized,M_DOSCLIENT_IOERR_BF9E8A97,126,54,8,12,8,0,126,54,8,12,8,0
exec,optimized,M_DOSCLIENT_SETERROR_F2B11A26,127,54,8,12,8,0,127,54,8,12,8,0
exec,optimized,M_DOSCLIENT_NEWCLIENT_41735729,1127,108,16,28,12,0,1019,108,16,28,12,0
exec,optimized,M_DOSCLIENT_ENSURE_1859B044,631,108,18,24,12,0,615,108,18,24,12,0
exec,optimized,M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,245,27,8,8,8,0,245,27,8,8,8,0
exec,optimized,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1505,162,18,30,12,0,1424,162,18,30,12,0
exec,optimized,M_DOSCLIENT_CHECKREPLY_4530772C,655,108,12,18,12,0,593,108,12,18,12,0
exec,optimized,M_DOSCLIENT_CALL_35DB3B22,1378,189,24,34,12,0,1319,189,24,34,12,0
exec,optimized,M_DOSOBJECTS_FIND_2E898C70,374,27,16,16,16,0,317,27,16,16,16,0
exec,optimized,M_DOSOBJECTS_LINK_9FA00D0F,387,54,16,22,12,0,369,54,16,22,12,0
exec,optimized,M_DOSOBJECTS_UNLINK_C978FCF4,761,54,22,28,16,0,685,54,22,28,16,0
exec,optimized,M_BLOCKWIRE_TRANSFER_0A2F17CC,128,54,8,14,8,0,120,54,8,14,8,0
exec,optimized,M_BLOCKIO_GEOMETRY_4529DFEE,369,27,6,6,6,0,369,27,6,6,6,0
exec,optimized,M_BLOCKIO_SECTORBYTES_B8369631,564,27,12,12,12,0,556,27,12,12,12,0
exec,optimized,M_BLOCKIO_MAPPED_A9EEA713,728,54,24,32,14,0,708,54,24,32,14,0
exec,optimized,M_BLOCKIO_CREATE_DF5BA086,1052,216,16,28,12,0,986,216,16,28,12,0
exec,optimized,M_BLOCKIO_DESTROY_0CC5CBD8,581,135,8,20,8,0,558,135,8,20,8,0
exec,optimized,M_BLOCKIO_DEVICENAME_55BC3EC3,593,27,4,4,4,0,560,27,4,4,4,0
exec,optimized,M_BLOCKIO_OPENVOLUME_36B90798,996,162,22,42,16,0,954,162,22,42,16,0
exec,optimized,M_BLOCKIO_ATTACH_A1159825,1156,135,20,40,16,0,1116,135,20,40,16,0
exec,optimized,M_BLOCKIO_DETACH_FC4FFB83,722,108,12,24,12,0,684,108,12,24,12,0
exec,optimized,M_BLOCKIO_INVALIDATE_E4DCC90F,102,27,4,4,4,0,102,27,4,4,4,0
exec,optimized,M_BLOCKIO_CACHED_7ABF0DB0,641,27,12,12,12,0,641,27,12,12,12,0
exec,optimized,M_BLOCKIO_PUBLISH_42B93901,358,27,12,12,12,0,358,27,12,12,12,0
exec,optimized,M_BLOCKIO_PREPARE_810BFFA1,556,27,12,12,12,0,556,27,12,12,12,0
exec,optimized,M_BLOCKIO_COMPLETE_80F6A54F,589,27,16,16,12,0,589,27,16,16,12,0
exec,optimized,M_BLOCKIO_CHECK_A5B41A2A,903,162,16,30,12,0,884,162,16,30,12,0
exec,optimized,M_BLOCKIO_BEGINFETCH_6B9D7F07,705,81,28,46,24,0,699,81,28,46,24,0
exec,optimized,M_BLOCKIO_FINISHFETCH_D55D2AA5,501,108,24,40,20,0,501,108,24,40,20,0
exec,optimized,M_BLOCKIO_FETCH_124BDACE,470,108,24,42,20,0,470,108,24,42,20,0
exec,optimized,M_BLOCKIO_READSECTOR_D918C668,1040,162,26,40,20,0,1034,162,26,40,20,0
exec,optimized,M_MYDOSNAMES_LEGAL_C9AD70C6,184,27,2,2,2,0,184,27,2,2,2,0
exec,optimized,M_MYDOSNAMES_FOLD_297622C6,127,27,2,2,2,0,127,27,2,2,2,0
exec,optimized,M_MYDOSNAMES_STORED_9F1E578A,591,54,8,12,6,0,579,54,8,12,6,0
exec,optimized,M_MYDOSNAMES_MATCH_52630F12,533,81,10,14,8,0,527,81,10,14,8,0
exec,optimized,M_MYDOSNAMES_COMPONENT_FF2F5328,1381,81,14,20,14,0,1285,81,14,20,14,0
exec,optimized,M_FSNAMES_STREAM_12DD2A4A,2280,459,4,8,4,0,2280,459,4,8,4,0
exec,optimized,M_FSNAMES_MAPPED_324F42A3,605,54,20,32,14,0,601,54,20,32,14,0
exec,optimized,M_FSNAMES_PATH_CFBF830F,1037,81,34,42,24,0,996,81,34,42,24,0
exec,optimized,M_FSNAMES_ALIAS_A2F2B006,430,81,8,12,8,0,427,81,8,12,8,0
exec,optimized,M_FSNAMES_SAMEALIAS_76260CCC,441,81,8,12,8,0,438,81,8,12,8,0
exec,optimized,M_FSNAMES_VALIDALIAS_36EB4E14,434,81,10,20,8,0,434,81,10,20,8,0
exec,optimized,M_DOSSTREAMS_VALIDMODE_6A43AE29,180,27,8,8,8,0,180,27,8,8,8,0
exec,optimized,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,447,108,12,24,12,0,447,108,12,24,12,0
exec,optimized,M_DOSSTREAMS_OPENNIL_7EDE8F17,631,108,18,30,12,0,587,108,18,30,12,0
exec,optimized,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,349,81,8,20,8,0,349,81,8,20,8,0
exec,optimized,M_DOSSTREAMS_CLOSENIL_3520E24B,548,162,16,28,12,0,532,162,16,28,12,0
exec,optimized,M_DOSRAW_GETREGISTRY_976423CC,62,27,4,4,4,0,62,27,4,4,4,0
exec,optimized,M_DOSRAW_LIVE_14427091,554,54,18,22,12,0,539,54,18,22,12,0
exec,optimized,M_DOSRAW_INITIALIZE_D871F7B7,1346,54,12,18,8,0,1214,54,12,18,8,0
exec,optimized,M_DOSRAW_ROLLBACK_4A7594F5,209,81,4,8,4,0,209,81,4,8,4,0
exec,optimized,M_DOSRAW_ACQUIRE_CC49A145,2237,567,26,46,12,0,2142,567,26,46,12,0
exec,optimized,M_DOSRAW_OPEN_5F7F2547,995,216,18,30,12,0,927,216,18,30,12,0
exec,optimized,M_DOSRAW_VALIDEXTENT_84EF7CCB,551,108,20,32,10,0,535,108,20,32,10,0
exec,optimized,M_DOSRAW_RELEASEOPERATION_C2E80557,475,135,12,18,12,0,467,135,12,18,12,0
exec,optimized,M_DOSRAW_PREPARE_F51F1B68,2031,324,18,30,12,0,1989,324,18,30,12,0
exec,optimized,M_DOSRAW_COMPLETE_0FD428DA,1198,108,30,40,10,0,1194,108,30,40,10,0
exec,optimized,M_DOSRAW_CLOSEDEVICE_DECAF50F,154,54,8,14,8,0,130,54,8,14,8,0
exec,optimized,M_DOSRAW_CLOSE_4F38859D,1928,540,24,36,12,0,1871,540,24,36,12,0
exec,optimized,M_FSREGISTRY_GETREGISTRY_3C838C00,140,54,8,16,8,0,132,54,8,16,8,0
exec,optimized,M_FSREGISTRY_SERVICE_31663004,146,54,8,12,8,0,142,54,8,12,8,0
exec,optimized,M_FSREGISTRY_RETAIN_218C5FAC,256,81,12,16,10,0,256,81,12,16,10,0
exec,optimized,M_FSREGISTRY_RETAINBASE_94E5BA0B,479,108,18,22,10,0,479,108,18,22,10,0
exec,optimized,M_FSREGISTRY_RELEASE_E0E99364,187,81,10,14,10,0,187,81,10,14,10,0
exec,optimized,M_FSREGISTRY_LOOKUP_AD8B60C1,996,135,26,38,22,0,902,135,26,38,22,0
exec,optimized,M_FSREGISTRY_FINDOBJECT_780CC443,230,81,12,22,12,0,230,81,12,22,12,0
exec,optimized,M_FSREGISTRY_FROMHEADER_DCD07C60,355,27,16,16,12,0,331,27,16,16,12,0
exec,optimized,M_FSREGISTRY_STAMP_BE264D84,321,54,16,20,12,0,321,54,16,20,12,0
exec,optimized,M_DOSWIRE_ISPOINTER_E1AC855F,117,27,10,10,10,0,117,27,10,10,10,0
exec,optimized,M_FSLOCKS_TRAILER_B3BA463B,113,27,8,8,8,0,105,27,8,8,8,0
exec,optimized,M_FSLOCKS_TEXT_C72F70F3,113,27,8,8,8,0,105,27,8,8,8,0
exec,optimized,M_FSLOCKS_ALLOCATION_5B5A6C20,252,54,8,14,8,0,245,54,8,14,8,0
exec,optimized,M_FSLOCKS_ROOT_D04E0C54,608,27,16,16,16,0,474,27,16,16,16,0
exec,optimized,M_FSLOCKS_ADD_DEA4C903,462,27,12,12,12,0,398,27,12,12,12,0
exec,optimized,M_FSLOCKS_APPEND_3EC68462,1481,135,14,22,14,0,1321,135,14,22,14,0
exec,optimized,M_FSLOCKS_ALLOCATE_39B5BEE3,998,108,26,38,16,0,947,108,26,38,16,0
exec,optimized,M_FSPACKET_REPLY_F0943484,777,54,12,18,8,0,754,54,12,18,8,0
exec,optimized,M_FSPACKET_ERROR_61E70414,356,54,14,20,8,0,356,54,14,20,8,0
exec,optimized,M_FSPACKET_IDENTITY_6B3677B2,1596,162,16,24,12,0,1525,162,16,24,12,0
exec,optimized,M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,935,81,18,28,12,0,887,81,18,28,12,0
exec,optimized,M_FSPACKET_CLOSESTEP_61A48B9C,772,189,18,30,12,0,736,189,18,30,12,0
exec,optimized,M_FSPORTS_CREATE_D9675AD2,517,108,12,24,8,0,472,108,12,24,8,0
exec,optimized,M_FSPORTS_DELETE_FC342961,160,54,8,20,8,0,146,54,8,20,8,0
exec,optimized,M_MYDOS_READPHYSICAL_AF05229A,590,54,24,38,20,0,574,54,24,38,20,0
exec,optimized,M_MYDOS_DATASECTOR_95277D3B,602,27,12,12,12,0,599,27,12,12,12,0
exec,optimized,M_MYDOS_VALIDDIRECTORY_1CF8F62E,638,81,18,30,12,0,638,81,18,30,12,0
exec,optimized,M_MYDOS_EXTENT_5BCD29B5,1091,27,22,22,12,0,1082,27,22,22,12,0
exec,optimized,M_MYDOS_HEADER_A95A323A,915,54,26,32,14,0,894,54,26,32,14,0
exec,optimized,M_MYDOS_BEGINMOUNT_AA58F6DF,445,27,8,8,8,0,436,27,8,8,8,0
exec,optimized,M_MYDOS_MOUNTBUFFERED_114678B9,398,54,16,26,12,0,385,54,16,26,12,0
exec,optimized,M_MYDOS_MOUNT_2B42A118,345,108,8,18,8,0,337,108,8,18,8,0
exec,optimized,M_MYDOS_COPYENTRY_C5D8D89C,268,27,16,16,10,0,246,27,16,16,10,0
exec,optimized,M_MYDOS_DECODE_69B6DF25,788,27,12,12,12,0,735,27,12,12,12,0
exec,optimized,M_MYDOS_LIVE_1E4E1377,661,81,14,24,12,0,629,81,14,24,12,0
exec,optimized,M_MYDOS_BUFFEREDENTRY_DC465C80,737,81,26,38,16,0,692,81,26,38,16,0
exec,optimized,M_MYDOS_BEGINENTRY_95F170F4,672,54,12,22,12,0,666,54,12,22,12,0
