mode,routine,block,index,payload,padding,saved
raw,M_FSRELATIVE_BEGIN_CB9D8F8D,14,4,7,2,14
raw,M_FSRELATIVE_BEGIN_CB9D8F8D,15,2,6,1,12
raw,M_FSRELATIVE_BEGIN_CB9D8F8D,25,9,6,1,12
raw,M_FSRELATIVE_BEGIN_CB9D8F8D,28,1,3,0,6
raw,M_FSRELATIVE_BEGIN_CB9D8F8D,29,21,6,1,12
raw,M_FSRELATIVE_BEGIN_CB9D8F8D,31,4,7,2,14
raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,1,4,7,2,14
raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,3,2,3,0,6
raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,4,4,7,2,14
raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,12,2,7,2,14
raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,13,11,6,1,12
raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,18,2,7,2,14
raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,19,6,6,1,12
raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,19,9,3,0,6
raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,20,4,7,2,14
raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,21,1,3,0,6
raw,M_FSINFO_SAVE_B1E7031F,0,1,3,0,6
raw,M_MYDOSFILE_OPEN_0FD3469F,7,4,6,1,12
raw,M_MYDOSFILE_OPEN_0FD3469F,13,1,3,0,6
raw,M_MYDOSFILE_OPEN_0FD3469F,14,4,8,1,16
raw,M_MYDOSFILE_SECTORALLOWED_E72DFCC7,0,6,7,2,14
raw,M_MYDOSFILE_VALIDATE_CCD11D35,4,4,8,1,16
raw,M_MYDOSFILE_VALIDATE_CCD11D35,5,1,3,0,6
raw,M_MYDOSFILE_VALIDATE_CCD11D35,6,2,6,1,12
raw,M_MYDOSFILE_VALIDATE_CCD11D35,7,2,6,1,12
raw,M_MYDOSFILE_VALIDATE_CCD11D35,9,4,8,1,16
raw,M_MYDOSFILE_BEGINREAD_56DCAA56,0,1,3,0,6
raw,M_MYDOSFILE_BEGINREAD_56DCAA56,1,2,7,2,14
raw,M_MYDOSFILE_BEGINREAD_56DCAA56,3,1,3,0,6
raw,M_MYDOSFILE_BEGINREAD_56DCAA56,5,2,7,2,14
raw,M_MYDOSFILE_BEGINREAD_56DCAA56,6,5,7,2,14
raw,M_MYDOSFILE_BEGINREAD_56DCAA56,7,2,7,2,14
raw,M_MYDOSFILE_BEGINREAD_56DCAA56,11,1,3,0,6
raw,M_MYDOSFILE_BEGINREAD_56DCAA56,12,2,3,0,6
raw,M_MYDOSFILE_TARGET_3D0FAE04,3,2,7,2,14
raw,M_MYDOSFILE_TARGET_3D0FAE04,6,2,7,2,14
raw,M_MYDOSFILE_TARGET_3D0FAE04,9,2,3,0,6
raw,M_MYDOSFILE_TARGET_3D0FAE04,10,2,7,2,14
raw,M_MYDOSFILE_TARGET_3D0FAE04,11,1,3,0,6
raw,M_MYDOSFILE_BEGINSEEK_007E9A86,0,1,3,0,6
raw,M_MYDOSFILE_BEGINSEEK_007E9A86,1,2,7,2,14
raw,M_MYDOSFILE_BEGINSEEK_007E9A86,3,3,7,2,14
raw,M_MYDOSFILE_BEGINSEEK_007E9A86,5,2,7,2,14
raw,M_MYDOSFILE_BEGINSEEK_007E9A86,7,4,7,2,14
raw,M_MYDOSFILE_BEGINSEEK_007E9A86,8,2,3,0,6
raw,M_MYDOSFILE_LOCATE_F172D4F1,3,1,3,0,6
raw,M_MYDOSFILE_LOCATE_F172D4F1,5,2,7,2,14
raw,M_MYDOSFILE_LOCATE_F172D4F1,6,2,3,0,6
raw,M_MYDOSFILE_CONSUME_CDF927EF,3,2,5,2,10
raw,M_MYDOSFILE_CONSUME_CDF927EF,5,1,3,0,6
raw,M_MYDOSFILE_CONSUME_CDF927EF,7,2,3,0,6
raw,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,0,4,6,1,12
raw,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,1,4,7,2,14
raw,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,5,4,7,2,14
raw,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,6,2,3,0,6
raw,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,7,1,3,0,6
raw,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,8,1,3,0,6
raw,M_MYDOSFILE_RUN_01B89F42,2,5,5,2,10
raw,M_MYDOSFILE_RUN_01B89F42,4,4,7,2,14
raw,M_MYDOSFILE_RUN_01B89F42,5,1,3,0,6
raw,M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,0,9,6,1,12
raw,M_FSDIRECTORY_SELECTSTEP_815DA095,0,6,4,1,8
raw,M_FSDIRECTORY_SELECTSTEP_815DA095,1,2,7,2,14
raw,M_FSDIRECTORY_SELECTSTEP_815DA095,2,8,7,0,14
raw,M_FSDIRECTORY_SELECTSTEP_815DA095,3,2,7,2,14
raw,M_FSDIRECTORY_SELECTSTEP_815DA095,5,2,7,2,14
raw,M_FSDIRECTORY_INFOSTEP_3CC6E53D,0,6,4,1,8
raw,M_FSDIRECTORY_INFOSTEP_3CC6E53D,1,2,7,2,14
raw,M_FSDIRECTORY_INFOSTEP_3CC6E53D,2,10,7,2,14
raw,M_FSDIRECTORY_INFOSTEP_3CC6E53D,3,2,7,2,14
raw,M_FSDIRECTORY_RESTORESTEP_8AADA789,5,6,6,1,12
raw,M_FSDIRECTORY_RESTORESTEP_8AADA789,7,2,7,2,14
raw,M_FSDIRECTORY_STATESTEP_73ED4FBC,0,6,3,0,6
raw,M_FSDIRECTORY_STATESTEP_73ED4FBC,1,2,7,2,14
raw,M_FSDIRECTORY_STATESTEP_73ED4FBC,6,2,7,2,14
raw,M_FSDIRECTORY_END_806A2136,0,5,7,0,14
raw,M_FSDIRECTORY_END_806A2136,0,8,7,2,14
raw,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,0,10,6,1,12
raw,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,1,4,7,2,14
raw,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,3,1,3,0,6
raw,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,1,4,7,2,14
raw,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,2,2,3,0,6
raw,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,3,4,7,2,14
raw,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,5,1,3,0,6
raw,M_FSDIRECTORY_SIZESTEP_0C182F8A,2,4,6,1,12
raw,M_FSDIRECTORY_SIZESTEP_0C182F8A,3,2,3,0,6
raw,M_FSDIRECTORY_SIZESTEP_0C182F8A,5,4,7,2,14
raw,M_FSDIRECTORY_SIZESTEP_0C182F8A,7,4,7,2,14
raw,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,1,4,7,2,14
raw,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,2,4,6,1,12
raw,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,3,4,7,2,14
raw,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,6,2,3,0,6
raw,M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,0,6,3,0,6
raw,M_FSDIRECTORY_NAMESTEP_97C5C3EC,0,11,9,0,18
raw,M_FSDIRECTORY_FILLSTEP_E0581636,0,11,10,1,20
raw,M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,0,10,7,0,14
raw,M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,0,18,3,0,6
raw,M_FSIO_BEGIN_68AD59C5,0,15,10,1,20
raw,M_FSIO_COMPLETE_3A967BA3,0,14,14,1,28
raw,M_FSIO_COMPLETE_3A967BA3,1,4,0,1,0
raw,M_FSIO_COMPLETE_3A967BA3,3,1,3,0,6
raw,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,2,2,3,0,6
raw,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,3,2,7,2,14
raw,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,4,2,7,2,14
raw,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,5,2,3,0,6
raw,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,6,5,3,0,6
raw,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,6,7,7,2,14
raw,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,6,10,7,2,14
raw,M_FSHANDLER_CURSORSTEP_0CA2CA5E,0,8,6,1,12
raw,M_FSHANDLER_CURSORSTEP_0CA2CA5E,1,5,3,0,6
raw,M_FSHANDLER_CURSORSTEP_0CA2CA5E,1,7,7,2,14
raw,M_FSHANDLER_CURSORSTEP_0CA2CA5E,1,12,7,2,14
raw,M_FSHANDLER_OPENSTEP_A7675710,0,6,4,1,8
raw,M_FSHANDLER_OPENSTEP_A7675710,1,2,7,2,14
raw,M_FSHANDLER_OPENSTEP_A7675710,2,3,4,1,8
raw,M_FSHANDLER_OPENSTEP_A7675710,3,9,7,2,14
raw,M_FSHANDLER_OPENSTEP_A7675710,4,2,7,2,14
raw,M_FSHANDLER_LOCKSTEP_E0A0D2D5,0,6,4,1,8
raw,M_FSHANDLER_LOCKSTEP_E0A0D2D5,1,2,7,2,14
raw,M_FSHANDLER_RESOLVESTARTSTEP_40B69900,0,8,3,0,6
raw,M_FSHANDLER_OPERATIONRESULT_4184CBFA,4,1,3,0,6
raw,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,0,6,4,1,8
raw,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1,2,7,2,14
raw,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,2,8,7,0,14
raw,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,3,2,7,2,14
raw,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,5,2,7,2,14
raw,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,1,3,4,1,8
raw,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,3,2,7,2,14
raw,M_FSHANDLER_READSTEP_5B9B1990,0,5,3,0,6
raw,M_FSHANDLER_READSTEP_5B9B1990,0,9,4,1,8
raw,M_FSHANDLER_SEEKSTEP_90261C60,0,5,3,0,6
raw,M_FSHANDLER_SEEKSTEP_90261C60,0,9,4,1,8
raw,M_FSHANDLER_DISPATCHSTEP_D149BF3A,0,4,3,0,6
raw,M_FSHANDLER_MEDIASTEP_8DCF2858,4,4,7,2,14
raw,M_FSHANDLER_MEDIASTEP_8DCF2858,5,0,0,1,0
raw,M_FSHANDLER_MEDIASTEP_8DCF2858,6,5,3,0,6
raw,M_FSHANDLER_MEDIASTEP_8DCF2858,6,10,7,2,14
raw,M_FSHANDLER_ACTIONSTEP_7D527A4E,12,2,7,2,14
raw,M_FSHANDLER_TAKESTEP_E4E18A11,6,2,3,0,6
raw,M_FSHANDLER_COMPONENTSTEP_389CA8B9,0,5,3,0,6
raw,M_FSHANDLER_COMPONENTSTEP_389CA8B9,1,4,7,2,14
raw,M_FSHANDLER_RESOLVESTEP_D6E79D38,1,4,7,2,14
raw,M_FSHANDLER_RESOLVESTEP_D6E79D38,2,2,3,0,6
raw,M_FSHANDLER_RESOLVESTEP_D6E79D38,3,1,3,0,6
raw,M_FSHANDLER_RESOLVESTEP_D6E79D38,6,4,7,2,14
raw,M_FSHANDLER_RESOLVESTEP_D6E79D38,12,4,7,2,14
raw,M_FSHANDLER_FILESTEP_A93D50C2,1,5,7,2,14
raw,M_FSHANDLER_FILESTEP_A93D50C2,2,2,3,0,6
raw,M_FSHANDLER_FILESTEP_A93D50C2,3,2,4,1,8
raw,M_FSWORKER_WORKER_2BB473B0,0,0,3,0,6
raw,M_FSWORKER_WORKER_2BB473B0,0,2,0,1,0
raw,M_FSWORKER_WORKER_2BB473B0,0,6,0,1,0
raw,M_FSWORKER_WORKER_2BB473B0,0,7,0,1,0
raw,M_FSWORKER_WORKER_2BB473B0,3,8,3,0,6
raw,M_FSWORKER_WORKER_2BB473B0,5,3,7,0,14
raw,M_FSWORKER_WORKER_2BB473B0,8,2,3,0,6
raw,M_FSWORKER_WORKER_2BB473B0,10,4,3,0,6
raw,M_FSWORKER_WORKER_2BB473B0,10,9,3,0,6
raw,M_FSWORKER_WORKER_2BB473B0,12,6,6,1,12
raw,M_FSWORKER_WORKER_2BB473B0,14,2,4,1,8
raw,M_FSWORKER_FINISH_EC2E5E2B,0,5,3,0,6
raw,M_FSWORKER_FINISH_EC2E5E2B,0,9,7,2,14
raw,M_FSMOUNT_DISPATCH_FD59F08F,0,4,3,0,6
raw,M_FSMOUNT_SELECTSTEP_8E807607,0,3,0,1,0
raw,M_FSMOUNT_SELECTSTEP_8E807607,1,0,0,1,0
raw,M_FSMOUNT_SELECTSTEP_8E807607,1,6,0,1,0
raw,M_FSMOUNT_SELECTSTEP_8E807607,1,14,3,0,6
raw,M_FSMOUNT_SELECTSTEP_8E807607,3,2,7,2,14
raw,M_FSMOUNT_COMMANDSTEP_B1883B1A,0,3,0,1,0
raw,M_FSMOUNT_COMMANDSTEP_B1883B1A,4,2,7,2,14
raw,M_FSMOUNT_COMMANDSTEP_B1883B1A,5,2,7,2,14
raw,M_FSMOUNT_REMOVESTEP_BBB2975B,1,2,7,2,14
raw,M_FSMOUNT_REMOVESTEP_BBB2975B,2,1,0,1,0
raw,M_FSMOUNT_REMOVESTEP_BBB2975B,5,0,0,1,0
raw,M_FSMOUNT_REMOVESTEP_BBB2975B,6,2,7,2,14
raw,M_FSMOUNT_DESTROYSTEP_4CF540E7,0,6,6,1,12
raw,M_FSMOUNT_DESTROYSTEP_4CF540E7,0,14,3,0,6
raw,M_FSMUX_CONTROL_16FCB25F,0,2,3,0,6
raw,M_FSMUX_TAKE_F08F7501,1,3,3,0,6
raw,M_FSMUX_TAKE_F08F7501,2,1,3,0,6
raw,M_FSMUX_TAKE_F08F7501,6,1,3,0,6
raw,M_FSBOOT_BEGINSERVICE_BC5D2672,0,3,8,1,16
raw,M_FSBOOT_BEGINSERVICE_BC5D2672,2,11,4,1,8
raw,M_FSBOOT_BEGINSERVICE_BC5D2672,3,3,7,2,14
raw,M_FSBOOT_ENSURE_06ED6F00,0,0,0,1,0
raw,M_FSBOOT_ENSURE_06ED6F00,0,3,0,1,0
raw,M_FSBOOT_ENSURE_06ED6F00,3,0,0,1,0
raw,M_FSBOOT_ENSURE_06ED6F00,11,1,3,0,6
raw,M_FSBOOT_ENSURE_06ED6F00,16,1,2,1,4
raw,M_FSBOOT_STOP_AD5246E2,0,0,0,1,0
raw,M_FSBOOT_STOP_AD5246E2,0,2,0,1,0
raw,M_FSBOOT_STOP_AD5246E2,1,0,0,1,0
raw,M_FSBOOT_STOP_AD5246E2,3,0,0,1,0
raw,M_FSBOOT_STOP_AD5246E2,18,0,0,1,0
raw,M_FSBOOT_STOP_AD5246E2,20,11,7,2,14
raw,M_FSBOOT_STOP_AD5246E2,22,1,2,1,4
raw,M_FSBOOT_STOP_AD5246E2,23,0,0,1,0
raw,M_FSBOOT_STOP_AD5246E2,23,3,0,1,0
raw,M_DOSCALLS_ACQUIRE_C423433E,0,4,0,1,0
raw,M_DOSCALLS_ACQUIRE_C423433E,2,0,0,1,0
raw,M_DOSCALLS_ACQUIRE_C423433E,3,1,3,0,6
raw,M_DOSCALLS_ACQUIRE_C423433E,5,0,0,1,0
raw,M_DOSCALLS_ACQUIRE_C423433E,7,4,3,0,6
raw,M_DOSCALLS_ACQUIRE_C423433E,10,2,6,1,12
raw,M_DOSCALLS_ACQUIRE_C423433E,10,8,13,2,26
raw,M_DOSCALLS_ACQUIRE_C423433E,11,0,0,1,0
raw,M_DOSCALLS_ACQUIRE_C423433E,12,2,5,2,10
raw,M_DOSCALLS_ACQUIRE_C423433E,16,4,10,1,20
raw,M_DOSCALLS_ACQUIRE_C423433E,20,1,3,0,6
raw,M_DOSCALLS_CONFIGURED_B6EDEF76,0,0,0,1,0
raw,M_DOSCALLS_CONFIGURED_B6EDEF76,4,5,8,1,16
raw,M_DOSCALLS_DESTINATION_E6EBC832,1,1,4,1,8
raw,M_DOSCALLS_DESTINATION_E6EBC832,3,0,0,1,0
raw,M_DOSCALLS_DESTINATION_E6EBC832,3,1,3,0,6
raw,M_DOSCALLS_DESTINATION_E6EBC832,5,2,5,2,10
raw,M_DOSCALLS_DESTINATION_E6EBC832,9,2,5,2,10
raw,M_DOSCALLS_DESTINATION_E6EBC832,10,1,4,1,8
raw,M_DOSCALLS_DESTINATION_E6EBC832,12,1,4,1,8
raw,M_DOSCALLS_OPEN_390423B6,0,1,3,0,6
raw,M_DOSCALLS_OPEN_390423B6,0,5,5,2,10
raw,M_DOSCALLS_OPEN_390423B6,3,1,4,1,8
raw,M_DOSCALLS_OPEN_390423B6,6,1,4,1,8
raw,M_DOSCALLS_OPEN_390423B6,7,1,4,1,8
raw,M_DOSCALLS_OPEN_390423B6,8,3,9,2,18
raw,M_DOSCALLS_OPEN_390423B6,9,1,4,1,8
raw,M_DOSCALLS_OPEN_390423B6,10,0,0,1,0
raw,M_DOSCALLS_OPEN_390423B6,13,1,3,0,6
raw,M_DOSCALLS_OPEN_390423B6,14,1,3,0,6
raw,M_DOSCALLS_LOCK_DE185F87,0,1,3,0,6
raw,M_DOSCALLS_LOCK_DE185F87,0,5,5,2,10
raw,M_DOSCALLS_LOCK_DE185F87,3,1,4,1,8
raw,M_DOSCALLS_LOCK_DE185F87,5,1,4,1,8
raw,M_DOSCALLS_LOCK_DE185F87,6,3,9,2,18
raw,M_DOSCALLS_BADOBJECT_51D88018,1,1,4,1,8
raw,M_DOSCALLS_BADOBJECT_51D88018,2,1,4,1,8
raw,M_DOSCALLS_OBJECT_E89E37D3,0,0,0,1,0
raw,M_DOSCALLS_OBJECT_E89E37D3,0,3,7,0,14
raw,M_DOSCALLS_OBJECT_E89E37D3,2,1,1,0,2
raw,M_DOSCALLS_FILE_E8D1DABC,0,1,3,0,6
raw,M_DOSCALLS_FILE_E8D1DABC,1,2,1,0,2
raw,M_DOSCALLS_FILE_E8D1DABC,2,2,3,0,6
raw,M_DOSCALLS_FILE_E8D1DABC,3,1,4,1,8
raw,M_DOSCALLS_FILE_E8D1DABC,4,3,6,1,12
raw,M_DOSCALLS_READ_BEE8BE36,0,0,0,1,0
raw,M_DOSCALLS_READ_BEE8BE36,2,1,4,1,8
raw,M_DOSCALLS_READ_BEE8BE36,5,3,11,0,22
raw,M_DOSCALLS_READ_BEE8BE36,7,5,14,1,28
raw,M_DOSCALLS_READ_BEE8BE36,8,2,6,1,12
raw,M_DOSCALLS_READ_BEE8BE36,10,2,3,0,6
raw,M_DOSCALLS_READ_BEE8BE36,10,5,3,0,6
raw,M_DOSCALLS_READ_BEE8BE36,10,11,8,1,16
raw,M_DOSCALLS_READ_BEE8BE36,11,0,0,1,0
raw,M_DOSCALLS_READ_BEE8BE36,15,15,10,1,20
raw,M_DOSCALLS_READ_BEE8BE36,15,18,3,0,6
raw,M_DOSCALLS_WRITE_8E98A1A7,0,0,0,1,0
raw,M_DOSCALLS_WRITE_8E98A1A7,2,1,4,1,8
raw,M_DOSCALLS_WRITE_8E98A1A7,5,3,11,0,22
raw,M_DOSCALLS_WRITE_8E98A1A7,7,5,14,1,28
raw,M_DOSCALLS_WRITE_8E98A1A7,8,1,3,0,6
raw,M_DOSCALLS_WRITE_8E98A1A7,10,2,3,0,6
raw,M_DOSCALLS_WRITE_8E98A1A7,10,5,3,0,6
raw,M_DOSCALLS_WRITE_8E98A1A7,10,11,8,1,16
raw,M_DOSCALLS_WRITE_8E98A1A7,11,0,0,1,0
raw,M_DOSCALLS_WRITE_8E98A1A7,14,0,1,0,2
raw,M_DOSCALLS_WRITE_8E98A1A7,15,2,7,2,14
raw,M_DOSCALLS_WRITE_8E98A1A7,18,1,4,1,8
raw,M_DOSCALLS_WRITE_8E98A1A7,19,1,4,1,8
raw,M_DOSCALLS_SEEK_17FC33E6,0,0,0,1,0
raw,M_DOSCALLS_SEEK_17FC33E6,2,1,4,1,8
raw,M_DOSCALLS_SEEK_17FC33E6,5,2,3,0,6
raw,M_DOSCALLS_SEEK_17FC33E6,7,1,4,1,8
raw,M_DOSCALLS_SEEK_17FC33E6,9,1,4,1,8
raw,M_DOSCALLS_SEEK_17FC33E6,10,2,6,1,12
raw,M_DOSCALLS_SEEK_17FC33E6,12,13,10,1,20
raw,M_DOSCALLS_SEEK_17FC33E6,12,16,3,0,6
raw,M_DOSCALLS_CLOSE_97169B3A,0,0,0,1,0
raw,M_DOSCALLS_CLOSE_97169B3A,2,1,4,1,8
raw,M_DOSCALLS_CLOSE_97169B3A,5,2,6,1,12
raw,M_DOSCALLS_CLOSE_97169B3A,7,3,6,1,12
raw,M_DOSCALLS_CLOSE_97169B3A,8,2,6,1,12
raw,M_DOSCALLS_CLOSE_97169B3A,10,5,6,1,12
raw,M_DOSCALLS_CLOSE_97169B3A,10,10,10,1,20
raw,M_DOSCALLS_CLOSE_97169B3A,10,13,3,0,6
raw,M_DOSCALLS_UNLOCK_2871018C,2,0,0,1,0
raw,M_DOSCALLS_UNLOCK_2871018C,4,1,4,1,8
raw,M_DOSCALLS_UNLOCK_2871018C,7,1,4,1,8
raw,M_DOSCALLS_UNLOCK_2871018C,8,2,6,1,12
raw,M_DOSCALLS_UNLOCK_2871018C,10,7,10,1,20
raw,M_DOSCALLS_UNLOCK_2871018C,10,10,3,0,6
raw,M_DOSCALLS_INFORMATION_13F25DEC,0,0,0,1,0
raw,M_DOSCALLS_INFORMATION_13F25DEC,2,1,4,1,8
raw,M_DOSCALLS_INFORMATION_13F25DEC,4,2,6,1,12
raw,M_DOSCALLS_INFORMATION_13F25DEC,6,12,10,1,20
raw,M_DOSCALLS_INFORMATION_13F25DEC,6,15,3,0,6
raw,M_DOSCALLS_SELECTED_604EA3D9,0,0,0,1,0
raw,M_DOSCALLS_LIVESELECTION_2BE04852,0,1,4,1,8
raw,M_DOSCALLS_LIVESELECTION_2BE04852,3,2,3,0,6
raw,M_DOSCALLS_LIVESELECTION_2BE04852,5,0,1,0,2
raw,M_DOSCALLS_LIVESELECTION_2BE04852,7,1,3,0,6
raw,M_DOSCALLS_LIVESELECTION_2BE04852,9,0,1,0,2
raw,M_DOSCALLS_SELECT_1EDDE386,0,0,0,1,0
raw,M_DOSCALLS_SELECT_1EDDE386,0,3,3,0,6
raw,M_DOSCALLS_SELECT_1EDDE386,3,1,3,0,6
raw,M_DOSCALLS_DIRECTORY_C8028D6B,0,1,3,0,6
raw,M_DOSCALLS_DIRECTORY_C8028D6B,6,3,7,0,14
raw,M_DOSCALLS_CURRENTDIR_1AA7335E,0,0,0,1,0
raw,M_DOSCALLS_CURRENTDIR_1AA7335E,0,3,3,0,6
raw,M_DOSCALLS_CURRENTDIR_1AA7335E,3,1,4,1,8
raw,M_DOSCALLS_CURRENTDIR_1AA7335E,6,1,3,0,6
raw,M_DOSCALLS_CURRENTDIR_1AA7335E,7,0,1,0,2
raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,0,0,0,1,0
raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,0,3,3,0,6
raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,2,1,4,1,8
raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,4,1,3,0,6
raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,5,0,1,0,2
raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,8,3,7,2,14
raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,10,1,3,0,6
raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,10,4,3,0,6
raw,M_DOSCALLS_ISINTERACTIVE_18CACEEA,0,0,0,1,0
raw,M_DOSCALLS_ISINTERACTIVE_18CACEEA,0,3,3,0,6
raw,M_DOSCALLS_ISINTERACTIVE_18CACEEA,2,1,3,0,6
raw,M_DOS_OPEN_87DAE823,0,2,7,2,14
raw,M_DOS_READ_BCD2228F,0,4,10,1,20
raw,M_DOS_WRITE_BE4FDE64,0,4,10,1,20
raw,M_DOS_SEEK_DE9F46FB,0,4,11,2,22
raw,M_DOS_CLOSE_4C224801,0,2,3,0,6
raw,M_DOS_IOERR_E649FF90,0,0,0,1,0
raw,M_DOS_RELEASECONTEXT_9DB9F883,0,0,0,1,0
raw,M_DOS_LOCK_4DEC517E,0,2,7,2,14
raw,M_DOS_UNLOCK_74209499,0,2,3,0,6
raw,M_DOS_EXAMINE_1F15C1B0,0,5,10,1,20
raw,M_DOS_EXNEXT_623C7B53,0,5,10,1,20
raw,M_DOS_INPUT_41B1DDE9,0,0,1,0,2
raw,M_DOS_OUTPUT_DF7018DC,0,0,1,0,2
raw,M_DOS_SELECTINPUT_FF0F4771,0,2,4,1,8
raw,M_DOS_SELECTOUTPUT_3A928904,0,2,4,1,8
raw,M_DOS_ISINTERACTIVE_FD05AE49,0,2,3,0,6
raw,M_DOS_CURRENTDIR_764577CB,0,2,3,0,6
raw,M_DOS_NAMEFROMLOCK_8794AD67,0,4,10,1,20
raw,M_TASKINSPECT_SNAPSHOT_72A67CF0,3,2,0,1,0
raw,M_TASKINSPECT_SNAPSHOT_72A67CF0,6,0,0,1,0
raw,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,3,2,0,1,0
raw,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,5,5,4,1,8
raw,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,5,8,0,1,0
raw,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,10,3,0,1,0
raw,M_FSINSPECT_SNAPSHOT_873CF8A6,3,0,0,1,0
raw,M_FSINSPECT_SNAPSHOT_873CF8A6,3,4,0,1,0
raw,M_FSINSPECT_SNAPSHOT_873CF8A6,5,0,0,1,0
raw,M_SHELLAPP_SHELLWRITE_F4A8AD7D,4,4,10,1,20
raw,M_SHELLAPP_SHELLWRITE_F4A8AD7D,4,6,0,1,0
raw,M_SHELLAPP_SHELLWRITE_F4A8AD7D,9,2,8,1,16
raw,M_SHELLAPP_SHELLWRITE_F4A8AD7D,10,2,8,1,16
raw,M_SHELLAPP_SHELLBYTE_1EE28596,0,0,0,1,0
raw,M_SHELLAPP_SHELLBYTE_1EE28596,0,10,8,1,16
raw,M_SHELLAPP_SHELLTEXT_7D109071,0,3,3,0,6
raw,M_SHELLAPP_SHELLTEXT_7D109071,0,4,8,1,16
raw,M_SHELLAPP_SHELLPASCAL_09C83940,0,6,8,1,16
raw,M_SHELLAPP_SHELLNUMBER_7C65BFBB,0,0,0,1,0
raw,M_SHELLAPP_SHELLNUMBER_7C65BFBB,6,3,8,1,16
raw,M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,1,3,6,1,12
raw,M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,1,8,7,2,14
raw,M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,1,11,4,1,8
raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,0,0,0,1,0
raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,0,2,0,1,0
raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,11,7,8,1,16
raw,M_SHELLAPP_SHELLCLEAR_52BB640F,0,0,0,1,0
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,0,0,0,1,0
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,65,6,6,1,12
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,67,2,6,1,12
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,70,2,6,1,12
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,72,2,6,1,12
