mode,routine,before,after,saved,payload,frame,guards
opt,M_FSBOOT_STOP_AD5246E2,1791,1773,18,9,28,10
opt,M_DOSCALLS_ARGUMENTS_D4B63738,411,411,0,0,12,1
opt,M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,497,497,0,0,12,1
opt,M_DOSCALLS_ACQUIRE_C423433E,2899,2813,86,43,46,12
opt,M_DOSCALLS_CONFIGURED_B6EDEF76,702,686,16,8,20,3
opt,M_DOSCALLS_DESTINATION_E6EBC832,1179,1129,50,25,12,8
opt,M_DOSCALLS_OPEN_390423B6,1707,1629,78,39,18,11
opt,M_DOSCALLS_LOCK_DE185F87,950,900,50,25,16,6
opt,M_DOSCALLS_BADOBJECT_51D88018,267,251,16,8,2,3
opt,M_DOSCALLS_OBJECT_E89E37D3,596,580,16,8,16,4
opt,M_DOSCALLS_FILE_E8D1DABC,881,847,34,17,16,6
opt,M_DOSCALLS_READ_BEE8BE36,2550,2426,124,62,42,12
opt,M_DOSCALLS_WRITE_8E98A1A7,2699,2575,124,62,32,14
opt,M_DOSCALLS_SEEK_17FC33E6,1567,1499,68,34,30,9
opt,M_DOSCALLS_CLOSE_97169B3A,1591,1509,82,41,30,9
opt,M_DOSCALLS_UNLOCK_2871018C,1055,1001,54,27,24,7
opt,M_DOSCALLS_INFORMATION_13F25DEC,1082,1036,46,23,34,6
opt,M_DOSCALLS_SELECTED_604EA3D9,408,408,0,0,12,2
opt,M_DOSCALLS_SELECTIONREADY_28C831A1,416,416,0,0,12,1
opt,M_DOSCALLS_LIVESELECTION_2BE04852,848,824,24,12,12,6
opt,M_DOSCALLS_SELECT_1EDDE386,846,834,12,6,18,4
opt,M_DOSCALLS_DIRECTORY_C8028D6B,991,971,20,10,18,3
opt,M_DOSCALLS_CURRENTDIR_1AA7335E,1165,1143,22,11,24,6
opt,M_DOSCALLS_NAMEFROMLOCK_92457C4A,2001,1953,48,24,28,9
opt,M_DOSCALLS_ISINTERACTIVE_18CACEEA,642,630,12,6,12,4
opt,M_DOS_OPEN_87DAE823,248,234,14,7,12,2
opt,M_DOS_READ_BCD2228F,279,259,20,10,16,2
opt,M_DOS_WRITE_BE4FDE64,279,259,20,10,16,2
opt,M_DOS_SEEK_DE9F46FB,287,265,22,11,16,2
opt,M_DOS_CLOSE_4C224801,219,213,6,3,8,2
opt,M_DOS_IOERR_E649FF90,179,179,0,0,6,2
opt,M_DOS_RELEASECONTEXT_9DB9F883,179,179,0,0,6,2
opt,M_DOS_LOCK_4DEC517E,248,234,14,7,12,2
opt,M_DOS_UNLOCK_74209499,164,158,6,3,8,2
opt,M_DOS_EXAMINE_1F15C1B0,287,267,20,10,12,2
opt,M_DOS_EXNEXT_623C7B53,287,267,20,10,12,2
opt,M_DOS_INPUT_41B1DDE9,192,190,2,1,8,2
opt,M_DOS_OUTPUT_DF7018DC,192,190,2,1,8,2
opt,M_DOS_SELECTINPUT_FF0F4771,236,228,8,4,8,2
opt,M_DOS_SELECTOUTPUT_3A928904,236,228,8,4,8,2
opt,M_DOS_ISINTERACTIVE_FD05AE49,219,213,6,3,8,2
opt,M_DOS_CURRENTDIR_764577CB,228,222,6,3,8,2
opt,M_DOS_NAMEFROMLOCK_8794AD67,279,259,20,10,16,2
opt,M_TASKINSPECT_SNAPSHOT_72A67CF0,1606,1606,0,0,26,3
opt,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,1064,1056,8,4,18,5
opt,M_FSINSPECT_SNAPSHOT_873CF8A6,1632,1632,0,0,26,4
opt,M_SHELLAPP_SHELLLINE_DC60634C,156,156,0,0,8,1
opt,M_SHELLAPP_SHELLDRAWBUFFER_B9163ABE,156,156,0,0,8,1
opt,M_SHELLAPP_SHELLSCRATCH_1695768C,156,156,0,0,8,1
opt,M_SHELLAPP_SHELLTRANSFER_C9C879BF,156,156,0,0,8,1
opt,M_SHELLAPP_SHELLFAIL_9D17A97C,534,534,0,0,8,1
opt,M_SHELLAPP_SHELLLENGTH_56CE75A6,163,163,0,0,8,1
opt,M_SHELLAPP_SHELLEQUAL_EF077ADE,516,516,0,0,10,1
opt,M_SHELLAPP_SHELLWRITE_F4A8AD7D,1400,1348,52,26,26,5
opt,M_SHELLAPP_SHELLBYTE_1EE28596,345,329,16,8,12,3
opt,M_SHELLAPP_SHELLTEXT_7D109071,284,262,22,11,12,3
opt,M_SHELLAPP_SHELLPASCAL_09C83940,295,279,16,8,12,2
opt,M_SHELLAPP_SHELLNUMBER_7C65BFBB,1503,1487,16,8,32,3
opt,M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,722,688,34,17,12,4
opt,M_SHELLAPP_SHELLREDRAW_2EDE4915,1497,1481,16,8,20,4
opt,M_SHELLAPP_SHELLCLEAR_52BB640F,287,287,0,0,8,2
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,5931,5783,148,74,26,14
opt,M_SHELLAPP_SHELLCHANGE_E2B81D98,2272,2176,96,48,20,15
opt,M_SHELLAPP_SHELLRELEASELOCK_7049A622,1237,1193,44,22,8,9
opt,M_SHELLAPP_SHELLDIR_EB67AED9,3706,3554,152,76,20,23
opt,M_SHELLAPP_SHELLCONVERT_8185A927,522,522,0,0,14,2
opt,M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,649,627,22,11,8,4
opt,M_SHELLAPP_SHELLTYPE_D64CE23C,3397,3257,140,70,30,19
opt,M_SHELLAPP_SHELLMEM_399A3E7B,3013,2845,168,84,12,29
opt,M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,448,436,12,6,12,2
opt,M_SHELLAPP_SHELLTASKS_1B8DD8E2,2582,2458,124,62,18,15
opt,M_SHELLAPP_SHELLDEVICES_E5FACF4D,2036,1962,74,37,22,9
opt,M_SHELLAPP_SHELLMOUNTS_13BE84C6,2434,2298,136,68,18,16
opt,M_SHELLAPP_SHELLUNREDIRECT_630E066D,2907,2819,88,44,10,15
opt,M_SHELLAPP_SHELLREDIRECT_BB31A89E,3158,3054,104,52,20,18
opt,M_SHELLAPP_SHELLDISPATCH_02D6964A,4228,4088,140,70,16,32
opt,M_SHELLAPP_SHELLCOMMAND_01DF848F,861,845,16,8,8,7
opt,M_SHELLAPP_SHELLFEED_19C6DEC4,2906,2866,40,20,16,19
opt,M_SHELLAPP_SHELLREADSTEP_5848FDA6,1962,1896,66,33,24,10
opt,M_SHELLAPP_SHELLOPEN_DC32811A,2118,2028,90,45,12,13
opt,M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,315,315,0,0,8,3
opt,M_SHELLAPP_SHELLSTART_D37857EA,452,446,6,3,4,4
opt,M_SHELLAPP_SHELLFINISH_77CE18A3,4986,4824,162,81,16,30
opt,M_SHELLAPP_SHELLBOOTSIO_1538A419,1457,1343,114,57,22,11
opt,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,3946,3786,160,80,12,23
opt,M_SHELLAPP_MAIN_168A375D,370,370,0,0,6,4
