mode,routine,before,after,saved,sites,secondary_layout_bytes,frame
opt,M_DOSCALLS_DESTINATION_E6EBC832,794,794,0,0,0,12
opt,M_DOSCALLS_OPEN_390423B6,1233,1050,183,8,0,18
opt,M_DOSCALLS_LOCK_DE185F87,640,547,93,4,0,16
opt,M_DOSCALLS_BADOBJECT_51D88018,181,181,0,0,0,2
opt,M_DOSCALLS_OBJECT_E89E37D3,483,438,45,2,0,16
opt,M_DOSCALLS_FILE_E8D1DABC,719,652,67,3,1,16
opt,M_DOSCALLS_READ_BEE8BE36,1852,1624,228,8,1,42
opt,M_DOSCALLS_WRITE_8E98A1A7,1851,1568,283,10,1,32
opt,M_DOSCALLS_SEEK_17FC33E6,1261,1092,169,6,0,30
opt,M_DOSCALLS_CLOSE_97169B3A,1258,1086,172,6,1,30
opt,M_DOSCALLS_UNLOCK_2871018C,798,798,0,0,0,24
opt,M_DOSCALLS_INFORMATION_13F25DEC,867,754,113,4,0,34
opt,M_DOSCALLS_SELECTED_604EA3D9,357,291,66,3,0,12
opt,M_DOSCALLS_SELECTIONREADY_28C831A1,316,316,0,0,0,12
opt,M_DOSCALLS_LIVESELECTION_2BE04852,591,591,0,0,0,12
opt,M_DOSCALLS_SELECT_1EDDE386,745,675,70,3,1,18
opt,M_DOSCALLS_DIRECTORY_C8028D6B,888,750,138,6,0,18
opt,M_DOSCALLS_CURRENTDIR_1AA7335E,995,878,117,5,0,24
opt,M_DOSCALLS_NAMEFROMLOCK_92457C4A,1630,1434,196,7,0,28
opt,M_DOSCALLS_ISINTERACTIVE_18CACEEA,545,433,112,4,0,12
opt,M_DOS_OPEN_87DAE823,183,162,21,1,0,12
opt,M_DOS_READ_BCD2228F,201,172,29,1,0,16
opt,M_DOS_WRITE_BE4FDE64,201,172,29,1,0,16
opt,M_DOS_SEEK_DE9F46FB,199,170,29,1,0,16
opt,M_DOS_CLOSE_4C224801,163,134,29,1,0,8
opt,M_DOS_IOERR_E649FF90,129,100,29,1,0,6
opt,M_DOS_RELEASECONTEXT_9DB9F883,129,100,29,1,0,6
opt,M_DOS_LOCK_4DEC517E,183,162,21,1,0,12
opt,M_DOS_UNLOCK_74209499,122,122,0,0,0,8
opt,M_DOS_EXAMINE_1F15C1B0,211,182,29,1,0,12
opt,M_DOS_EXNEXT_623C7B53,211,182,29,1,0,12
opt,M_DOS_INPUT_41B1DDE9,147,126,21,1,0,8
opt,M_DOS_OUTPUT_DF7018DC,147,126,21,1,0,8
opt,M_DOS_SELECTINPUT_FF0F4771,185,164,21,1,0,8
opt,M_DOS_SELECTOUTPUT_3A928904,185,164,21,1,0,8
opt,M_DOS_ISINTERACTIVE_FD05AE49,163,134,29,1,0,8
opt,M_DOS_CURRENTDIR_764577CB,179,158,21,1,0,8
opt,M_DOS_NAMEFROMLOCK_8794AD67,201,172,29,1,0,16
opt,M_TASKINSPECT_SNAPSHOT_72A67CF0,1439,1439,0,0,0,26
opt,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,900,900,0,0,0,18
opt,M_FSINSPECT_SNAPSHOT_873CF8A6,1478,1478,0,0,0,26
opt,M_SHELLAPP_SHELLLINE_DC60634C,138,117,21,1,0,8
opt,M_SHELLAPP_SHELLDRAWBUFFER_B9163ABE,138,117,21,1,0,8
opt,M_SHELLAPP_SHELLSCRATCH_1695768C,138,117,21,1,0,8
opt,M_SHELLAPP_SHELLTRANSFER_C9C879BF,138,117,21,1,0,8
opt,M_SHELLAPP_SHELLFAIL_9D17A97C,298,298,0,0,0,8
opt,M_SHELLAPP_SHELLLENGTH_56CE75A6,133,133,0,0,0,8
opt,M_SHELLAPP_SHELLEQUAL_EF077ADE,428,428,0,0,0,10
opt,M_SHELLAPP_SHELLWRITE_F4A8AD7D,745,745,0,0,0,26
opt,M_SHELLAPP_SHELLBYTE_1EE28596,265,265,0,0,0,12
opt,M_SHELLAPP_SHELLTEXT_7D109071,197,197,0,0,0,12
opt,M_SHELLAPP_SHELLPASCAL_09C83940,233,233,0,0,0,12
opt,M_SHELLAPP_SHELLNUMBER_7C65BFBB,1301,1301,0,0,0,32
opt,M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,503,503,0,0,0,12
opt,M_SHELLAPP_SHELLREDRAW_2EDE4915,1286,1286,0,0,0,20
opt,M_SHELLAPP_SHELLCLEAR_52BB640F,244,244,0,0,0,8
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,5014,5014,0,0,0,26
opt,M_SHELLAPP_SHELLCHANGE_E2B81D98,1390,1390,0,0,0,20
opt,M_SHELLAPP_SHELLRELEASELOCK_7049A622,712,712,0,0,0,8
opt,M_SHELLAPP_SHELLDIR_EB67AED9,2405,2405,0,0,0,20
opt,M_SHELLAPP_SHELLCONVERT_8185A927,444,444,0,0,0,14
opt,M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,399,399,0,0,0,8
opt,M_SHELLAPP_SHELLTYPE_D64CE23C,2046,2046,0,0,0,30
opt,M_SHELLAPP_SHELLMEM_399A3E7B,2127,2127,0,0,0,12
opt,M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,387,387,0,0,0,12
opt,M_SHELLAPP_SHELLTASKS_1B8DD8E2,1998,1998,0,0,0,18
opt,M_SHELLAPP_SHELLDEVICES_E5FACF4D,1595,1595,0,0,0,22
opt,M_SHELLAPP_SHELLMOUNTS_13BE84C6,1837,1837,0,0,0,18
opt,M_SHELLAPP_SHELLUNREDIRECT_630E066D,1898,1898,0,0,0,10
opt,M_SHELLAPP_SHELLREDIRECT_BB31A89E,2152,2152,0,0,0,20
opt,M_SHELLAPP_SHELLDISPATCH_02D6964A,3213,3213,0,0,0,16
opt,M_SHELLAPP_SHELLCOMMAND_01DF848F,699,699,0,0,0,8
opt,M_SHELLAPP_SHELLFEED_19C6DEC4,2469,2469,0,0,0,16
opt,M_SHELLAPP_SHELLREADSTEP_5848FDA6,1399,1399,0,0,0,24
opt,M_SHELLAPP_SHELLOPEN_DC32811A,1304,1304,0,0,0,12
opt,M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,261,261,0,0,0,8
opt,M_SHELLAPP_SHELLSTART_D37857EA,332,332,0,0,0,4
opt,M_SHELLAPP_SHELLFINISH_77CE18A3,3163,2854,309,11,0,16
opt,M_SHELLAPP_SHELLBOOTSIO_1538A419,971,971,0,0,0,22
opt,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2794,2794,0,0,0,12
opt,M_SHELLAPP_MAIN_168A375D,278,278,0,0,0,6
