routine,block,index,kind,before,after,saved
M_DOSCALLS_DESTINATION_E6EBC832,10,6,Call/Direct,85,77,8
M_DOSCALLS_OPEN_390423B6,0,1,Call/Direct,65,57,8
M_DOSCALLS_OPEN_390423B6,0,5,Call/Direct,77,73,4
M_DOSCALLS_OPEN_390423B6,9,2,Call/Direct,90,86,4
M_DOSCALLS_OPEN_390423B6,14,6,Call/Direct,85,77,8
M_DOSCALLS_OPEN_390423B6,16,1,Call/Direct,72,64,8
M_DOSCALLS_OPEN_390423B6,19,2,Call/Direct,84,80,4
M_DOSCALLS_OPEN_390423B6,20,2,Call/Direct,84,80,4
M_DOSCALLS_LOCK_DE185F87,0,1,Call/Direct,65,57,8
M_DOSCALLS_LOCK_DE185F87,0,5,Call/Direct,77,73,4
M_DOSCALLS_LOCK_DE185F87,6,2,Call/Direct,90,86,4
M_DOSCALLS_OBJECT_E89E37D3,0,3,Call/Direct,90,82,8
M_DOSCALLS_OBJECT_E89E37D3,2,1,Call/Direct,57,55,2
M_DOSCALLS_FILE_E8D1DABC,0,1,Call/Direct,72,64,8
M_DOSCALLS_FILE_E8D1DABC,1,2,Call/Direct,57,55,2
M_DOSCALLS_FILE_E8D1DABC,2,2,Call/Direct,71,63,8
M_DOSCALLS_FILE_E8D1DABC,4,3,Call/Direct,79,71,8
M_DOSCALLS_READ_BEE8BE36,4,2,Compare/1/false/Eq,13,12,1
M_DOSCALLS_READ_BEE8BE36,5,3,Call/Direct,96,84,12
M_DOSCALLS_READ_BEE8BE36,7,5,Call/Direct,104,92,12
M_DOSCALLS_READ_BEE8BE36,9,5,Call/Direct,114,102,12
M_DOSCALLS_READ_BEE8BE36,10,2,Call/Direct,86,78,8
M_DOSCALLS_READ_BEE8BE36,12,5,Call/Direct,79,71,8
M_DOSCALLS_READ_BEE8BE36,12,11,Call/Direct,86,78,8
M_DOSCALLS_READ_BEE8BE36,17,14,Call/Direct,94,86,8
M_DOSCALLS_READ_BEE8BE36,17,17,Call/Direct,63,55,8
M_DOSCALLS_WRITE_8E98A1A7,4,2,Compare/1/false/Eq,13,12,1
M_DOSCALLS_WRITE_8E98A1A7,5,3,Call/Direct,96,84,12
M_DOSCALLS_WRITE_8E98A1A7,7,5,Call/Direct,114,102,12
M_DOSCALLS_WRITE_8E98A1A7,9,1,Call/Direct,72,64,8
M_DOSCALLS_WRITE_8E98A1A7,11,5,Call/Direct,79,71,8
M_DOSCALLS_WRITE_8E98A1A7,11,11,Call/Direct,86,78,8
M_DOSCALLS_WRITE_8E98A1A7,15,0,Call/Direct,55,53,2
M_DOSCALLS_WRITE_8E98A1A7,16,2,Call/Direct,81,77,4
M_DOSCALLS_SEEK_17FC33E6,5,2,Call/Direct,69,61,8
M_DOSCALLS_SEEK_17FC33E6,11,2,Call/Direct,86,78,8
M_DOSCALLS_SEEK_17FC33E6,13,12,Call/Direct,94,86,8
M_DOSCALLS_SEEK_17FC33E6,13,15,Call/Direct,63,55,8
M_DOSCALLS_CLOSE_97169B3A,5,2,Call/Direct,82,74,8
M_DOSCALLS_CLOSE_97169B3A,7,3,Call/Direct,82,74,8
M_DOSCALLS_CLOSE_97169B3A,9,3,Call/Direct,82,74,8
M_DOSCALLS_CLOSE_97169B3A,10,2,Call/Direct,86,78,8
M_DOSCALLS_CLOSE_97169B3A,12,5,Call/Direct,77,69,8
M_DOSCALLS_CLOSE_97169B3A,12,9,Call/Direct,94,86,8
M_DOSCALLS_CLOSE_97169B3A,12,12,Call/Direct,63,55,8
M_DOSCALLS_UNLOCK_2871018C,8,2,Call/Direct,86,78,8
M_DOSCALLS_UNLOCK_2871018C,10,6,Call/Direct,94,86,8
M_DOSCALLS_UNLOCK_2871018C,10,8,Call/Direct,63,55,8
M_DOSCALLS_INFORMATION_13F25DEC,4,2,Call/Direct,86,78,8
M_DOSCALLS_INFORMATION_13F25DEC,6,12,Call/Direct,90,82,8
M_DOSCALLS_INFORMATION_13F25DEC,6,15,Call/Direct,63,55,8
M_DOSCALLS_LIVESELECTION_2BE04852,3,2,Call/Direct,69,61,8
M_DOSCALLS_LIVESELECTION_2BE04852,6,0,Call/Direct,55,53,2
M_DOSCALLS_LIVESELECTION_2BE04852,8,1,Call/Direct,72,64,8
M_DOSCALLS_LIVESELECTION_2BE04852,10,0,Call/Direct,55,53,2
M_DOSCALLS_SELECT_1EDDE386,0,2,Call/Direct,69,61,8
M_DOSCALLS_SELECT_1EDDE386,3,1,Call/Direct,69,61,8
M_DOSCALLS_DIRECTORY_C8028D6B,0,1,Call/Direct,69,61,8
M_DOSCALLS_DIRECTORY_C8028D6B,6,3,Call/Direct,90,82,8
M_DOSCALLS_CURRENTDIR_1AA7335E,0,2,Call/Direct,69,61,8
M_DOSCALLS_CURRENTDIR_1AA7335E,6,1,Call/Direct,72,64,8
M_DOSCALLS_CURRENTDIR_1AA7335E,7,0,Call/Direct,55,53,2
M_DOSCALLS_NAMEFROMLOCK_92457C4A,0,2,Call/Direct,69,61,8
M_DOSCALLS_NAMEFROMLOCK_92457C4A,4,1,Call/Direct,72,64,8
M_DOSCALLS_NAMEFROMLOCK_92457C4A,5,0,Call/Direct,55,53,2
M_DOSCALLS_NAMEFROMLOCK_92457C4A,8,3,Call/Direct,83,79,4
M_DOSCALLS_NAMEFROMLOCK_92457C4A,10,1,Call/Direct,72,64,8
M_DOSCALLS_NAMEFROMLOCK_92457C4A,10,3,Call/Direct,72,64,8
M_DOSCALLS_ISINTERACTIVE_18CACEEA,0,2,Call/Direct,69,61,8
M_DOSCALLS_ISINTERACTIVE_18CACEEA,2,1,Call/Direct,69,61,8
M_DOSCALLS_BEGINFOREGROUND_8F2474EA,0,1,Call/Direct,68,60,8
M_DOS_OPEN_87DAE823,0,2,Call/Direct,84,80,4
M_DOS_READ_BCD2228F,0,4,Call/Direct,90,82,8
M_DOS_WRITE_BE4FDE64,0,4,Call/Direct,90,82,8
M_DOS_SEEK_DE9F46FB,0,4,Call/Direct,88,84,4
M_DOS_CLOSE_4C224801,0,2,Call/Direct,68,60,8
M_DOS_LOCK_4DEC517E,0,2,Call/Direct,84,80,4
M_DOS_UNLOCK_74209499,0,2,Call/Direct,63,55,8
M_DOS_EXAMINE_1F15C1B0,0,4,Call/Direct,92,84,8
M_DOS_EXNEXT_623C7B53,0,4,Call/Direct,92,84,8
M_DOS_INPUT_41B1DDE9,0,0,Call/Direct,64,62,2
M_DOS_OUTPUT_DF7018DC,0,0,Call/Direct,64,62,2
M_DOS_ISINTERACTIVE_FD05AE49,0,2,Call/Direct,68,60,8
M_DOS_CURRENTDIR_764577CB,0,2,Call/Direct,72,64,8
M_DOS_NAMEFROMLOCK_8794AD67,0,4,Call/Direct,90,82,8
M_DOS_BEGINFOREGROUND_987C8D99,0,2,Call/Direct,68,60,8
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,5,5,Call/Direct,74,72,2
M_SHELLAPP_SHELLSCOPE_45A3AD66,0,2,Call/Direct,70,62,8
M_SHELLAPP_SHELLRETIREBREAK_8C8C851A,4,3,Call/Direct,92,84,8
M_SHELLAPP_SHELLWRITE_F4A8AD7D,6,4,Call/Direct,92,84,8
M_SHELLAPP_SHELLBYTE_1EE28596,0,7,Call/Direct,82,74,8
M_SHELLAPP_SHELLTEXT_7D109071,0,2,Call/Direct,65,57,8
M_SHELLAPP_SHELLTEXT_7D109071,0,3,Call/Direct,81,73,8
M_SHELLAPP_SHELLPASCAL_09C83940,0,6,Call/Direct,83,75,8
M_SHELLAPP_SHELLNUMBER_7C65BFBB,6,1,Call/Direct,81,73,8
M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,3,3,Call/Direct,79,71,8
M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,3,8,Call/Direct,75,71,4
M_SHELLAPP_SHELLPROMPT_E21EE466,0,8,Call/Direct,82,74,8
M_SHELLAPP_SHELLPARSE_A4976CAB,65,4,Call/Direct,85,77,8
M_SHELLAPP_SHELLPARSE_A4976CAB,67,1,Call/Direct,85,77,8
M_SHELLAPP_SHELLPARSE_A4976CAB,70,1,Call/Direct,85,77,8
M_SHELLAPP_SHELLPARSE_A4976CAB,72,1,Call/Direct,85,77,8
M_SHELLAPP_SHELLPARSE_A4976CAB,74,1,Call/Direct,85,77,8
M_SHELLAPP_SHELLPARSE_A4976CAB,76,1,Call/Direct,85,77,8
M_SHELLAPP_SHELLPARSE_A4976CAB,78,1,Call/Direct,85,77,8
M_SHELLAPP_SHELLPARSE_A4976CAB,80,1,Call/Direct,85,77,8
M_SHELLAPP_SHELLPARSE_A4976CAB,82,1,Call/Direct,85,77,8
M_SHELLAPP_SHELLPARSE_A4976CAB,84,1,Call/Direct,85,77,8
M_SHELLAPP_SHELLPARSE_A4976CAB,86,1,Call/Direct,85,77,8
M_SHELLAPP_SHELLCHANGE_E2B81D98,0,1,Call/Direct,86,82,4
M_SHELLAPP_SHELLCHANGE_E2B81D98,4,1,Call/Direct,72,64,8
M_SHELLAPP_SHELLCHANGE_E2B81D98,5,4,Call/Direct,74,66,8
M_SHELLAPP_SHELLCHANGE_E2B81D98,9,2,Call/Direct,65,57,8
M_SHELLAPP_SHELLRELEASELOCK_7049A622,0,2,Call/Direct,74,66,8
M_SHELLAPP_SHELLRELEASELOCK_7049A622,2,2,Call/Direct,65,57,8
M_SHELLAPP_SHELLDIR_EB67AED9,2,2,Call/Direct,86,82,4
M_SHELLAPP_SHELLDIR_EB67AED9,4,4,Call/Direct,84,76,8
M_SHELLAPP_SHELLDIR_EB67AED9,12,2,Call/Direct,84,76,8
M_SHELLAPP_SHELLDIR_EB67AED9,15,2,Call/Direct,79,71,8
M_SHELLAPP_SHELLDIR_EB67AED9,19,4,Call/Direct,75,71,4
M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,1,2,Call/Direct,70,62,8
M_SHELLAPP_SHELLTYPE_D64CE23C,1,3,Call/Direct,88,84,4
M_SHELLAPP_SHELLTYPE_D64CE23C,8,0,Call/Direct,68,60,8
M_SHELLAPP_SHELLTYPE_D64CE23C,16,1,Call/Direct,92,84,8
M_SHELLAPP_SHELLTYPE_D64CE23C,24,6,Call/Direct,81,73,8
M_SHELLAPP_SHELLMEM_399A3E7B,0,2,Call/Direct,79,71,8
M_SHELLAPP_SHELLMEM_399A3E7B,0,6,Call/Direct,77,73,4
M_SHELLAPP_SHELLMEM_399A3E7B,0,11,Call/Direct,79,71,8
M_SHELLAPP_SHELLMEM_399A3E7B,0,15,Call/Direct,77,73,4
M_SHELLAPP_SHELLMEM_399A3E7B,0,20,Call/Direct,79,71,8
M_SHELLAPP_SHELLMEM_399A3E7B,0,24,Call/Direct,77,73,4
M_SHELLAPP_SHELLMEM_399A3E7B,0,29,Call/Direct,79,71,8
M_SHELLAPP_SHELLMEM_399A3E7B,0,33,Call/Direct,77,73,4
M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,3,2,Call/Direct,77,69,8
M_SHELLAPP_SHELLTASKS_1B8DD8E2,0,2,Call/Direct,74,70,4
M_SHELLAPP_SHELLTASKS_1B8DD8E2,0,5,Call/Direct,79,71,8
M_SHELLAPP_SHELLTASKS_1B8DD8E2,4,3,Call/Direct,77,73,4
M_SHELLAPP_SHELLTASKS_1B8DD8E2,8,2,Call/Direct,79,71,8
M_SHELLAPP_SHELLTASKS_1B8DD8E2,9,2,Call/Direct,79,71,8
M_SHELLAPP_SHELLDEVICES_E5FACF4D,0,2,Call/Direct,74,70,4
M_SHELLAPP_SHELLDEVICES_E5FACF4D,0,5,Call/Direct,79,71,8
M_SHELLAPP_SHELLDEVICES_E5FACF4D,6,2,Call/Direct,79,71,8
M_SHELLAPP_SHELLDEVICES_E5FACF4D,7,2,Call/Direct,79,71,8
M_SHELLAPP_SHELLDEVICES_E5FACF4D,11,2,Call/Direct,77,69,8
M_SHELLAPP_SHELLMOUNTS_13BE84C6,0,2,Call/Direct,74,70,4
M_SHELLAPP_SHELLMOUNTS_13BE84C6,0,5,Call/Direct,79,71,8
M_SHELLAPP_SHELLMOUNTS_13BE84C6,1,2,Call/Direct,79,71,8
M_SHELLAPP_SHELLMOUNTS_13BE84C6,4,2,Call/Direct,79,71,8
M_SHELLAPP_SHELLMOUNTS_13BE84C6,4,6,Call/Direct,67,59,8
M_SHELLAPP_SHELLMOUNTS_13BE84C6,8,4,Call/Direct,79,71,8
M_SHELLAPP_SHELLMOUNTS_13BE84C6,9,2,Call/Direct,79,71,8
M_SHELLAPP_SHELLMOUNTS_13BE84C6,10,2,Call/Direct,79,71,8
M_SHELLAPP_SHELLUNREDIRECT_630E066D,3,2,Call/Direct,74,66,8
M_SHELLAPP_SHELLUNREDIRECT_630E066D,6,2,Call/Direct,74,66,8
M_SHELLAPP_SHELLUNREDIRECT_630E066D,11,2,Call/Direct,70,62,8
M_SHELLAPP_SHELLUNREDIRECT_630E066D,16,2,Call/Direct,70,62,8
M_SHELLAPP_SHELLREDIRECT_BB31A89E,4,5,Call/Direct,88,84,4
M_SHELLAPP_SHELLREDIRECT_BB31A89E,8,5,Call/Direct,88,84,4
M_SHELLAPP_SHELLREDIRECT_BB31A89E,12,2,Call/Direct,74,66,8
M_SHELLAPP_SHELLREDIRECT_BB31A89E,16,2,Call/Direct,74,66,8
M_SHELLAPP_SHELLDISPATCH_02D6964A,1,2,Call/Direct,79,71,8
M_SHELLAPP_SHELLDISPATCH_02D6964A,12,4,Call/Direct,79,71,8
M_SHELLAPP_SHELLDISPATCH_02D6964A,16,3,Call/Direct,65,57,8
M_SHELLAPP_SHELLDISPATCH_02D6964A,17,3,Call/Direct,92,84,8
M_SHELLAPP_SHELLDISPATCH_02D6964A,20,2,Call/Direct,77,69,8
M_SHELLAPP_SHELLDISPATCH_02D6964A,28,2,Compare/1/false/Eq,13,12,1
M_SHELLAPP_SHELLDISPATCH_02D6964A,29,1,Call/Direct,63,55,8
M_SHELLAPP_SHELLDISPATCH_02D6964A,31,2,Call/Direct,79,71,8
M_SHELLAPP_SHELLDISPATCH_02D6964A,32,2,Compare/1/false/Eq,13,12,1
M_SHELLAPP_SHELLDISPATCH_02D6964A,33,1,Call/Direct,63,55,8
M_SHELLAPP_SHELLDISPATCH_02D6964A,35,1,Call/Direct,63,55,8
M_SHELLAPP_SHELLCOMMAND_01DF848F,14,1,Call/Direct,55,53,2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,4,9,Call/Direct,92,84,8
M_SHELLAPP_SHELLREADSTEP_5848FDA6,24,3,Call/Direct,79,71,8
M_SHELLAPP_SHELLOPEN_DC32811A,2,2,Call/Direct,88,84,4
M_SHELLAPP_SHELLOPEN_DC32811A,4,2,Call/Direct,74,66,8
M_SHELLAPP_SHELLOPEN_DC32811A,6,4,Call/Direct,74,66,8
M_SHELLAPP_SHELLSTART_D37857EA,3,1,Call/Direct,63,55,8
M_SHELLAPP_SHELLFINISH_77CE18A3,5,2,Call/Direct,74,66,8
M_SHELLAPP_SHELLFINISH_77CE18A3,9,2,Call/Direct,74,66,8
M_SHELLAPP_SHELLFINISH_77CE18A3,10,0,Call/Direct,72,66,6
M_SHELLAPP_SHELLFINISH_77CE18A3,14,1,Call/Direct,63,55,8
M_SHELLAPP_SHELLFINISH_77CE18A3,16,4,Call/Direct,65,57,8
M_SHELLAPP_SHELLFINISH_77CE18A3,23,2,Call/Direct,70,62,8
M_SHELLAPP_SHELLFINISH_77CE18A3,28,5,Call/Direct,79,75,4
M_SHELLAPP_SHELLBOOTSIO_1538A419,2,1,Call/Direct,86,82,4
M_SHELLAPP_SHELLBOOTSIO_1538A419,3,1,Call/Direct,63,55,8
M_SHELLAPP_SHELLBOOTSIO_1538A419,4,2,Call/Direct,103,95,8
M_SHELLAPP_SHELLBOOTSIO_1538A419,5,1,Call/Direct,63,55,8
M_SHELLAPP_SHELLBOOTSIO_1538A419,6,1,Call/Direct,63,55,8
M_SHELLAPP_SHELLBOOTSIO_1538A419,6,3,Call/Direct,63,55,8
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,0,Call/Direct,72,66,6
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,10,Call/Direct,79,71,8
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,14,Call/Direct,79,71,8
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,18,Call/Direct,79,71,8
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,22,Call/Direct,79,71,8
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,7,3,Call/Direct,79,71,8
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,8,3,Call/Direct,79,71,8
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,10,3,Call/Direct,79,71,8
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,12,1,Call/Direct,65,57,8
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,13,3,Call/Direct,79,71,8
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,14,3,Call/Direct,79,71,8
