routine,block,index,kind,before,after,saved
M_FSRELATIVE_BEGIN_CB9D8F8D,29,8,Load/3/Parameter,10,0,10
M_FSRELATIVE_BEGIN_CB9D8F8D,29,9,Load/3/LongIndirect,24,26,-2
M_FSRELATIVE_BEGIN_CB9D8F8D,29,11,Load/3/Parameter,10,0,10
M_FSRELATIVE_BEGIN_CB9D8F8D,29,12,Load/3/LongIndirect,24,26,-2
M_FSINFO_NAME_B42C963D,0,0,Load/3/Parameter,8,0,8
M_FSINFO_FILL_CDFFBE8F,0,5,Load/3/Parameter,8,0,8
M_FSINFO_FILL_CDFFBE8F,0,8,Compare/1/false/Ne,13,12,1
M_FSINFO_FILL_CDFFBE8F,1,4,Load/3/Parameter,8,0,8
M_FSINFO_FILL_CDFFBE8F,2,4,Load/3/Parameter,8,0,8
M_FSINFO_FILL_CDFFBE8F,2,8,Load/3/Parameter,8,0,8
M_FSINFO_SAVE_B1E7031F,0,13,Load/3/Parameter,8,0,8
M_MYDOSFILE_OPEN_0FD3469F,0,4,Load/3/Parameter,8,0,8
M_MYDOSFILE_OPEN_0FD3469F,2,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_OPEN_0FD3469F,3,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_OPEN_0FD3469F,4,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_OPEN_0FD3469F,6,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_OPEN_0FD3469F,7,6,Load/3/Parameter,8,0,8
M_MYDOSFILE_OPEN_0FD3469F,8,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_OPEN_0FD3469F,10,6,Load/3/Parameter,10,0,10
M_MYDOSFILE_OPEN_0FD3469F,10,7,Load/2/LongIndirect,15,17,-2
M_MYDOSFILE_OPEN_0FD3469F,13,2,Load/3/Parameter,8,0,8
M_MYDOSFILE_SECTORALLOWED_E72DFCC7,0,2,Load/3/Parameter,10,0,10
M_MYDOSFILE_SECTORALLOWED_E72DFCC7,0,3,Load/3/LongIndirect,21,23,-2
M_MYDOSFILE_SECTORALLOWED_E72DFCC7,3,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_VISIT_2F7F40D0,0,4,Load/3/Parameter,8,0,8
M_MYDOSFILE_VISIT_2F7F40D0,0,6,Load/3/Parameter,8,0,8
M_MYDOSFILE_VISIT_2F7F40D0,2,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_VISIT_2F7F40D0,4,4,Load/3/Parameter,8,0,8
M_MYDOSFILE_VISIT_2F7F40D0,4,6,Load/3/Parameter,8,0,8
M_MYDOSFILE_VISIT_2F7F40D0,6,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_VISIT_2F7F40D0,6,2,Load/3/Parameter,8,0,8
M_MYDOSFILE_TRAILER_58DD2DFC,0,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_TRAILER_58DD2DFC,0,7,Load/3/Parameter,8,0,8
M_MYDOSFILE_TRAILER_58DD2DFC,0,25,Load/3/Parameter,8,0,8
M_MYDOSFILE_TRAILER_58DD2DFC,2,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_TRAILER_58DD2DFC,3,2,Load/3/Parameter,8,0,8
M_MYDOSFILE_LINK_86A70D17,0,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_LINK_86A70D17,1,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_LINK_86A70D17,1,2,Load/3/Parameter,8,0,8
M_MYDOSFILE_LINK_86A70D17,2,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_LINK_86A70D17,2,2,Load/3/Parameter,8,0,8
M_MYDOSFILE_LINK_86A70D17,4,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_LINK_86A70D17,4,2,Load/3/Parameter,8,0,8
M_MYDOSFILE_VALIDATE_CCD11D35,0,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_VALIDATE_CCD11D35,2,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_VALIDATE_CCD11D35,2,2,Load/3/Parameter,8,0,8
M_MYDOSFILE_VALIDATE_CCD11D35,8,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_FAIL_8A60C23B,0,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_FAIL_8A60C23B,0,4,Load/3/Parameter,8,0,8
M_MYDOSFILE_FAIL_8A60C23B,0,6,Load/3/Parameter,10,0,10
M_MYDOSFILE_FAIL_8A60C23B,0,7,Load/4/LongIndirect,22,24,-2
M_MYDOSFILE_FAIL_8A60C23B,0,9,Load/3/Parameter,8,0,8
M_MYDOSFILE_CANCEL_40161F05,0,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_CANCEL_40161F05,0,3,Load/3/Parameter,8,0,8
M_MYDOSFILE_CANCEL_40161F05,0,5,Load/3/Parameter,10,0,10
M_MYDOSFILE_CANCEL_40161F05,0,6,Load/4/LongIndirect,22,24,-2
M_MYDOSFILE_CANCEL_40161F05,0,8,Load/3/Parameter,8,0,8
M_MYDOSFILE_CANCEL_40161F05,0,13,Load/3/Parameter,8,0,8
M_MYDOSFILE_CANCEL_40161F05,1,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_CANCEL_40161F05,3,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_CANCEL_40161F05,3,2,Load/3/Parameter,10,0,10
M_MYDOSFILE_CANCEL_40161F05,3,3,Load/4/LongIndirect,22,24,-2
M_MYDOSFILE_CANCEL_40161F05,3,4,Load/3/Parameter,8,0,8
M_MYDOSFILE_FINISH_E4A712C2,0,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_FINISH_E4A712C2,1,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_FINISH_E4A712C2,1,2,Load/3/Parameter,10,0,10
M_MYDOSFILE_FINISH_E4A712C2,1,3,Load/4/LongIndirect,22,24,-2
M_MYDOSFILE_FINISH_E4A712C2,1,4,Load/3/Parameter,8,0,8
M_MYDOSFILE_FINISH_E4A712C2,1,11,Terminator/Goto,3,2,1
M_MYDOSFILE_FINISH_E4A712C2,2,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_FINISH_E4A712C2,2,2,Load/3/Parameter,10,0,10
M_MYDOSFILE_FINISH_E4A712C2,2,3,Load/4/LongIndirect,22,24,-2
M_MYDOSFILE_BEGINREAD_56DCAA56,0,10,Load/3/Parameter,8,0,8
M_MYDOSFILE_BEGINREAD_56DCAA56,2,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_BEGINREAD_56DCAA56,4,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_BEGINREAD_56DCAA56,4,2,Load/3/Parameter,8,0,8
M_MYDOSFILE_BEGINREAD_56DCAA56,6,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_BEGINREAD_56DCAA56,6,2,Load/3/Parameter,10,0,10
M_MYDOSFILE_BEGINREAD_56DCAA56,6,3,Load/4/LongIndirect,22,24,-2
M_MYDOSFILE_BEGINREAD_56DCAA56,8,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_BEGINREAD_56DCAA56,9,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_BEGINREAD_56DCAA56,9,2,Load/3/Parameter,8,0,8
M_MYDOSFILE_BEGINREAD_56DCAA56,10,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_BEGINREAD_56DCAA56,12,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_TARGET_3D0FAE04,0,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_TARGET_3D0FAE04,1,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_TARGET_3D0FAE04,2,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_TARGET_3D0FAE04,5,5,Load/3/Parameter,8,0,8
M_MYDOSFILE_TARGET_3D0FAE04,8,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_TARGET_3D0FAE04,8,2,Load/3/Parameter,8,0,8
M_MYDOSFILE_TARGET_3D0FAE04,9,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_TARGET_3D0FAE04,9,5,Load/3/Parameter,10,0,10
M_MYDOSFILE_TARGET_3D0FAE04,9,6,Load/4/LongIndirect,22,24,-2
M_MYDOSFILE_BEGINSEEK_007E9A86,0,4,Load/3/Parameter,10,0,10
M_MYDOSFILE_BEGINSEEK_007E9A86,0,5,Load/4/LongIndirect,22,24,-2
M_MYDOSFILE_BEGINSEEK_007E9A86,2,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_BEGINSEEK_007E9A86,4,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_BEGINSEEK_007E9A86,6,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_BEGINSEEK_007E9A86,8,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_LOCATE_F172D4F1,0,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_LOCATE_F172D4F1,0,3,Load/3/Parameter,8,0,8
M_MYDOSFILE_LOCATE_F172D4F1,0,9,Load/3/Parameter,8,0,8
M_MYDOSFILE_LOCATE_F172D4F1,1,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_LOCATE_F172D4F1,1,2,Load/3/Parameter,10,0,10
M_MYDOSFILE_LOCATE_F172D4F1,1,3,Load/4/LongIndirect,22,24,-2
M_MYDOSFILE_LOCATE_F172D4F1,1,4,Load/3/Parameter,8,0,8
M_MYDOSFILE_LOCATE_F172D4F1,1,10,Load/3/Parameter,8,0,8
M_MYDOSFILE_LOCATE_F172D4F1,2,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_LOCATE_F172D4F1,6,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_COPY_B45932A2,0,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_COPY_B45932A2,0,7,Load/3/Parameter,8,0,8
M_MYDOSFILE_COPY_B45932A2,0,9,Load/3/Parameter,10,0,10
M_MYDOSFILE_COPY_B45932A2,0,10,Load/4/LongIndirect,22,24,-2
M_MYDOSFILE_COPY_B45932A2,0,16,Load/3/Parameter,10,0,10
M_MYDOSFILE_COPY_B45932A2,0,17,Load/3/LongIndirect,24,26,-2
M_MYDOSFILE_CONSUME_CDF927EF,0,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_CONSUME_CDF927EF,0,3,Load/3/Parameter,8,0,8
M_MYDOSFILE_CONSUME_CDF927EF,0,9,Load/3/Parameter,10,0,10
M_MYDOSFILE_CONSUME_CDF927EF,0,10,Load/4/LongIndirect,22,24,-2
M_MYDOSFILE_CONSUME_CDF927EF,1,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_CONSUME_CDF927EF,3,3,Load/3/Parameter,8,0,8
M_MYDOSFILE_CONSUME_CDF927EF,4,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_CONSUME_CDF927EF,6,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_CONSUME_CDF927EF,7,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,0,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,0,2,Load/3/Parameter,10,0,10
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,0,3,Load/3/LongIndirect,24,26,-2
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,2,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,3,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,4,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,6,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_RUN_01B89F42,2,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_RUN_01B89F42,2,2,Load/3/Parameter,10,0,10
M_MYDOSFILE_RUN_01B89F42,2,3,Load/3/LongIndirect,24,26,-2
M_MYDOSFILE_RUN_01B89F42,3,0,Load/3/Parameter,8,0,8
M_FSDIRECTORY_END_806A2136,0,0,Load/3/Parameter,8,0,8
M_FSDIRECTORY_END_806A2136,0,3,Load/3/Parameter,8,0,8
M_FSIO_BEGIN_68AD59C5,0,0,Load/3/Parameter,8,0,8
M_FSIO_BEGIN_68AD59C5,0,5,Load/3/Parameter,8,0,8
M_FSIO_BEGIN_68AD59C5,0,7,Load/3/Parameter,10,0,10
M_FSIO_BEGIN_68AD59C5,0,8,Load/3/LongIndirect,24,26,-2
M_FSIO_BEGIN_68AD59C5,0,11,Load/3/Parameter,10,0,10
M_FSIO_BEGIN_68AD59C5,0,12,Load/3/LongIndirect,24,26,-2
M_FSIO_BEGIN_68AD59C5,0,17,Load/3/Parameter,10,0,10
M_FSIO_BEGIN_68AD59C5,0,18,Load/3/LongIndirect,24,26,-2
M_FSIO_BEGIN_68AD59C5,0,19,Load/3/Parameter,10,0,10
M_FSIO_BEGIN_68AD59C5,0,20,Load/3/LongIndirect,21,23,-2
M_FSIO_BEGIN_68AD59C5,1,0,Load/3/Parameter,8,0,8
M_FSIO_COMPLETE_3A967BA3,0,0,Load/3/Parameter,8,0,8
M_FSIO_COMPLETE_3A967BA3,0,2,Load/3/Parameter,10,0,10
M_FSIO_COMPLETE_3A967BA3,0,3,Load/3/LongIndirect,21,23,-2
M_FSIO_COMPLETE_3A967BA3,0,4,Load/3/Parameter,10,0,10
M_FSIO_COMPLETE_3A967BA3,0,5,Load/3/LongIndirect,24,26,-2
M_FSIO_COMPLETE_3A967BA3,0,8,Load/3/Parameter,10,0,10
M_FSIO_COMPLETE_3A967BA3,0,9,Load/3/LongIndirect,24,26,-2
M_FSIO_COMPLETE_3A967BA3,0,12,Load/3/Parameter,10,0,10
M_FSIO_COMPLETE_3A967BA3,0,13,Load/4/LongIndirect,22,24,-2
M_FSIO_COMPLETE_3A967BA3,0,16,Load/3/Parameter,8,0,8
M_FSIO_COMPLETE_3A967BA3,1,0,Load/3/Parameter,8,0,8
M_FSIO_COMPLETE_3A967BA3,1,3,Load/3/Parameter,8,0,8
M_FSIO_COMPLETE_3A967BA3,3,0,Load/3/Parameter,8,0,8
M_FSIO_OFFLINE_B7567A31,1,0,Load/3/Parameter,8,0,8
M_FSIO_OFFLINE_B7567A31,2,3,Compare/3/false/Ne,13,12,1
M_FSIO_OFFLINE_B7567A31,6,0,Load/3/Parameter,8,0,8
M_FSHANDLER_OPERATIONRESULT_4184CBFA,1,4,Load/3/Parameter,10,0,10
M_FSHANDLER_OPERATIONRESULT_4184CBFA,1,5,Load/3/LongIndirect,24,26,-2
M_FSHANDLER_OPERATIONRESULT_4184CBFA,1,6,Load/3/Parameter,10,0,10
M_FSHANDLER_OPERATIONRESULT_4184CBFA,1,7,Load/3/LongIndirect,24,26,-2
M_FSHANDLER_OPERATIONRESULT_4184CBFA,2,0,Load/3/Parameter,8,0,8
M_FSHANDLER_OPERATIONRESULT_4184CBFA,2,2,Load/3/Parameter,10,0,10
M_FSHANDLER_OPERATIONRESULT_4184CBFA,2,3,Load/3/LongIndirect,24,26,-2
M_FSHANDLER_OPERATIONRESULT_4184CBFA,2,6,Load/3/Parameter,8,0,8
M_FSHANDLER_OPERATIONRESULT_4184CBFA,2,8,Load/3/Parameter,10,0,10
M_FSHANDLER_OPERATIONRESULT_4184CBFA,2,9,Load/3/LongIndirect,24,26,-2
M_FSHANDLER_OPERATIONRESULT_4184CBFA,2,12,Load/3/Parameter,8,0,8
M_FSHANDLER_OPERATIONRESULT_4184CBFA,3,0,Load/3/Parameter,8,0,8
M_FSHANDLER_OPERATIONRESULT_4184CBFA,3,2,Load/3/Parameter,10,0,10
M_FSHANDLER_OPERATIONRESULT_4184CBFA,3,3,Load/3/LongIndirect,24,26,-2
M_FSABORT_CHECKPOINT_5DD0EDAE,0,0,Load/3/Parameter,8,0,8
M_FSABORT_CHECKPOINT_5DD0EDAE,2,0,Load/3/Parameter,8,0,8
M_FSABORT_CHECKPOINT_5DD0EDAE,3,0,Load/3/Parameter,8,0,8
M_FSABORT_CHECKPOINT_5DD0EDAE,4,0,Load/3/Parameter,8,0,8
M_FSABORT_CHECKPOINT_5DD0EDAE,6,0,Load/3/Parameter,8,0,8
M_FSABORT_CHECKPOINT_5DD0EDAE,7,0,Load/3/Parameter,8,0,8
M_FSABORT_CHECKPOINT_5DD0EDAE,8,0,Load/3/Parameter,8,0,8
M_FSABORT_CHECKPOINT_5DD0EDAE,10,0,Load/3/Parameter,8,0,8
M_FSABORT_CHECKPOINT_5DD0EDAE,11,0,Load/3/Parameter,8,0,8
M_FSABORT_CHECKPOINT_5DD0EDAE,11,4,Load/3/Parameter,8,0,8
M_FSABORT_CHECKPOINT_5DD0EDAE,13,0,Load/3/Parameter,8,0,8
M_FSABORT_CHECKPOINT_5DD0EDAE,13,3,Load/3/Parameter,8,0,8
M_FSABORT_CHECKPOINT_5DD0EDAE,16,0,Load/3/Parameter,8,0,8
M_FSABORT_CHECKPOINT_5DD0EDAE,18,0,Load/3/Parameter,8,0,8
M_FSABORT_CHECKPOINT_5DD0EDAE,18,3,Load/3/Parameter,8,0,8
M_FSABORT_CHECKPOINT_5DD0EDAE,18,5,Load/3/Parameter,10,0,10
M_FSABORT_CHECKPOINT_5DD0EDAE,18,6,Load/3/LongIndirect,24,26,-2
M_FSABORT_CHECKPOINT_5DD0EDAE,20,0,Load/3/Parameter,8,0,8
M_FSABORT_CHECKPOINT_5DD0EDAE,22,0,Load/3/Parameter,8,0,8
M_FSABORT_CHECKPOINT_5DD0EDAE,22,3,Load/3/Parameter,8,0,8
M_FSWORKER_FINISH_EC2E5E2B,0,1,Load/3/Parameter,8,0,8
M_FSMUX_CONTROL_16FCB25F,0,0,Load/3/Parameter,8,0,8
M_DOSCALLS_FILE_E8D1DABC,1,0,Load/3/Parameter,8,0,8
M_DOSCALLS_FILE_E8D1DABC,4,1,Load/3/Parameter,8,0,8
M_DOSCALLS_SELECTIONREADY_28C831A1,0,0,Load/3/Parameter,8,0,8
M_DOSCALLS_SELECTIONREADY_28C831A1,2,0,Load/3/Parameter,8,0,8
M_DOSCALLS_DIRECTORY_C8028D6B,2,0,Load/3/Parameter,8,0,8
