mode,routine,before,after,saved,conditional_bytes,bra_bytes,brl_bytes,frame
opt,M_FSDIRECTORY_STATESTEP_73ED4FBC,926,904,22,0,20,2,18
opt,M_FSDIRECTORY_END_806A2136,315,309,6,0,6,0,12
opt,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,622,611,11,0,10,1,16
opt,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,867,851,16,0,14,2,16
opt,M_FSDIRECTORY_SIZESTEP_0C182F8A,1016,998,18,4,10,4,16
opt,M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,271,267,4,0,4,0,16
opt,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,916,902,14,0,12,2,16
opt,M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,218,214,4,0,4,0,12
opt,M_FSDIRECTORY_NAMESTEP_97C5C3EC,353,349,4,0,4,0,20
opt,M_FSDIRECTORY_FILLSTEP_E0581636,347,343,4,0,4,0,20
opt,M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,401,395,6,0,6,0,16
opt,M_FSIO_BEGIN_68AD59C5,686,680,6,0,6,0,18
opt,M_FSIO_COMPLETE_3A967BA3,733,722,11,0,10,1,24
opt,M_FSIO_OFFLINE_B7567A31,443,432,11,0,8,3,14
opt,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,1309,1273,36,12,22,2,16
opt,M_FSHANDLER_CURSORSTEP_0CA2CA5E,740,729,11,0,10,1,16
opt,M_FSHANDLER_OPENSTEP_A7675710,1035,1016,19,0,18,1,18
opt,M_FSHANDLER_LOCKSTEP_E0A0D2D5,596,584,12,0,12,0,16
opt,M_FSHANDLER_RESOLVESTARTSTEP_40B69900,232,228,4,0,4,0,12
opt,M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,270,266,4,0,4,0,16
opt,M_FSHANDLER_OPERATIONRESULT_4184CBFA,719,712,7,0,6,1,12
opt,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1292,1264,28,8,20,0,20
opt,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,987,974,13,4,8,1,16
opt,M_FSHANDLER_READSTEP_5B9B1990,291,285,6,0,6,0,12
opt,M_FSHANDLER_SEEKSTEP_90261C60,291,285,6,0,6,0,12
opt,M_FSHANDLER_DISPATCHSTEP_D149BF3A,806,788,18,8,10,0,20
opt,M_FSHANDLER_MEDIASTEP_8DCF2858,848,834,14,0,10,4,20
opt,M_FSHANDLER_ACTIONSTEP_7D527A4E,734,674,60,32,28,0,16
opt,M_FSHANDLER_TAKESTEP_E4E18A11,731,717,14,0,10,4,22
opt,M_FSHANDLER_COMPONENTSTEP_389CA8B9,398,391,7,0,6,1,16
opt,M_FSHANDLER_RESOLVESTEP_D6E79D38,1025,1001,24,0,20,4,16
opt,M_FSHANDLER_FILESTEP_A93D50C2,515,504,11,0,10,1,16
opt,M_FSWORKER_WORKER_2BB473B0,1478,1424,54,12,36,6,28
opt,M_FSWORKER_FINISH_EC2E5E2B,436,426,10,0,10,0,12
opt,M_FSMOUNT_DISPATCH_FD59F08F,476,472,4,0,4,0,12
opt,M_FSMOUNT_SELECTSTEP_8E807607,1335,1232,103,68,34,1,24
opt,M_FSMOUNT_COMMANDSTEP_B1883B1A,707,682,25,8,16,1,20
opt,M_FSMOUNT_REMOVESTEP_BBB2975B,855,834,21,4,16,1,12
opt,M_FSMOUNT_DESTROYSTEP_4CF540E7,326,320,6,0,6,0,12
opt,M_FSMUX_CONTROL_16FCB25F,361,351,10,4,6,0,16
opt,M_FSMUX_TAKE_F08F7501,542,527,15,0,14,1,12
opt,M_FSBOOT_BEGINSERVICE_BC5D2672,775,756,19,8,10,1,16
opt,M_FSBOOT_ENSURE_06ED6F00,879,825,54,12,40,2,10
opt,M_FSBOOT_STOP_AD5246E2,1512,1459,53,4,46,3,28
opt,M_DOSCALLS_ARGUMENTS_D4B63738,395,393,2,0,2,0,12
opt,M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,381,373,8,4,2,2,12
opt,M_DOSCALLS_ACQUIRE_C423433E,2120,2048,72,24,44,4,46
opt,M_DOSCALLS_CONFIGURED_B6EDEF76,570,554,16,0,14,2,20
opt,M_DOSCALLS_DESTINATION_E6EBC832,847,813,34,4,28,2,12
opt,M_DOSCALLS_OPEN_390423B6,1272,1233,39,4,34,1,18
opt,M_DOSCALLS_LOCK_DE185F87,658,640,18,0,18,0,16
opt,M_DOSCALLS_BADOBJECT_51D88018,191,181,10,0,10,0,2
opt,M_DOSCALLS_OBJECT_E89E37D3,502,483,19,0,18,1,16
opt,M_DOSCALLS_FILE_E8D1DABC,738,719,19,4,14,1,16
opt,M_DOSCALLS_READ_BEE8BE36,1913,1852,61,24,34,3,42
opt,M_DOSCALLS_WRITE_8E98A1A7,1924,1851,73,28,42,3,32
opt,M_DOSCALLS_SEEK_17FC33E6,1302,1261,41,12,28,1,30
opt,M_DOSCALLS_CLOSE_97169B3A,1296,1258,38,12,24,2,30
opt,M_DOSCALLS_UNLOCK_2871018C,842,798,44,20,24,0,24
opt,M_DOSCALLS_INFORMATION_13F25DEC,897,867,30,12,18,0,34
opt,M_DOSCALLS_SELECTED_604EA3D9,369,357,12,4,8,0,12
opt,M_DOSCALLS_SELECTIONREADY_28C831A1,324,316,8,0,8,0,12
opt,M_DOSCALLS_LIVESELECTION_2BE04852,619,591,28,8,18,2,12
opt,M_DOSCALLS_SELECT_1EDDE386,763,745,18,0,16,2,18
opt,M_DOSCALLS_DIRECTORY_C8028D6B,916,888,28,12,16,0,18
opt,M_DOSCALLS_CURRENTDIR_1AA7335E,1026,995,31,8,22,1,24
opt,M_DOSCALLS_NAMEFROMLOCK_92457C4A,1766,1642,124,72,50,2,28
opt,M_DOSCALLS_ISINTERACTIVE_18CACEEA,559,545,14,0,14,0,12
opt,M_DOS_OPEN_87DAE823,187,183,4,0,4,0,12
opt,M_DOS_READ_BCD2228F,205,201,4,0,4,0,16
opt,M_DOS_WRITE_BE4FDE64,205,201,4,0,4,0,16
opt,M_DOS_SEEK_DE9F46FB,203,199,4,0,4,0,16
opt,M_DOS_CLOSE_4C224801,167,163,4,0,4,0,8
opt,M_DOS_IOERR_E649FF90,133,129,4,0,4,0,6
opt,M_DOS_RELEASECONTEXT_9DB9F883,133,129,4,0,4,0,6
opt,M_DOS_LOCK_4DEC517E,187,183,4,0,4,0,12
opt,M_DOS_UNLOCK_74209499,126,122,4,0,4,0,8
opt,M_DOS_EXAMINE_1F15C1B0,215,211,4,0,4,0,12
opt,M_DOS_EXNEXT_623C7B53,215,211,4,0,4,0,12
opt,M_DOS_INPUT_41B1DDE9,151,147,4,0,4,0,8
opt,M_DOS_OUTPUT_DF7018DC,151,147,4,0,4,0,8
opt,M_DOS_SELECTINPUT_FF0F4771,189,185,4,0,4,0,8
opt,M_DOS_SELECTOUTPUT_3A928904,189,185,4,0,4,0,8
opt,M_DOS_ISINTERACTIVE_FD05AE49,167,163,4,0,4,0,8
opt,M_DOS_CURRENTDIR_764577CB,183,179,4,0,4,0,8
opt,M_DOS_NAMEFROMLOCK_8794AD67,205,201,4,0,4,0,16
opt,M_TASKINSPECT_SNAPSHOT_72A67CF0,1558,1513,45,16,22,7,26
opt,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,962,936,26,4,22,0,18
opt,M_FSINSPECT_SNAPSHOT_873CF8A6,1561,1520,41,4,26,11,26
opt,M_SHELLAPP_SHELLLINE_DC60634C,140,138,2,0,2,0,8
opt,M_SHELLAPP_SHELLDRAWBUFFER_B9163ABE,140,138,2,0,2,0,8
opt,M_SHELLAPP_SHELLSCRATCH_1695768C,140,138,2,0,2,0,8
opt,M_SHELLAPP_SHELLTRANSFER_C9C879BF,140,138,2,0,2,0,8
opt,M_SHELLAPP_SHELLFAIL_9D17A97C,312,298,14,8,6,0,8
opt,M_SHELLAPP_SHELLLENGTH_56CE75A6,147,139,8,0,8,0,8
opt,M_SHELLAPP_SHELLEQUAL_EF077ADE,481,465,16,4,10,2,10
opt,M_SHELLAPP_SHELLWRITE_F4A8AD7D,782,745,37,12,24,1,26
opt,M_SHELLAPP_SHELLBYTE_1EE28596,271,265,6,0,6,0,12
opt,M_SHELLAPP_SHELLTEXT_7D109071,203,197,6,0,6,0,12
opt,M_SHELLAPP_SHELLPASCAL_09C83940,243,239,4,0,4,0,12
opt,M_SHELLAPP_SHELLNUMBER_7C65BFBB,1428,1325,103,64,34,5,32
opt,M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,516,503,13,4,8,1,12
opt,M_SHELLAPP_SHELLREDRAW_2EDE4915,1399,1376,23,0,18,5,20
opt,M_SHELLAPP_SHELLCLEAR_52BB640F,248,244,4,0,4,0,8
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,5331,5141,190,4,166,20,26
opt,M_SHELLAPP_SHELLCHANGE_E2B81D98,1433,1390,43,4,36,3,20
opt,M_SHELLAPP_SHELLRELEASELOCK_7049A622,734,712,22,0,20,2,8
opt,M_SHELLAPP_SHELLDIR_EB67AED9,2569,2411,158,76,74,8,20
opt,M_SHELLAPP_SHELLCONVERT_8185A927,483,456,27,0,24,3,14
opt,M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,415,399,16,4,10,2,8
opt,M_SHELLAPP_SHELLTYPE_D64CE23C,2207,2052,155,76,72,7,30
opt,M_SHELLAPP_SHELLMEM_399A3E7B,2185,2127,58,0,58,0,12
opt,M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,404,387,17,0,16,1,12
opt,M_SHELLAPP_SHELLTASKS_1B8DD8E2,2081,2034,47,0,44,3,18
opt,M_SHELLAPP_SHELLDEVICES_E5FACF4D,1689,1637,52,0,46,6,22
opt,M_SHELLAPP_SHELLMOUNTS_13BE84C6,1906,1855,51,0,48,3,18
opt,M_SHELLAPP_SHELLUNREDIRECT_630E066D,1961,1898,63,16,38,9,10
opt,M_SHELLAPP_SHELLREDIRECT_BB31A89E,2208,2152,56,8,40,8,20
opt,M_SHELLAPP_SHELLDISPATCH_02D6964A,3331,3225,106,4,78,24,16
opt,M_SHELLAPP_SHELLCOMMAND_01DF848F,721,699,22,0,22,0,8
opt,M_SHELLAPP_SHELLFEED_19C6DEC4,2555,2487,68,0,52,16,16
opt,M_SHELLAPP_SHELLREADSTEP_5848FDA6,1474,1399,75,40,32,3,24
opt,M_SHELLAPP_SHELLOPEN_DC32811A,1343,1304,39,8,28,3,12
opt,M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,267,261,6,0,6,0,8
opt,M_SHELLAPP_SHELLSTART_D37857EA,363,345,18,4,14,0,4
opt,M_SHELLAPP_SHELLFINISH_77CE18A3,3251,3163,88,12,66,10,16
opt,M_SHELLAPP_SHELLBOOTSIO_1538A419,1014,971,43,12,30,1,22
opt,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2893,2820,73,12,58,3,12
opt,M_SHELLAPP_MAIN_168A375D,292,278,14,0,14,0,6
