routine,block,index,kind,before,after,saved
M_FSPORTS_CREATE_D9675AD2,2,6,Store/3/LongIndirect,24,23,1
M_MYDOS_READPHYSICAL_AF05229A,0,3,Load/3/LongIndirect,26,25,1
M_MYDOS_READPHYSICAL_AF05229A,0,7,Load/4/LongIndirect,22,21,1
M_MYDOS_READPHYSICAL_AF05229A,0,9,Store/4/LongIndirect,22,21,1
M_MYDOS_READPHYSICAL_AF05229A,0,17,Store/4/LongIndirect,22,21,1
M_MYDOS_READPHYSICAL_AF05229A,0,19,Load/4/LongIndirect,22,21,1
M_MYDOS_READPHYSICAL_AF05229A,1,1,Store/4/LongIndirect,24,23,1
M_MYDOS_READPHYSICAL_AF05229A,2,1,Load/3/LongIndirect,24,23,1
M_MYDOS_DATASECTOR_95277D3B,2,3,Load/4/LongIndirect,24,23,1
M_MYDOS_EXTENT_5BCD29B5,3,5,Store/4/LongIndirect,24,23,1
M_MYDOS_EXTENT_5BCD29B5,4,5,Store/4/LongIndirect,22,21,1
M_MYDOS_EXTENT_5BCD29B5,4,7,Load/4/LongIndirect,22,21,1
M_MYDOS_EXTENT_5BCD29B5,10,2,Load/4/LongIndirect,24,23,1
M_MYDOS_EXTENT_5BCD29B5,10,8,Load/4/LongIndirect,22,21,1
M_MYDOS_HEADER_A95A323A,2,20,Load/4/LongIndirect,24,23,1
M_MYDOS_BEGINMOUNT_AA58F6DF,0,1,Store/4/LongIndirect,21,20,1
M_MYDOS_BEGINMOUNT_AA58F6DF,0,3,Store/4/LongIndirect,21,20,1
M_MYDOS_BEGINMOUNT_AA58F6DF,0,12,Load/4/LongIndirect,24,23,1
M_MYDOS_BEGINMOUNT_AA58F6DF,1,1,Store/4/LongIndirect,24,23,1
M_MYDOS_MOUNTBUFFERED_114678B9,0,3,Load/3/LongIndirect,26,25,1
M_MYDOS_MOUNTBUFFERED_114678B9,0,8,Load/3/LongIndirect,24,23,1
M_MYDOS_MOUNTBUFFERED_114678B9,1,1,Store/4/LongIndirect,24,23,1
M_MYDOS_LIVE_1E4E1377,4,1,Store/4/LongIndirect,24,23,1
M_MYDOS_LIVE_1E4E1377,5,1,Store/4/LongIndirect,24,23,1
M_MYDOS_LIVE_1E4E1377,9,1,Store/4/LongIndirect,24,23,1
M_MYDOS_BUFFEREDENTRY_DC465C80,0,3,Load/3/LongIndirect,26,25,1
M_MYDOS_BUFFEREDENTRY_DC465C80,0,13,Load/3/LongIndirect,24,23,1
M_MYDOS_BEGINENTRY_95F170F4,0,1,Store/4/LongIndirect,21,20,1
M_MYDOS_BEGINENTRY_95F170F4,0,3,Store/4/LongIndirect,21,20,1
M_MYDOS_BEGINENTRY_95F170F4,1,1,Store/4/LongIndirect,24,23,1
M_MYDOS_BEGINENTRY_95F170F4,7,1,Store/4/LongIndirect,24,23,1
M_MYDOS_CHOOSE_61B23C5E,1,1,Store/4/LongIndirect,24,23,1
M_MYDOS_CHOOSE_61B23C5E,5,1,Store/4/LongIndirect,24,23,1
M_MYDOS_DESCEND_C497F8DD,1,1,Store/4/LongIndirect,24,23,1
M_MYDOS_DESCEND_C497F8DD,3,1,Store/4/LongIndirect,24,23,1
M_MYDOS_DESCEND_C497F8DD,10,1,Store/4/LongIndirect,24,23,1
M_MYDOS_STARTRESOLVE_24B3B079,0,1,Store/4/LongIndirect,21,20,1
M_MYDOS_STARTRESOLVE_24B3B079,0,3,Store/4/LongIndirect,21,20,1
M_MYDOS_STARTRESOLVE_24B3B079,0,6,Store/3/LongIndirect,24,23,1
M_MYDOS_STARTRESOLVE_24B3B079,1,1,Store/4/LongIndirect,24,23,1
M_MYDOS_STARTRESOLVE_24B3B079,3,1,Store/4/LongIndirect,24,23,1
M_MYDOS_STARTRESOLVE_24B3B079,10,1,Store/4/LongIndirect,24,23,1
M_FSINIT_CONFIG_A7C873FA,0,2,Load/3/LongIndirect,24,23,1
M_FSINIT_CONFIG_A7C873FA,1,1,Store/4/LongIndirect,24,23,1
M_FSINIT_CONFIG_A7C873FA,7,1,Store/4/LongIndirect,24,23,1
M_FSINIT_CONFIG_A7C873FA,9,1,Store/4/LongIndirect,24,23,1
M_FSINIT_CONFIG_A7C873FA,11,1,Store/4/LongIndirect,24,23,1
M_FSINIT_CONFIG_A7C873FA,13,1,Store/4/LongIndirect,24,23,1
M_FSINIT_CONFIG_A7C873FA,18,1,Store/4/LongIndirect,24,23,1
M_FSINIT_WORKSPACE_ED5E2107,0,3,Store/3/LongIndirect,24,23,1
M_FSINIT_WORKSPACE_ED5E2107,0,5,Load/3/LongIndirect,26,25,1
M_FSINIT_WORKSPACE_ED5E2107,2,3,Store/3/LongIndirect,24,23,1
M_FSINIT_WORKSPACE_ED5E2107,2,5,Load/3/LongIndirect,26,25,1
M_FSINIT_WORKSPACE_ED5E2107,4,1,Load/3/LongIndirect,24,23,1
M_FSINIT_WORKSPACE_ED5E2107,4,3,Load/3/LongIndirect,26,25,1
M_FSINIT_ARRIVAL_302FF83F,2,6,Store/4/LongIndirect,24,23,1
M_FSINIT_ARRIVAL_302FF83F,4,3,Store/3/LongIndirect,23,22,1
M_FSINIT_ARRIVAL_302FF83F,4,5,Load/4/LongIndirect,22,21,1
M_FSINIT_ARRIVAL_302FF83F,4,10,Store/4/LongIndirect,22,21,1
M_FSINIT_ARRIVAL_302FF83F,4,14,Store/3/LongIndirect,24,23,1
M_FSINIT_ARRIVAL_302FF83F,4,16,Load/3/LongIndirect,26,25,1
M_FSINIT_ALLOCATEMOUNT_EF481898,0,2,Load/4/LongIndirect,22,21,1
M_FSINIT_ALLOCATEMOUNT_EF481898,1,1,Store/4/LongIndirect,24,23,1
M_FSINIT_ALLOCATEMOUNT_EF481898,4,2,Store/3/LongIndirect,24,23,1
M_FSINIT_ALLOCATEMOUNT_EF481898,4,10,Load/3/LongIndirect,26,25,1
M_FSINIT_ALLOCATEMOUNT_EF481898,7,1,Load/4/LongIndirect,22,21,1
M_FSINIT_ALLOCATEMOUNT_EF481898,7,3,Store/4/LongIndirect,22,21,1
M_FSINIT_ALLOCATEMOUNT_EF481898,7,6,Load/4/LongIndirect,22,21,1
M_FSINIT_ALLOCATEMOUNT_EF481898,7,7,Store/4/LongIndirect,22,21,1
M_FSINIT_ALLOCATEMOUNT_EF481898,7,11,Store/3/LongIndirect,24,23,1
M_FSINIT_ALLOCATEMOUNT_EF481898,7,13,Load/3/LongIndirect,26,25,1
M_FSINIT_ALLOCATEBLOCK_5C0916F0,0,1,Load/3/LongIndirect,24,23,1
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,2,Store/3/LongIndirect,24,23,1
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,4,Load/3/LongIndirect,26,25,1
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,11,Store/3/LongIndirect,26,25,1
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,24,Load/4/LongIndirect,22,21,1
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,25,Store/4/LongIndirect,22,21,1
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,36,Load/4/LongIndirect,22,21,1
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,37,Store/4/LongIndirect,22,21,1
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,42,Store/3/LongIndirect,24,23,1
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,44,Load/3/LongIndirect,26,25,1
M_FSINIT_PUBLISH_12D6516B,3,1,Store/4/LongIndirect,21,20,1
M_FSINIT_PUBLISH_12D6516B,3,7,Load/3/LongIndirect,24,23,1
M_FSINIT_PUBLISH_12D6516B,3,8,Store/3/LongIndirect,26,25,1
M_FSINIT_FIRST_60F42DBA,0,3,Store/4/LongIndirect,24,23,1
M_FSINIT_MOUNTSTEP_D16E7745,0,3,Store/4/LongIndirect,24,23,1
M_FSINIT_OPENEDSTEP_3B4623A1,1,2,Load/4/LongIndirect,24,23,1
M_FSINIT_OPENEDSTEP_3B4623A1,1,3,Store/4/LongIndirect,22,21,1
M_FSINIT_OPENEDSTEP_3B4623A1,2,1,Load/3/LongIndirect,24,23,1
M_FSINIT_OPENEDSTEP_3B4623A1,2,3,Load/3/LongIndirect,26,25,1
M_FSINIT_OPENEDSTEP_3B4623A1,2,4,Load/3/LongIndirect,26,25,1
M_FSINIT_OPENEDSTEP_3B4623A1,2,7,Load/3/LongIndirect,26,25,1
M_FSINIT_OPENEDSTEP_3B4623A1,3,1,Load/3/LongIndirect,24,23,1
M_FSINIT_OPENEDSTEP_3B4623A1,3,2,Load/4/LongIndirect,24,23,1
M_FSINIT_OPENEDSTEP_3B4623A1,3,3,Store/4/LongIndirect,22,21,1
M_FSINIT_MOUNTEDSTEP_D00F6B02,1,1,Load/3/LongIndirect,24,23,1
M_FSINIT_MOUNTEDSTEP_D00F6B02,1,2,Load/4/LongIndirect,24,23,1
M_FSINIT_MOUNTEDSTEP_D00F6B02,1,3,Store/4/LongIndirect,22,21,1
M_FSINIT_MOUNTEDSTEP_D00F6B02,2,1,Load/3/LongIndirect,24,23,1
M_FSINIT_MOUNTEDSTEP_D00F6B02,3,1,Load/3/LongIndirect,24,23,1
M_FSINIT_MOUNTEDSTEP_D00F6B02,3,2,Load/4/LongIndirect,24,23,1
M_FSINIT_MOUNTEDSTEP_D00F6B02,3,3,Store/4/LongIndirect,22,21,1
M_FSINIT_MOUNTEDSTEP_D00F6B02,4,1,Load/3/LongIndirect,24,23,1
M_FSINIT_MOUNTEDSTEP_D00F6B02,5,2,Load/3/LongIndirect,24,23,1
M_FSINIT_MOUNTEDSTEP_D00F6B02,5,6,Load/3/LongIndirect,24,23,1
M_FSINIT_MOUNTEDSTEP_D00F6B02,5,7,Store/4/LongIndirect,23,22,1
M_FSINIT_FAILED_4FB7E0CF,0,1,Load/3/LongIndirect,24,23,1
M_FSINIT_ROLLBACKSTEP_8166A722,0,14,Load/4/LongIndirect,22,21,1
M_FSINIT_DESTROYMOUNT_00D5D10B,4,1,Load/3/LongIndirect,24,23,1
M_FSINIT_DESTROYMOUNT_00D5D10B,5,1,Load/3/LongIndirect,24,23,1
M_FSINIT_DESTROYMOUNT_00D5D10B,6,1,Load/3/LongIndirect,24,23,1
M_FSINIT_DESTROYMOUNT_00D5D10B,9,1,Load/3/LongIndirect,24,23,1
M_FSINIT_DESTROYMOUNT_00D5D10B,10,1,Load/3/LongIndirect,24,23,1
M_FSINIT_DESTROYMOUNT_00D5D10B,10,4,Load/3/LongIndirect,24,23,1
M_FSINIT_DESTROYMOUNT_00D5D10B,11,3,Load/3/LongIndirect,26,25,1
M_FSINIT_DESTROYMOUNT_00D5D10B,12,1,Load/3/LongIndirect,24,23,1
M_FSINIT_DESTROYMOUNT_00D5D10B,16,1,Load/3/LongIndirect,24,23,1
M_FSINIT_CLEANUP_26675F9E,0,2,Load/3/LongIndirect,24,23,1
M_FSINIT_CLEANUP_26675F9E,7,1,Load/3/LongIndirect,24,23,1
M_FSINIT_CLEANUP_26675F9E,9,1,Load/3/LongIndirect,24,23,1
M_FSINIT_CLEANUP_26675F9E,10,1,Load/3/LongIndirect,24,23,1
M_FSINIT_CLEANUP_26675F9E,11,1,Load/3/LongIndirect,24,23,1
M_FSINIT_CLEANUP_26675F9E,12,1,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_VALIDATE_0372B7FC,0,3,Load/3/LongIndirect,26,25,1
M_FSRELATIVE_VALIDATE_0372B7FC,0,5,Load/3/LongIndirect,26,25,1
M_FSRELATIVE_VALIDATE_0372B7FC,20,1,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_SEED_FD9BA1BB,0,1,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_SEED_FD9BA1BB,0,7,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_SEED_FD9BA1BB,0,12,Load/3/LongIndirect,26,25,1
M_FSRELATIVE_SEED_FD9BA1BB,2,1,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_ROOT_94E4441A,0,3,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_ROOT_94E4441A,1,1,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_ROOT_94E4441A,1,2,Load/4/LongIndirect,24,23,1
M_FSRELATIVE_ROOT_94E4441A,2,1,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_ROOT_94E4441A,2,2,Store/3/LongIndirect,26,25,1
M_FSRELATIVE_BEGIN_CB9D8F8D,0,1,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_BEGIN_CB9D8F8D,0,2,Load/4/LongIndirect,24,23,1
M_FSRELATIVE_BEGIN_CB9D8F8D,1,1,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_BEGIN_CB9D8F8D,1,2,Load/4/LongIndirect,24,23,1
M_FSRELATIVE_BEGIN_CB9D8F8D,2,1,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_BEGIN_CB9D8F8D,2,2,Load/4/LongIndirect,24,23,1
M_FSRELATIVE_BEGIN_CB9D8F8D,5,1,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_BEGIN_CB9D8F8D,5,2,Load/3/LongIndirect,26,25,1
M_FSRELATIVE_BEGIN_CB9D8F8D,7,1,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_BEGIN_CB9D8F8D,13,1,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_BEGIN_CB9D8F8D,14,1,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_BEGIN_CB9D8F8D,14,2,Load/4/LongIndirect,24,23,1
M_FSRELATIVE_BEGIN_CB9D8F8D,16,1,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_BEGIN_CB9D8F8D,16,4,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_BEGIN_CB9D8F8D,17,1,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_BEGIN_CB9D8F8D,18,1,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_BEGIN_CB9D8F8D,20,1,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_BEGIN_CB9D8F8D,23,1,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_BEGIN_CB9D8F8D,23,2,Store/3/LongIndirect,26,25,1
M_FSRELATIVE_BEGIN_CB9D8F8D,25,2,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_BEGIN_CB9D8F8D,29,5,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_BEGIN_CB9D8F8D,29,9,Load/3/LongIndirect,26,25,1
M_FSRELATIVE_BEGIN_CB9D8F8D,29,12,Load/3/LongIndirect,26,25,1
M_FSRELATIVE_BEGIN_CB9D8F8D,31,1,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_BEGIN_CB9D8F8D,31,2,Load/4/LongIndirect,24,23,1
M_FSRELATIVE_PARENTRESULT_7CE6B959,1,0,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_PARENTRESULT_7CE6B959,1,1,Load/4/LongIndirect,24,23,1
M_FSRELATIVE_PARENTRESULT_7CE6B959,3,0,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_PARENTRESULT_7CE6B959,4,0,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_PARENTRESULT_7CE6B959,4,1,Load/4/LongIndirect,24,23,1
M_FSRELATIVE_PARENTRESULT_7CE6B959,8,0,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_PARENTRESULT_7CE6B959,9,0,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_PARENTRESULT_7CE6B959,10,0,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_PARENTRESULT_7CE6B959,10,4,Load/3/LongIndirect,26,25,1
M_FSRELATIVE_PARENTRESULT_7CE6B959,11,0,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_PARENTRESULT_7CE6B959,13,0,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_PARENTRESULT_7CE6B959,13,4,Load/3/LongIndirect,26,25,1
M_FSRELATIVE_PARENTRESULT_7CE6B959,13,6,Load/3/LongIndirect,26,25,1
M_FSRELATIVE_PARENTRESULT_7CE6B959,15,0,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_PARENTRESULT_7CE6B959,16,0,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_PARENTRESULT_7CE6B959,16,1,Load/3/LongIndirect,26,25,1
M_FSRELATIVE_PARENTRESULT_7CE6B959,16,3,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_PARENTRESULT_7CE6B959,19,0,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_PARENTRESULT_7CE6B959,19,2,Load/3/LongIndirect,26,25,1
M_FSRELATIVE_PARENTRESULT_7CE6B959,19,5,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_PARENTRESULT_7CE6B959,20,0,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_PARENTRESULT_7CE6B959,20,1,Load/4/LongIndirect,24,23,1
M_FSRELATIVE_PARENTRESULT_7CE6B959,22,0,Load/3/LongIndirect,24,23,1
M_FSRELATIVE_PARENTRESULT_7CE6B959,22,1,Store/3/LongIndirect,26,25,1
M_FSINFO_FILL_CDFFBE8F,0,1,Store/4/LongIndirect,24,23,1
M_FSINFO_FILL_CDFFBE8F,0,4,Store/4/LongIndirect,22,21,1
M_FSINFO_FILL_CDFFBE8F,1,1,Store/4/LongIndirect,24,23,1
M_FSINFO_FILL_CDFFBE8F,1,3,Store/4/LongIndirect,21,20,1
M_FSINFO_FILL_CDFFBE8F,2,1,Load/4/LongIndirect,22,21,1
M_FSINFO_FILL_CDFFBE8F,2,2,Store/4/LongIndirect,22,21,1
M_FSINFO_FILL_CDFFBE8F,2,7,Store/4/LongIndirect,24,23,1
M_FSINFO_FILL_CDFFBE8F,3,1,Store/4/LongIndirect,24,23,1
M_FSINFO_FILL_CDFFBE8F,5,1,Store/4/LongIndirect,24,23,1
M_FSINFO_SAVE_B1E7031F,0,7,Store/3/LongIndirect,24,23,1
M_FSINFO_SAVE_B1E7031F,0,11,Store/3/LongIndirect,24,23,1
M_FSINFO_SAVE_B1E7031F,0,14,Load/4/LongIndirect,22,21,1
M_FSINFO_SAVE_B1E7031F,0,15,Store/4/LongIndirect,22,21,1
M_MYDOSFILE_RESTART_75C66A72,0,7,Store/4/LongIndirect,21,20,1
M_MYDOSFILE_RESTART_75C66A72,0,9,Store/4/LongIndirect,24,23,1
M_MYDOSFILE_RESTART_75C66A72,0,10,Store/4/LongIndirect,21,20,1
M_MYDOSFILE_RESTART_75C66A72,0,11,Store/4/LongIndirect,21,20,1
M_MYDOSFILE_OPEN_0FD3469F,0,1,Store/4/LongIndirect,21,20,1
M_MYDOSFILE_OPEN_0FD3469F,0,3,Store/4/LongIndirect,21,20,1
M_MYDOSFILE_OPEN_0FD3469F,1,1,Store/4/LongIndirect,24,23,1
M_MYDOSFILE_OPEN_0FD3469F,5,1,Store/4/LongIndirect,24,23,1
M_MYDOSFILE_OPEN_0FD3469F,10,1,Store/4/LongIndirect,21,20,1
M_MYDOSFILE_OPEN_0FD3469F,10,3,Store/4/LongIndirect,21,20,1
M_MYDOSFILE_OPEN_0FD3469F,16,1,Store/4/LongIndirect,24,23,1
M_MYDOSFILE_VISIT_2F7F40D0,0,1,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_VISIT_2F7F40D0,0,3,Store/4/LongIndirect,22,21,1
M_MYDOSFILE_VISIT_2F7F40D0,0,5,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_VISIT_2F7F40D0,2,1,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_VISIT_2F7F40D0,4,1,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_VISIT_2F7F40D0,4,3,Store/4/LongIndirect,22,21,1
M_MYDOSFILE_VISIT_2F7F40D0,6,1,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_VISIT_2F7F40D0,6,3,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_VISIT_2F7F40D0,7,4,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_VISIT_2F7F40D0,7,6,Store/4/LongIndirect,22,21,1
M_MYDOSFILE_VISIT_2F7F40D0,7,8,Store/4/LongIndirect,21,20,1
M_MYDOSFILE_TRAILER_58DD2DFC,0,3,Load/3/LongIndirect,26,25,1
M_MYDOSFILE_TRAILER_58DD2DFC,0,5,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_LINK_86A70D17,1,1,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_LINK_86A70D17,2,1,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_LINK_86A70D17,4,1,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_LINK_86A70D17,6,1,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_LINK_86A70D17,6,5,Store/4/LongIndirect,22,21,1
M_MYDOSFILE_VALIDATE_CCD11D35,2,1,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_VALIDATE_CCD11D35,2,5,Load/4/LongIndirect,24,23,1
M_MYDOSFILE_VALIDATE_CCD11D35,3,1,Store/4/LongIndirect,24,23,1
M_MYDOSFILE_VALIDATE_CCD11D35,11,1,Store/4/LongIndirect,24,23,1
M_MYDOSFILE_FAIL_8A60C23B,0,3,Store/4/LongIndirect,22,21,1
M_MYDOSFILE_FAIL_8A60C23B,0,5,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_FAIL_8A60C23B,0,7,Load/4/LongIndirect,24,23,1
M_MYDOSFILE_FAIL_8A60C23B,0,8,Store/4/LongIndirect,22,21,1
M_MYDOSFILE_FAIL_8A60C23B,0,10,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_FAIL_8A60C23B,0,13,Store/4/LongIndirect,21,20,1
M_MYDOSFILE_CANCEL_40161F05,0,2,Store/4/LongIndirect,26,25,1
M_MYDOSFILE_CANCEL_40161F05,0,4,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_CANCEL_40161F05,0,6,Load/4/LongIndirect,24,23,1
M_MYDOSFILE_CANCEL_40161F05,0,7,Store/4/LongIndirect,22,21,1
M_MYDOSFILE_CANCEL_40161F05,0,9,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_CANCEL_40161F05,0,12,Store/4/LongIndirect,21,20,1
M_MYDOSFILE_CANCEL_40161F05,1,1,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_CANCEL_40161F05,3,1,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_CANCEL_40161F05,3,3,Load/4/LongIndirect,24,23,1
M_MYDOSFILE_CANCEL_40161F05,3,5,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_CANCEL_40161F05,3,7,Store/4/LongIndirect,22,21,1
M_MYDOSFILE_CANCEL_40161F05,3,9,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_CANCEL_40161F05,3,10,Store/4/LongIndirect,22,21,1
M_MYDOSFILE_FINISH_E4A712C2,1,1,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_FINISH_E4A712C2,1,3,Load/4/LongIndirect,24,23,1
M_MYDOSFILE_FINISH_E4A712C2,1,5,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_FINISH_E4A712C2,1,7,Store/4/LongIndirect,22,21,1
M_MYDOSFILE_FINISH_E4A712C2,1,9,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_FINISH_E4A712C2,1,10,Store/4/LongIndirect,22,21,1
M_MYDOSFILE_FINISH_E4A712C2,2,1,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_FINISH_E4A712C2,2,3,Load/4/LongIndirect,24,23,1
M_MYDOSFILE_FINISH_E4A712C2,2,4,Store/4/LongIndirect,22,21,1
M_MYDOSFILE_FINISH_E4A712C2,2,6,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_FINISH_E4A712C2,2,7,Store/4/LongIndirect,22,21,1
M_MYDOSFILE_ADVANCE_71346BED,0,3,Load/4/LongIndirect,24,23,1
M_MYDOSFILE_ADVANCE_71346BED,0,5,Store/4/LongIndirect,22,21,1
M_MYDOSFILE_BEGIN_902FB340,0,2,Store/4/LongIndirect,23,22,1
M_MYDOSFILE_BEGIN_902FB340,0,4,Store/4/LongIndirect,23,22,1
M_MYDOSFILE_BEGIN_902FB340,0,5,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_BEGIN_902FB340,0,6,Load/4/LongIndirect,24,23,1
M_MYDOSFILE_BEGIN_902FB340,0,7,Store/4/LongIndirect,22,21,1
M_MYDOSFILE_BEGIN_902FB340,0,8,Store/4/LongIndirect,21,20,1
M_MYDOSFILE_BEGIN_902FB340,0,9,Store/4/LongIndirect,21,20,1
M_MYDOSFILE_BEGINREAD_56DCAA56,0,5,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_BEGINREAD_56DCAA56,0,6,Store/4/LongIndirect,22,21,1
M_MYDOSFILE_BEGINREAD_56DCAA56,0,8,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_BEGINREAD_56DCAA56,0,9,Store/4/LongIndirect,22,21,1
M_MYDOSFILE_BEGINREAD_56DCAA56,0,11,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_BEGINREAD_56DCAA56,2,1,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_BEGINREAD_56DCAA56,4,1,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_BEGINREAD_56DCAA56,4,3,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_BEGINREAD_56DCAA56,6,1,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_BEGINREAD_56DCAA56,6,3,Load/4/LongIndirect,24,23,1
M_MYDOSFILE_BEGINREAD_56DCAA56,8,1,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_BEGINREAD_56DCAA56,9,1,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_BEGINREAD_56DCAA56,9,3,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_BEGINREAD_56DCAA56,9,4,Load/4/LongIndirect,24,23,1
M_MYDOSFILE_BEGINREAD_56DCAA56,10,1,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_BEGINREAD_56DCAA56,12,1,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_TARGET_3D0FAE04,0,1,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_TARGET_3D0FAE04,1,1,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_TARGET_3D0FAE04,2,1,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_TARGET_3D0FAE04,5,2,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_TARGET_3D0FAE04,5,4,Store/4/LongIndirect,22,21,1
M_MYDOSFILE_TARGET_3D0FAE04,5,6,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_TARGET_3D0FAE04,8,1,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_TARGET_3D0FAE04,8,3,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_TARGET_3D0FAE04,8,4,Load/4/LongIndirect,24,23,1
M_MYDOSFILE_TARGET_3D0FAE04,9,1,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_TARGET_3D0FAE04,9,6,Load/4/LongIndirect,24,23,1
M_MYDOSFILE_BEGINSEEK_007E9A86,0,5,Load/4/LongIndirect,24,23,1
M_MYDOSFILE_BEGINSEEK_007E9A86,2,1,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_BEGINSEEK_007E9A86,3,1,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_BEGINSEEK_007E9A86,4,1,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_BEGINSEEK_007E9A86,6,1,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_BEGINSEEK_007E9A86,7,1,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_BEGINSEEK_007E9A86,7,2,Load/4/LongIndirect,24,23,1
