profile,mode,routine,before,after,saved,frame
shell,raw,M_TASKPOLICY_MEMORYSERVICE_7FAD083C,311,223,88,4
shell,raw,M_TASKPOLICY_MEMORYPACKET_B36B55BB,634,496,138,16
shell,raw,M_TASKPOLICY_MEMORYCALL_E7816C43,2489,2121,368,32
shell,raw,M_TASKPOLICY_PORTSERVICE_8D598BCC,191,147,44,4
shell,raw,M_TASKPOLICY_INITPORTS_2CB7E92A,238,238,0,12
shell,raw,M_TASKPOLICY_PORTSTORAGE_D3468DA2,431,353,78,14
shell,raw,M_TASKPOLICY_VALIDPORT_7710F985,588,404,184,4
shell,raw,M_TASKPOLICY_VALIDMESSAGE_C0DE7739,607,453,154,14
shell,raw,M_TASKPOLICY_SENDMESSAGE_7332557D,1417,1071,346,20
shell,raw,M_TASKPOLICY_PORTHEAD_A12A0751,1174,868,306,16
shell,raw,M_TASKPOLICY_PORTDELETE_CF47DFE6,1327,1063,264,22
shell,raw,M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,1726,1372,354,18
shell,raw,M_TASKPOLICY_QUEUECALL_62B0545B,1763,1455,308,24
shell,raw,M_TASKPOLICY_PORTCALL_70989793,1483,1299,184,24
shell,raw,M_TASKPOLICY_IOSERVICE_1E6CF653,191,147,44,4
shell,raw,M_TASKPOLICY_INITIONAMES_D8642B1E,1379,1379,0,14
shell,raw,M_TASKPOLICY_INITIO_35D5D1E4,1258,1062,196,16
shell,raw,M_TASKPOLICY_IOEXTENT_9818C08A,615,569,46,20
shell,raw,M_TASKPOLICY_IOERROR_9413450C,310,264,46,14
shell,raw,M_TASKPOLICY_IONAME_8B922013,347,269,78,8
shell,raw,M_TASKPOLICY_IOBOUND_33A4879E,1262,896,366,16
shell,raw,M_TASKPOLICY_IOOPEN_15F8E966,1241,1103,138,16
shell,raw,M_TASKPOLICY_IOOPENTEST_C4ABA6E6,1755,1533,222,20
shell,raw,M_TASKPOLICY_IOCOMPLETE_88BA0BF3,551,505,46,20
shell,raw,M_TASKPOLICY_IOWAITOWNER_63A51E9E,631,499,132,16
shell,raw,M_TASKPOLICY_IOCOLLECT_D169FE6C,1057,873,184,16
shell,raw,M_TASKPOLICY_IOENQUEUE_EC975914,1982,1788,194,24
shell,raw,M_TASKPOLICY_IOBEGIN_A0C610B5,1837,1491,346,14
shell,raw,M_TASKPOLICY_IOTESTBEGIN_2E780855,999,929,70,18
shell,raw,M_TASKPOLICY_IOABORT_1EC95CFC,1820,1462,358,18
shell,raw,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,1324,992,332,14
shell,raw,M_TASKPOLICY_IOCLAIM_E59988BA,750,592,158,16
shell,raw,M_TASKPOLICY_IOTEST_D46D842E,1607,1131,476,18
shell,raw,M_TASKPOLICY_IOTESTFINISH_35E02F77,848,756,92,20
shell,raw,M_TASKPOLICY_IOCALL_78031962,2371,1957,414,28
shell,raw,M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,805,621,184,14
shell,raw,M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,2010,1544,466,20
shell,raw,M_TASKPOLICY_INITSIOSTATE_10B63F2C,822,822,0,20
shell,raw,M_TASKPOLICY_SIOBOUND_346E47DB,1651,1533,118,26
shell,raw,M_TASKPOLICY_SIOOPEN_38E97F75,1970,1832,138,30
shell,raw,M_TASKPOLICY_SIOCLOSE_4815C4E5,206,206,0,16
shell,raw,M_TASKPOLICY_SIOENQUEUE_F49C65E1,1104,966,138,24
shell,raw,M_TASKPOLICY_SIOABORT_410D8B25,675,601,74,20
shell,raw,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,987,941,46,22
shell,raw,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,598,598,0,14
shell,raw,M_TASKPOLICY_SIOADMIT_DC2C0CF4,1361,1069,292,30
shell,raw,M_TASKPOLICY_SIOTAKE_23947030,964,764,200,18
shell,raw,M_TASKPOLICY_SIOFINISH_B1C2A78C,1031,861,170,26
shell,raw,M_TASKPOLICY_SIOSTOP_31FA5BA1,1134,916,218,8
shell,raw,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,2466,1852,614,18
shell,raw,M_TASKPOLICY_SIOPAUSE_4B7D62A1,571,571,0,10
shell,raw,M_TASKPOLICY_SIOCONTROL_0EC256A4,1696,1466,230,22
shell,raw,M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,462,372,90,14
shell,raw,M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,426,332,94,14
shell,raw,M_TASKPOLICY_SIOREMOVED_B08060ED,1373,1053,320,18
shell,raw,M_TASKPOLICY_DOSSLOTFOR_362EB215,258,258,0,12
shell,raw,M_TASKPOLICY_DOSRESET_224DFB33,369,369,0,12
shell,raw,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,724,532,192,16
shell,raw,M_TASKPOLICY_DOSCURRENT_4399DFDB,580,458,122,16
shell,raw,M_TASKPOLICY_DOSINIT_97B41A44,1410,1318,92,30
shell,raw,M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,421,335,86,16
shell,raw,M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,379,281,98,14
shell,raw,M_TASKPOLICY_DOSREMOVED_D36757B2,1454,1012,442,24
shell,raw,M_TASKPOLICY_DOSPREPARE_61B1CC0D,827,781,46,22
shell,raw,M_TASKPOLICY_DOSADMIT_DEA63DC3,1515,1115,400,26
shell,raw,M_TASKPOLICY_DOSCONTROL_C7F82CE3,1277,1139,138,22
shell,raw,M_TASKPOLICY_CONSOLEINIT_02CC0011,434,434,0,14
shell,raw,M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,191,147,44,4
shell,raw,M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,379,311,68,14
shell,raw,M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,270,270,0,14
shell,raw,M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,382,382,0,14
shell,raw,M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,835,663,172,22
shell,raw,M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,394,348,46,10
shell,raw,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,2544,2192,352,22
shell,raw,M_TASKPOLICY_CONSOLESTATE_630D302C,113,113,0,8
shell,raw,M_TASKPOLICY_CONSOLEINSTANCE_9C722438,113,113,0,8
shell,raw,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,777,777,0,16
shell,raw,M_TASKPOLICY_CONSOLENAME_0C46F590,279,279,0,12
shell,raw,M_TASKPOLICY_CONSOLEDEVICE_34497CA3,219,177,42,12
shell,raw,M_TASKPOLICY_CONSOLEBOUND_8755F553,558,472,86,16
shell,raw,M_TASKPOLICY_CONSOLEOPEN_4090447D,1522,1384,138,22
shell,raw,M_TASKPOLICY_CONSOLEIDLE_D6547573,901,615,286,8
shell,raw,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,799,753,46,14
shell,raw,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,1621,1501,120,18
shell,raw,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,2205,1987,218,30
shell,raw,M_TASKPOLICY_CONSOLEWAKE_FE0543B3,309,263,46,8
shell,raw,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1636,1380,256,20
shell,raw,M_TASKPOLICY_CONSOLEPREPARE_8098E872,973,927,46,22
shell,raw,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,2355,1951,404,32
shell,raw,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,1228,1070,158,16
shell,raw,M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,623,543,80,12
shell,raw,M_TASKPOLICY_CONSOLEFINISH_F43924B4,2085,1347,738,20
shell,raw,M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,1516,1068,448,16
shell,raw,M_TASKPOLICY_CONSOLESTOP_DAEB4759,915,743,172,8
shell,raw,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,2336,1846,490,28
shell,raw,M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,391,391,0,16
shell,raw,M_TASKPOLICY_CONSOLECONTROL_F218511C,1610,1426,184,26
shell,raw,M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,480,394,86,16
shell,raw,M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,438,340,98,14
shell,raw,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1703,1323,380,28
shell,raw,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,1535,1207,328,22
shell,raw,M_TASKPOLICY_REQUESTVALID_195CAC51,4888,3830,1058,8
shell,raw,M_TASKPOLICY_ROUTE_3006B749,3858,2984,874,12
shell,raw,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,592,454,138,12
shell,raw,M_TASKPOLICY_DISPATCH_2D7B283C,3037,2539,498,26
shell,raw,M_CONSOLECORE_EXTENT_83D9960B,1250,1250,0,32
shell,raw,M_CONSOLECORE_INIT_F63331F9,1013,967,46,22
shell,raw,M_CONSOLECORE_DIRTY_4A63B073,185,185,0,10
shell,raw,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,959,867,92,24
shell,raw,M_CONSOLECORE_NEWLINE_97A73E23,334,334,0,12
shell,raw,M_CONSOLECORE_CHARACTER_94A5011A,1716,1348,368,18
shell,raw,M_CONSOLECORE_FEED_287D49E7,607,515,92,18
shell,raw,M_CONSOLEINPUT_INIT_5076ECFA,281,281,0,8
shell,raw,M_CONSOLEINPUT_LOSE_42C88EE3,185,185,0,8
shell,raw,M_CONSOLEINPUT_CLEAR_3DEF4D2B,256,256,0,8
shell,raw,M_CONSOLEINPUT_DECODE_A428056C,2235,1545,690,26
shell,raw,M_CONSOLEINPUT_DELIVER_8B43A137,792,700,92,16
shell,raw,M_CONSOLEINPUT_PUMP_600356CC,743,743,0,18
shell,raw,M_CONSOLEINPUT_READ_9E7D5EC6,743,697,46,24
shell,raw,M_CONSOLEDISPLAY_GLYPH_DCC4F92E,282,236,46,12
shell,raw,M_CONSOLEDISPLAY_LISTVALID_C50FC922,1657,1381,276,14
shell,raw,M_CONSOLEDISPLAY_VALIDATE_33E36106,980,612,368,8
shell,raw,M_CONSOLEDISPLAY_GEOMETRY_B00D0334,622,622,0,10
shell,raw,M_CONSOLEDISPLAY_COPYSCREEN_6781A699,348,348,0,20
shell,raw,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1689,1473,216,16
shell,raw,M_CONSOLEDISPLAY_RELEASE_C2AC22C5,501,455,46,12
shell,raw,M_CONSOLEDISPLAY_POSITION_5668E3AD,215,215,0,8
shell,raw,M_CONSOLEDISPLAY_CURSOR_3EC7579C,969,923,46,20
shell,raw,M_CONSOLEDISPLAY_CELLS_58FB51DD,1041,1041,0,28
shell,raw,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,927,743,184,14
shell,raw,M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,113,113,0,8
shell,raw,M_CONSOLEDRIVER_GETINSTANCE_7919D405,113,113,0,8
shell,raw,M_CONSOLEDRIVER_MAPPED_DAA6A481,1260,1136,124,30
shell,raw,M_CONSOLEDRIVER_VALIDATE_72D30322,2003,1813,190,18
shell,raw,M_CONSOLEDRIVER_FINISHWRITE_E8555190,319,273,46,14
shell,raw,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,2107,1813,294,28
shell,raw,M_CONSOLEDRIVER_READQUANTUM_10EBF725,1543,1235,308,26
shell,raw,M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,646,522,124,16
shell,raw,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,3106,2600,506,28
shell,raw,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1259,1019,240,12
shell,raw,M_CONSOLEDRIVER_WORKER_589B3ABC,2595,2503,92,28
shell,raw,M_CONSOLEDRIVER_START_3E6AAC44,1030,1030,0,18
shell,raw,M_CONSOLEDRIVER_STOP_093D3500,732,732,0,18
shell,raw,M_PORTCORE_CREATEMSGPORT_A47550A3,1308,1184,124,18
shell,raw,M_PORTCORE_DELETEMSGPORT_9136F7C6,509,431,78,10
shell,raw,M_SIODRIVER_SIOMAPPED_D1D9A9D6,1260,1136,124,30
shell,raw,M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,1010,918,92,10
shell,raw,M_SIODRIVER_SIOVALIDATE_7D355271,2653,2377,276,16
shell,raw,M_SIODRIVER_DEADLINETICKS_83CDA5CA,1128,1128,0,28
shell,raw,M_SIODRIVER_PREPARE_D10BF723,1320,1320,0,28
shell,raw,M_SIODRIVER_HARDWAREINIT_3568BDA6,1500,1224,276,12
shell,raw,M_SIODRIVER_RUNREQUEST_4500BA50,2419,2097,322,32
shell,raw,M_SIODRIVER_WORKER_374ADF8C,2052,1928,124,22
shell,raw,M_SIODRIVER_UNAVAILABLE_B7013E26,199,199,0,6
shell,raw,M_SIODRIVER_MATCHES_AEE1C237,641,471,170,14
shell,raw,M_SIODRIVER_START_4928F5B4,1194,1194,0,16
shell,raw,M_SIODRIVER_STOP_B26AF28A,549,549,0,16
shell,raw,M_IOCORE_OPENDEVICE_A2787528,505,459,46,22
shell,raw,M_IOCORE_CREATEIOREQUEST_DE10015D,1052,974,78,20
shell,raw,M_IOCORE_DELETEIOREQUEST_93A87E78,439,361,78,16
shell,raw,M_IOCORE_WAITIO_8CA35F61,808,808,0,24
shell,raw,M_IOCORE_DOIO_173DC4A1,520,520,0,20
shell,raw,M_DOSCLIENT_IOERR_BF9E8A97,214,214,0,12
shell,raw,M_DOSCLIENT_SETERROR_F2B11A26,186,186,0,12
shell,raw,M_DOSCLIENT_NEWCLIENT_41735729,1603,1451,152,18
shell,raw,M_DOSCLIENT_ENSURE_1859B044,1091,839,252,18
shell,raw,M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,423,275,148,8
shell,raw,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,2874,1988,886,18
shell,raw,M_DOSCLIENT_CHECKREPLY_4530772C,1146,762,384,12
shell,raw,M_DOSCLIENT_CALL_35DB3B22,2413,2059,354,24
shell,raw,M_DOSOBJECTS_FIND_2E898C70,768,490,278,12
shell,raw,M_DOSOBJECTS_LINK_9FA00D0F,440,440,0,16
shell,raw,M_DOSOBJECTS_UNLINK_C978FCF4,1190,874,316,22
shell,raw,M_BLOCKWIRE_TRANSFER_0A2F17CC,177,177,0,8
shell,raw,M_BLOCKIO_GEOMETRY_4529DFEE,967,921,46,10
shell,raw,M_BLOCKIO_SECTORBYTES_B8369631,1017,893,124,12
shell,raw,M_BLOCKIO_MAPPED_A9EEA713,1433,1309,124,30
shell,raw,M_BLOCKIO_CREATE_DF5BA086,1880,1562,318,20
shell,raw,M_BLOCKIO_DESTROY_0CC5CBD8,967,843,124,8
shell,raw,M_BLOCKIO_DEVICENAME_55BC3EC3,757,757,0,4
shell,raw,M_BLOCKIO_OPENVOLUME_36B90798,1397,1323,74,26
shell,raw,M_BLOCKIO_ATTACH_A1159825,1852,1604,248,20
shell,raw,M_BLOCKIO_DETACH_FC4FFB83,1173,927,246,12
shell,raw,M_BLOCKIO_INVALIDATE_E4DCC90F,129,129,0,8
shell,raw,M_BLOCKIO_CACHED_7ABF0DB0,1303,1085,218,12
shell,raw,M_BLOCKIO_PUBLISH_42B93901,488,488,0,12
shell,raw,M_BLOCKIO_PREPARE_810BFFA1,670,670,0,16
shell,raw,M_BLOCKIO_COMPLETE_80F6A54F,1160,1068,92,18
shell,raw,M_BLOCKIO_CHECK_A5B41A2A,1379,1137,242,16
shell,raw,M_BLOCKIO_BEGINFETCH_6B9D7F07,921,921,0,28
shell,raw,M_BLOCKIO_FINISHFETCH_D55D2AA5,849,849,0,28
shell,raw,M_BLOCKIO_FETCH_124BDACE,761,715,46,24
shell,raw,M_BLOCKIO_READSECTOR_D918C668,1694,1648,46,26
shell,raw,M_MYDOSNAMES_LEGAL_C9AD70C6,566,290,276,2
shell,raw,M_MYDOSNAMES_FOLD_297622C6,267,175,92,2
shell,raw,M_MYDOSNAMES_STORED_9F1E578A,1115,747,368,8
shell,raw,M_MYDOSNAMES_MATCH_52630F12,888,704,184,8
shell,raw,M_MYDOSNAMES_COMPONENT_FF2F5328,2187,1589,598,16
shell,raw,M_FSNAMES_STREAM_12DD2A4A,3573,2837,736,6
shell,raw,M_FSNAMES_MAPPED_324F42A3,945,945,0,24
shell,raw,M_FSNAMES_PATH_CFBF830F,1608,1424,184,32
shell,raw,M_FSNAMES_ALIAS_A2F2B006,645,579,66,12
shell,raw,M_FSNAMES_SAMEALIAS_76260CCC,738,600,138,8
shell,raw,M_FSNAMES_VALIDALIAS_36EB4E14,774,594,180,10
shell,raw,M_DOSSTREAMS_VALIDMODE_6A43AE29,551,551,0,12
shell,raw,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,903,857,46,12
shell,raw,M_DOSSTREAMS_OPENNIL_7EDE8F17,958,880,78,20
shell,raw,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,693,601,92,8
shell,raw,M_DOSSTREAMS_CLOSENIL_3520E24B,863,817,46,16
shell,raw,M_DOSRAW_GETREGISTRY_976423CC,113,113,0,8
shell,raw,M_DOSRAW_LIVE_14427091,1080,880,200,18
shell,raw,M_DOSRAW_INITIALIZE_D871F7B7,1496,1496,0,16
shell,raw,M_DOSRAW_ROLLBACK_4A7594F5,263,263,0,4
shell,raw,M_DOSRAW_ACQUIRE_CC49A145,3487,3317,170,34
shell,raw,M_DOSRAW_OPEN_5F7F2547,1612,1456,156,20
shell,raw,M_DOSRAW_VALIDEXTENT_84EF7CCB,1037,913,124,20
shell,raw,M_DOSRAW_RELEASEOPERATION_C2E80557,717,595,122,12
shell,raw,M_DOSRAW_PREPARE_F51F1B68,3204,2738,466,18
shell,raw,M_DOSRAW_COMPLETE_0FD428DA,2077,1939,138,30
shell,raw,M_DOSRAW_CLOSEDEVICE_DECAF50F,224,224,0,8
shell,raw,M_DOSRAW_CLOSE_4F38859D,3061,2843,218,24
shell,raw,M_FSREGISTRY_GETREGISTRY_3C838C00,212,212,0,8
shell,raw,M_FSREGISTRY_SERVICE_31663004,226,226,0,12
shell,raw,M_FSREGISTRY_RETAIN_218C5FAC,325,325,0,12
shell,raw,M_FSREGISTRY_RETAINBASE_94E5BA0B,743,605,138,18
shell,raw,M_FSREGISTRY_RELEASE_E0E99364,241,241,0,10
shell,raw,M_FSREGISTRY_LOOKUP_AD8B60C1,1466,1106,360,22
shell,raw,M_FSREGISTRY_FINDOBJECT_780CC443,355,355,0,16
shell,raw,M_FSREGISTRY_FROMHEADER_DCD07C60,816,618,198,16
shell,raw,M_FSREGISTRY_STAMP_BE264D84,528,528,0,16
shell,raw,M_DOSWIRE_ISPOINTER_E1AC855F,346,346,0,14
shell,raw,M_FSLOCKS_TRAILER_B3BA463B,152,152,0,8
shell,raw,M_FSLOCKS_TEXT_C72F70F3,193,193,0,12
shell,raw,M_FSLOCKS_ALLOCATION_5B5A6C20,451,405,46,16
shell,raw,M_FSLOCKS_ROOT_D04E0C54,743,697,46,20
shell,raw,M_FSLOCKS_ADD_DEA4C903,537,537,0,12
shell,raw,M_FSLOCKS_APPEND_3EC68462,2250,1790,460,14
shell,raw,M_FSLOCKS_ALLOCATE_39B5BEE3,1625,1547,78,32
shell,raw,M_FSPACKET_REPLY_F0943484,827,827,0,16
shell,raw,M_FSPACKET_ERROR_61E70414,660,660,0,16
shell,raw,M_FSPACKET_IDENTITY_6B3677B2,2335,1787,548,20
shell,raw,M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,1215,1215,0,22
shell,raw,M_FSPACKET_CLOSESTEP_61A48B9C,1078,1032,46,18
shell,raw,M_FSPORTS_CREATE_D9675AD2,845,767,78,18
shell,raw,M_FSPORTS_DELETE_FC342961,314,230,84,8
shell,raw,M_MYDOS_READPHYSICAL_AF05229A,845,845,0,24
shell,raw,M_MYDOS_DATASECTOR_95277D3B,946,946,0,12
shell,raw,M_MYDOS_VALIDDIRECTORY_1CF8F62E,986,894,92,20
shell,raw,M_MYDOS_EXTENT_5BCD29B5,2019,1927,92,28
shell,raw,M_MYDOS_HEADER_A95A323A,1276,1230,46,26
shell,raw,M_MYDOS_BEGINMOUNT_AA58F6DF,568,568,0,10
shell,raw,M_MYDOS_MOUNTBUFFERED_114678B9,530,484,46,16
shell,raw,M_MYDOS_MOUNT_2B42A118,644,520,124,12
shell,raw,M_MYDOS_COPYENTRY_C5D8D89C,369,323,46,18
shell,raw,M_MYDOS_DECODE_69B6DF25,1002,956,46,14
shell,raw,M_MYDOS_LIVE_1E4E1377,1098,822,276,14
shell,raw,M_MYDOS_BUFFEREDENTRY_DC465C80,1009,917,92,26
shell,raw,M_MYDOS_BEGINENTRY_95F170F4,987,849,138,12
shell,raw,M_MYDOS_GETENTRY_7D00AFBD,703,579,124,14
shell,raw,M_MYDOS_SELECTMATCH_8984C9A2,1045,907,138,14
shell,raw,M_MYDOS_CHOOSE_61B23C5E,792,608,184,12
shell,raw,M_MYDOS_STARTDIRECTORY_E432AEF2,180,180,0,12
shell,raw,M_MYDOS_DESCEND_C497F8DD,1554,1370,184,32
shell,raw,M_MYDOS_ROOTENTRY_E3F00029,447,401,46,10
shell,raw,M_MYDOS_STARTRESOLVE_24B3B079,1381,1211,170,12
shell,raw,M_MYDOS_RESOLVECOMPONENT_8F2130C4,366,320,46,4
shell,raw,M_MYDOS_BEGINRESOLVE_3F47247C,416,370,46,10
shell,raw,M_MYDOS_RESOLVESTEP_4ADA26D9,1631,1263,368,14
shell,raw,M_MYDOS_RESOLVE_25FA7BCB,863,693,170,14
shell,raw,M_FSINIT_CONFIG_A7C873FA,3734,3320,414,24
shell,raw,M_FSINIT_WORKSPACE_ED5E2107,1003,855,148,16
shell,raw,M_FSINIT_ARRIVAL_302FF83F,899,807,92,20
shell,raw,M_FSINIT_ALLOCATEMOUNT_EF481898,2111,1941,170,32
shell,raw,M_FSINIT_ALLOCATEBLOCK_5C0916F0,1283,1159,124,20
shell,raw,M_FSINIT_PUBLISH_12D6516B,718,626,92,16
shell,raw,M_FSINIT_FIRST_60F42DBA,417,371,46,12
shell,raw,M_FSINIT_ADAPTERSTEP_4F860EAF,434,360,74,12
shell,raw,M_FSINIT_WORKSPACESTEP_AC19D935,511,419,92,12
shell,raw,M_FSINIT_MOUNTSTEP_D16E7745,491,445,46,12
shell,raw,M_FSINIT_BLOCKSTEP_FC8F9559,445,399,46,12
shell,raw,M_FSINIT_OPENEDSTEP_3B4623A1,980,888,92,16
shell,raw,M_FSINIT_MOUNTEDSTEP_D00F6B02,1694,1476,218,16
shell,raw,M_FSINIT_FAILED_4FB7E0CF,281,207,74,8
shell,raw,M_FSINIT_ROLLBACKSTEP_8166A722,734,734,0,16
shell,raw,M_FSINIT_DESTROYMOUNT_00D5D10B,2129,1639,490,14
shell,raw,M_FSINIT_CLEANUP_26675F9E,1750,1372,378,14
shell,raw,M_FSRELATIVE_VALIDATE_0372B7FC,2875,2431,444,34
shell,raw,M_FSRELATIVE_SEED_FD9BA1BB,1457,1365,92,24
shell,raw,M_FSRELATIVE_TRIM_C4B2DBD8,726,634,92,12
shell,raw,M_FSRELATIVE_ROOT_94E4441A,673,627,46,12
shell,raw,M_FSRELATIVE_BEGIN_CB9D8F8D,5124,4632,492,34
shell,raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,3445,2985,460,20
shell,raw,M_FSINFO_ENUMERATIONSTATE_A9C412AA,172,172,0,12
shell,raw,M_FSINFO_CLEAR_E168B3AB,218,218,0,14
shell,raw,M_FSINFO_NAME_B42C963D,2041,1719,322,14
shell,raw,M_FSINFO_FILL_CDFFBE8F,715,623,92,12
shell,raw,M_FSINFO_SAVE_B1E7031F,483,483,0,16
shell,raw,M_MYDOSFILE_RESTART_75C66A72,450,450,0,12
shell,raw,M_MYDOSFILE_OPEN_0FD3469F,1936,1752,184,18
shell,raw,M_MYDOSFILE_SECTORALLOWED_E72DFCC7,1068,930,138,28
shell,raw,M_MYDOSFILE_VISIT_2F7F40D0,1282,1282,0,16
shell,raw,M_MYDOSFILE_TRAILER_58DD2DFC,1010,964,46,28
shell,raw,M_MYDOSFILE_LINK_86A70D17,1022,1022,0,18
shell,raw,M_MYDOSFILE_VALIDATE_CCD11D35,1668,1392,276,16
shell,raw,M_MYDOSFILE_FAIL_8A60C23B,398,398,0,12
shell,raw,M_MYDOSFILE_FINISH_E4A712C2,560,514,46,16
shell,raw,M_MYDOSFILE_ADVANCE_71346BED,299,299,0,16
shell,raw,M_MYDOSFILE_BEGIN_902FB340,439,439,0,12
shell,raw,M_MYDOSFILE_BEGINREAD_56DCAA56,2516,2378,138,18
shell,raw,M_MYDOSFILE_TARGET_3D0FAE04,2091,2045,46,18
shell,raw,M_MYDOSFILE_BEGINSEEK_007E9A86,1738,1692,46,12
shell,raw,M_MYDOSFILE_LOCATE_F172D4F1,1246,1200,46,22
shell,raw,M_MYDOSFILE_COPY_B45932A2,635,635,0,26
shell,raw,M_MYDOSFILE_CONSUME_CDF927EF,1360,1360,0,20
shell,raw,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,1458,1274,184,14
shell,raw,M_MYDOSFILE_RUN_01B89F42,807,683,124,14
shell,raw,M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,1023,931,92,16
shell,raw,M_FSDIRECTORY_SELECTSTEP_815DA095,1739,1543,196,20
shell,raw,M_FSDIRECTORY_INFOSTEP_3CC6E53D,1084,992,92,16
shell,raw,M_FSDIRECTORY_RESTORESTEP_8AADA789,1613,1475,138,16
shell,raw,M_FSDIRECTORY_STATESTEP_73ED4FBC,1530,1332,198,18
shell,raw,M_FSDIRECTORY_END_806A2136,413,413,0,12
shell,raw,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,857,765,92,16
shell,raw,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,1253,1069,184,16
shell,raw,M_FSDIRECTORY_SIZESTEP_0C182F8A,1468,1330,138,16
shell,raw,M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,379,333,46,16
shell,raw,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,1223,1131,92,16
shell,raw,M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,283,283,0,12
shell,raw,M_FSDIRECTORY_NAMESTEP_97C5C3EC,430,430,0,20
shell,raw,M_FSDIRECTORY_FILLSTEP_E0581636,434,434,0,20
shell,raw,M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,535,535,0,16
shell,raw,M_FSIO_BEGIN_68AD59C5,786,740,46,18
shell,raw,M_FSIO_COMPLETE_3A967BA3,1051,1005,46,24
shell,raw,M_FSIO_OFFLINE_B7567A31,729,507,222,16
shell,raw,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,2034,1868,166,16
shell,raw,M_FSHANDLER_CURSORSTEP_0CA2CA5E,970,924,46,16
shell,raw,M_FSHANDLER_OPENSTEP_A7675710,1440,1302,138,18
shell,raw,M_FSHANDLER_LOCKSTEP_E0A0D2D5,905,859,46,16
shell,raw,M_FSHANDLER_RESOLVESTARTSTEP_40B69900,278,278,0,12
shell,raw,M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,305,305,0,16
shell,raw,M_FSHANDLER_OPERATIONRESULT_4184CBFA,965,919,46,12
shell,raw,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1921,1725,196,20
shell,raw,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,1264,1218,46,16
shell,raw,M_FSHANDLER_READSTEP_5B9B1990,361,361,0,12
shell,raw,M_FSHANDLER_SEEKSTEP_90261C60,361,361,0,12
