candidate,routine,routine_id,block,index,source,width,consumer_index,footprint_bytes,modeled_saving_bytes
scalar_adjacent,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,192,7,1,Parameter,2,2,4,2
scalar_adjacent,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,192,9,0,Parameter,2,1,4,4
scalar_adjacent,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,192,10,0,Parameter,2,1,4,2
scalar_adjacent,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,192,13,0,Parameter,2,1,4,2
scalar_adjacent,M_TASKPOLICY_CONSOLEWINDOW_CAE7A229,197,0,2,Parameter,4,3,10,8
scalar_adjacent,M_TASKPOLICY_CONSOLEWINDOW_CAE7A229,197,2,2,Parameter,4,3,8,8
scalar_adjacent,M_TASKPOLICY_CONSOLEOPEN_4090447D,203,2,1,AutomaticFrame,1,2,6,4
scalar_adjacent,M_TASKPOLICY_CONSOLEOPEN_4090447D,203,2,4,AutomaticFrame,1,5,6,4
scalar_adjacent,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,212,2,5,Parameter,2,6,4,2
scalar_adjacent,M_TASKPOLICY_CONSOLEFINISH_F43924B4,214,12,0,Parameter,2,1,4,2
scalar_adjacent,M_TASKPOLICY_CONSOLESTOP_DAEB4759,218,1,0,Parameter,2,1,4,2
scalar_adjacent,M_TASKPOLICY_CONSOLESTOP_DAEB4759,218,4,0,Parameter,2,1,4,2
scalar_adjacent,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,219,3,2,Parameter,2,3,6,2
scalar_adjacent,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,219,15,2,Parameter,2,3,6,2
scalar_adjacent,M_TASKPOLICY_CONSOLECONTROL_F218511C,221,0,1,Parameter,2,2,4,2
scalar_adjacent,M_TASKPOLICY_CONSOLECONTROL_F218511C,221,2,0,Parameter,2,1,4,4
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,0,0,Parameter,1,1,6,4
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,1,0,Parameter,2,1,4,4
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,4,0,Parameter,2,1,4,2
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,5,0,Parameter,2,1,4,2
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,6,0,Parameter,2,1,4,4
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,10,0,Parameter,2,1,4,2
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,11,0,Parameter,2,1,4,2
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,8,0,Parameter,1,1,6,4
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,13,0,Parameter,1,1,6,4
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,14,0,Parameter,1,1,6,4
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,12,0,Parameter,2,1,4,4
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,17,0,Parameter,2,1,4,2
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,18,0,Parameter,2,1,4,2
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,15,0,Parameter,1,1,6,4
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,21,0,Parameter,2,1,4,4
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,22,0,Parameter,1,1,6,4
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,24,0,Parameter,1,1,6,4
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,26,0,Parameter,2,1,4,4
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,28,0,Parameter,2,1,4,2
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,25,0,Parameter,1,1,6,4
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,30,0,Parameter,1,1,6,4
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,32,0,Parameter,2,1,4,4
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,34,0,Parameter,2,1,4,2
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,37,0,Parameter,2,1,4,2
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,31,0,Parameter,1,1,6,4
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,40,0,Parameter,1,1,6,4
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,42,0,Parameter,2,1,4,4
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,44,0,Parameter,2,1,4,2
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,45,0,Parameter,2,1,4,2
scalar_adjacent,M_TASKPOLICY_REQUESTVALID_195CAC51,226,48,0,Parameter,2,1,4,4
scalar_adjacent,M_TASKPOLICY_ROUTE_3006B749,227,0,0,Parameter,1,1,6,4
scalar_adjacent,M_TASKPOLICY_ROUTE_3006B749,227,1,2,Parameter,1,3,6,4
scalar_adjacent,M_TASKPOLICY_ROUTE_3006B749,227,3,1,Parameter,2,2,4,4
scalar_adjacent,M_TASKPOLICY_ROUTE_3006B749,227,5,1,Parameter,2,2,4,4
scalar_adjacent,M_TASKPOLICY_ROUTE_3006B749,227,6,0,Parameter,1,1,6,4
scalar_adjacent,M_TASKPOLICY_ROUTE_3006B749,227,7,0,Parameter,1,1,6,4
scalar_adjacent,M_TASKPOLICY_ROUTE_3006B749,227,9,2,Parameter,1,3,6,4
scalar_adjacent,M_TASKPOLICY_ROUTE_3006B749,227,8,0,Parameter,1,1,6,4
scalar_adjacent,M_TASKPOLICY_ROUTE_3006B749,227,10,0,Parameter,1,1,6,4
scalar_adjacent,M_TASKPOLICY_ROUTE_3006B749,227,13,1,Parameter,2,2,4,4
scalar_adjacent,M_TASKPOLICY_ROUTE_3006B749,227,15,1,Parameter,2,2,4,4
scalar_adjacent,M_TASKPOLICY_ROUTE_3006B749,227,16,2,Parameter,1,3,6,4
scalar_adjacent,M_TASKPOLICY_ROUTE_3006B749,227,17,0,Parameter,2,1,4,2
scalar_adjacent,M_TASKPOLICY_ROUTE_3006B749,227,19,3,Parameter,2,4,4,4
scalar_adjacent,M_TASKPOLICY_ROUTE_3006B749,227,21,1,Parameter,2,2,4,4
scalar_adjacent,M_TASKPOLICY_ROUTE_3006B749,227,23,0,Parameter,2,1,4,4
scalar_adjacent,M_TASKPOLICY_ROUTE_3006B749,227,25,1,Parameter,2,2,4,4
scalar_adjacent,M_TASKPOLICY_ROUTE_3006B749,227,29,0,Parameter,2,1,4,4
scalar_adjacent,M_TASKPOLICY_ROUTE_3006B749,227,31,2,Parameter,1,3,6,4
scalar_adjacent,M_TASKPOLICY_ROUTE_3006B749,227,34,1,Parameter,2,2,4,4
scalar_adjacent,M_TASKPOLICY_ROUTE_3006B749,227,35,0,Parameter,2,1,4,2
scalar_adjacent,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,228,0,0,Parameter,2,1,4,2
scalar_adjacent,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,228,2,0,Parameter,2,1,4,2
scalar_adjacent,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,228,6,0,AutomaticFrame,1,1,6,4
scalar_adjacent,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,228,8,1,Parameter,2,2,4,4
scalar_adjacent,M_TASKPOLICY_DISPATCH_2D7B283C,229,0,1,Parameter,1,2,6,4
scalar_adjacent,M_TASKPOLICY_DISPATCH_2D7B283C,229,2,4,Parameter,2,5,4,4
scalar_adjacent,M_TASKPOLICY_DISPATCH_2D7B283C,229,14,1,Parameter,2,2,4,4
scalar_adjacent,M_TASKPOLICY_DISPATCH_2D7B283C,229,10,0,Parameter,1,1,6,4
scalar_adjacent,M_TASKPOLICY_DISPATCH_2D7B283C,229,15,2,Parameter,1,3,6,4
scalar_adjacent,M_TASKPOLICY_DISPATCH_2D7B283C,229,16,0,Parameter,1,1,6,4
scalar_adjacent,M_TASKPOLICY_DISPATCH_2D7B283C,229,17,2,Parameter,1,3,6,4
scalar_adjacent,M_TASKPOLICY_DISPATCH_2D7B283C,229,18,0,Parameter,1,1,6,4
scalar_adjacent,M_TASKPOLICY_DISPATCH_2D7B283C,229,19,2,Parameter,1,3,6,4
scalar_adjacent,M_TASKPOLICY_DISPATCH_2D7B283C,229,20,2,Parameter,1,3,6,4
scalar_adjacent,M_CONSOLECORE_EXTENT_83D9960B,256,0,4,Parameter,4,5,8,8
scalar_adjacent,M_CONSOLECORE_EXTENT_83D9960B,256,2,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_CONSOLECORE_EXTENT_83D9960B,256,4,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_CONSOLECORE_EXTENT_83D9960B,256,5,1,AutomaticFrame,4,2,8,8
scalar_adjacent,M_CONSOLECORE_EXTENT_83D9960B,256,6,1,AutomaticFrame,4,2,8,8
scalar_adjacent,M_CONSOLECORE_EXTENT_83D9960B,256,7,1,AutomaticFrame,4,2,8,8
scalar_adjacent,M_CONSOLECORE_INIT_F63331F9,257,0,0,Parameter,2,1,4,2
scalar_adjacent,M_CONSOLECORE_INIT_F63331F9,257,2,0,Parameter,2,1,4,2
scalar_adjacent,M_CONSOLECORE_INIT_F63331F9,257,3,0,Parameter,2,1,4,4
scalar_adjacent,M_CONSOLECORE_INIT_F63331F9,257,4,0,Parameter,2,1,4,4
scalar_adjacent,M_CONSOLECORE_INIT_F63331F9,257,6,0,Parameter,2,1,4,2
scalar_adjacent,M_CONSOLECORE_INIT_F63331F9,257,7,0,Parameter,2,1,4,4
scalar_adjacent,M_CONSOLECORE_INIT_F63331F9,257,10,0,Parameter,2,1,4,4
scalar_adjacent,M_CONSOLECORE_INIT_F63331F9,257,8,2,Parameter,4,3,8,8
scalar_adjacent,M_CONSOLECORE_INIT_F63331F9,257,13,4,Parameter,2,5,4,4
scalar_adjacent,M_CONSOLECORE_INIT_F63331F9,257,13,7,Parameter,2,8,4,4
scalar_adjacent,M_CONSOLECORE_DIRTY_4A63B073,258,1,1,Parameter,2,2,4,4
scalar_adjacent,M_CONSOLECORE_DIRTY_4A63B073,258,3,1,Parameter,2,2,4,4
scalar_adjacent,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,259,2,8,AutomaticFrame,2,9,4,2
scalar_adjacent,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,259,9,0,AutomaticFrame,2,1,4,4
scalar_adjacent,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,259,14,5,AutomaticFrame,2,6,4,4
scalar_adjacent,M_CONSOLECORE_CHARACTER_94A5011A,261,16,1,AutomaticFrame,2,2,4,4
scalar_adjacent,M_CONSOLECORE_FEED_287D49E7,262,5,0,AutomaticFrame,2,1,4,4
scalar_adjacent,M_CONSOLEWINDOWS_FIND_07AFDE1C,265,0,2,Parameter,4,3,10,8
scalar_adjacent,M_CONSOLEWINDOWS_FIND_07AFDE1C,265,2,2,Parameter,4,3,8,8
scalar_adjacent,M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,273,9,15,Parameter,4,16,8,8
scalar_adjacent,M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,273,9,18,Parameter,1,19,6,4
scalar_adjacent,M_CONSOLEFOREGROUND_REGISTER_0F2DE106,274,2,1,AutomaticFrame,4,2,8,8
scalar_adjacent,M_CONSOLEFOREGROUND_REGISTER_0F2DE106,274,2,4,AutomaticFrame,4,5,8,8
scalar_adjacent,M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,277,9,1,AutomaticFrame,4,2,8,8
scalar_adjacent,M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,277,9,15,AutomaticFrame,4,16,8,8
scalar_adjacent,M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,277,10,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_CONSOLEFOREGROUND_RESOLVE_9B8D664B,279,0,0,Parameter,4,1,8,8
scalar_adjacent,M_CONSOLEFOREGROUND_RESOLVE_9B8D664B,279,2,2,Parameter,4,3,10,8
scalar_adjacent,M_CONSOLEFOREGROUND_RESOLVE_9B8D664B,279,2,8,Parameter,4,9,8,8
scalar_adjacent,M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,280,0,0,Parameter,4,1,8,8
scalar_adjacent,M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,280,2,2,Parameter,4,3,10,8
scalar_adjacent,M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,280,9,2,Parameter,4,3,8,8
scalar_adjacent,M_CONSOLEFOREGROUND_PUMP_9EB36759,281,5,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_CONSOLEINPUT_DECODE_A428056C,286,0,5,Parameter,4,6,10,8
scalar_adjacent,M_CONSOLEINPUT_DECODE_A428056C,286,0,9,Parameter,4,10,10,8
scalar_adjacent,M_CONSOLEINPUT_DECODE_A428056C,286,1,2,AutomaticFrame,2,3,4,4
scalar_adjacent,M_CONSOLEINPUT_DECODE_A428056C,286,3,2,AutomaticFrame,2,3,4,4
scalar_adjacent,M_CONSOLEINPUT_DECODE_A428056C,286,2,3,AutomaticFrame,2,4,4,4
scalar_adjacent,M_CONSOLEINPUT_DECODE_A428056C,286,2,6,AutomaticFrame,2,7,4,4
scalar_adjacent,M_CONSOLEINPUT_DECODE_A428056C,286,8,0,AutomaticFrame,1,1,6,4
scalar_adjacent,M_CONSOLEINPUT_DECODE_A428056C,286,12,0,AutomaticFrame,1,1,6,4
scalar_adjacent,M_CONSOLEINPUT_DECODE_A428056C,286,14,0,AutomaticFrame,1,1,6,4
scalar_adjacent,M_CONSOLEINPUT_DECODE_A428056C,286,14,4,AutomaticFrame,1,5,4,4
scalar_adjacent,M_CONSOLEINPUT_DECODE_A428056C,286,15,0,AutomaticFrame,1,1,6,4
scalar_adjacent,M_CONSOLEINPUT_DECODE_A428056C,286,17,0,AutomaticFrame,1,1,6,4
scalar_adjacent,M_CONSOLEINPUT_DECODE_A428056C,286,19,0,AutomaticFrame,1,1,6,4
scalar_adjacent,M_CONSOLEINPUT_DECODE_A428056C,286,16,0,AutomaticFrame,1,1,6,4
scalar_adjacent,M_CONSOLEINPUT_DECODE_A428056C,286,22,0,AutomaticFrame,1,1,6,4
scalar_adjacent,M_CONSOLEINPUT_DECODE_A428056C,286,24,2,AutomaticFrame,1,3,4,4
scalar_adjacent,M_CONSOLEINPUT_DECODE_A428056C,286,25,0,AutomaticFrame,1,1,6,4
scalar_adjacent,M_CONSOLEINPUT_DELIVER_8B43A137,287,3,1,Parameter,4,2,8,8
scalar_adjacent,M_CONSOLEDISPLAY_GLYPH_DCC4F92E,292,0,2,Parameter,1,3,6,4
scalar_adjacent,M_CONSOLEDISPLAY_LISTVALID_C50FC922,293,0,0,Parameter,2,1,4,2
scalar_adjacent,M_CONSOLEDISPLAY_LISTVALID_C50FC922,293,2,0,Parameter,2,1,4,4
scalar_adjacent,M_CONSOLEDISPLAY_LISTVALID_C50FC922,293,3,1,Parameter,2,2,4,2
scalar_adjacent,M_CONSOLEDISPLAY_LISTVALID_C50FC922,293,4,0,Parameter,2,1,4,2
scalar_adjacent,M_CONSOLEDISPLAY_LISTVALID_C50FC922,293,4,2,Parameter,2,3,4,2
scalar_adjacent,M_CONSOLEDISPLAY_LISTVALID_C50FC922,293,11,6,Parameter,2,7,4,4
scalar_adjacent,M_CONSOLEDISPLAY_LISTVALID_C50FC922,293,20,6,Parameter,2,7,4,4
scalar_adjacent,M_CONSOLEDISPLAY_COPYSCREEN_6781A699,296,4,0,AutomaticFrame,2,1,4,4
scalar_adjacent,M_CONSOLEDISPLAY_POSITION_5668E3AD,299,0,0,Parameter,2,1,4,4
scalar_adjacent,M_CONSOLEDISPLAY_POSITION_5668E3AD,299,0,2,Parameter,2,3,4,4
scalar_adjacent,M_CONSOLEDISPLAY_POSITION_5668E3AD,299,0,5,Parameter,2,6,4,4
scalar_adjacent,M_CONSOLEDISPLAY_CURSOR_3EC7579C,300,6,21,AutomaticFrame,2,22,4,4
scalar_adjacent,M_CONSOLEDISPLAY_CELLS_58FB51DD,301,13,0,AutomaticFrame,2,1,4,4
scalar_adjacent,M_CONSOLEDISPLAY_CELLS_58FB51DD,301,18,0,AutomaticFrame,2,1,4,4
scalar_adjacent,M_CONSOLEDISPLAY_ERASE_7308FAA4,303,8,2,AutomaticFrame,2,3,6,2
scalar_adjacent,M_CONSOLEDRIVER_MAPPED_DAA6A481,308,3,8,Parameter,4,9,10,8
scalar_adjacent,M_CONSOLEDRIVER_MAPPED_DAA6A481,308,3,14,AutomaticFrame,2,15,4,2
scalar_adjacent,M_CONSOLEDRIVER_MAPPED_DAA6A481,308,6,0,AutomaticFrame,2,1,4,2
scalar_adjacent,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,311,5,1,AutomaticFrame,1,2,6,4
scalar_adjacent,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,311,18,9,AutomaticFrame,2,10,4,4
scalar_adjacent,M_CONSOLEDRIVER_READQUANTUM_10EBF725,312,14,3,AutomaticFrame,2,4,6,4
scalar_adjacent,M_PORTCORE_CREATEMSGPORT_A47550A3,320,4,9,AutomaticFrame,1,10,6,4
scalar_adjacent,M_SIODRIVER_SIOMAPPED_D1D9A9D6,332,3,8,Parameter,4,9,10,8
scalar_adjacent,M_SIODRIVER_SIOMAPPED_D1D9A9D6,332,3,14,AutomaticFrame,2,15,4,2
scalar_adjacent,M_SIODRIVER_SIOMAPPED_D1D9A9D6,332,6,0,AutomaticFrame,2,1,4,2
scalar_adjacent,M_SIODRIVER_DEADLINETICKS_83CDA5CA,335,1,1,Parameter,2,2,4,2
scalar_adjacent,M_SIODRIVER_HARDWAREINIT_3568BDA6,337,4,0,AutomaticFrame,1,1,6,4
scalar_adjacent,M_SIODRIVER_HARDWAREINIT_3568BDA6,337,6,0,AutomaticFrame,1,1,6,4
scalar_adjacent,M_IOCORE_OPENDEVICE_A2787528,345,2,3,Parameter,4,4,8,8
scalar_adjacent,M_IOCORE_CREATEIOREQUEST_DE10015D,348,2,0,Parameter,4,1,8,8
scalar_adjacent,M_IOCORE_CREATEIOREQUEST_DE10015D,348,3,0,Parameter,4,1,8,8
scalar_adjacent,M_IOCORE_CREATEIOREQUEST_DE10015D,348,4,0,Parameter,4,1,8,4
scalar_adjacent,M_FSOPERATION_CANCELLABLE_CAA34525,357,0,0,Parameter,4,1,8,8
scalar_adjacent,M_FSOPERATION_CANCELLABLE_CAA34525,357,0,2,Parameter,4,3,10,8
scalar_adjacent,M_FSOPERATION_CANCELLABLE_CAA34525,357,0,5,Parameter,4,6,10,8
scalar_adjacent,M_FSOPERATION_CANCELLABLE_CAA34525,357,0,8,Parameter,4,9,10,8
scalar_adjacent,M_FSOPERATION_CANCELLABLE_CAA34525,357,0,11,Parameter,4,12,10,8
scalar_adjacent,M_FSOPERATION_CANCELLABLE_CAA34525,357,0,14,Parameter,4,15,10,8
scalar_adjacent,M_FSOPERATION_UNLINK_B5280A26,363,2,0,AutomaticFrame,1,1,6,4
scalar_adjacent,M_FSOPERATION_PUMP_B18C8A95,367,3,0,AutomaticFrame,1,1,6,4
scalar_adjacent,M_DOSCLIENT_SETERROR_F2B11A26,369,0,1,Parameter,4,2,8,8
scalar_adjacent,M_DOSCLIENT_CALL_35DB3B22,375,8,3,Parameter,4,4,8,8
scalar_adjacent,M_DOSCLIENT_CALL_35DB3B22,375,8,10,Parameter,4,11,10,8
scalar_adjacent,M_DOSCLIENT_CALL_35DB3B22,375,13,2,AutomaticFrame,4,3,8,8
scalar_adjacent,M_DOSCLIENT_CALL_35DB3B22,375,13,6,Parameter,4,7,10,8
scalar_adjacent,M_DOSCLIENT_CALL_35DB3B22,375,16,0,Parameter,4,1,8,8
scalar_adjacent,M_DOSCLIENT_CALL_35DB3B22,375,28,3,Parameter,4,4,8,8
scalar_adjacent,M_DOSCLIENT_CALL_35DB3B22,375,29,0,Parameter,4,1,8,8
scalar_adjacent,M_DOSCLIENT_CALL_35DB3B22,375,30,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_BLOCKWIRE_TRANSFER_0A2F17CC,380,11,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_BLOCKWIRE_TRANSFER_0A2F17CC,380,13,0,AutomaticFrame,2,1,4,2
scalar_adjacent,M_BLOCKIO_GEOMETRY_4529DFEE,381,0,0,Parameter,2,1,4,2
scalar_adjacent,M_BLOCKIO_GEOMETRY_4529DFEE,381,2,0,Parameter,2,1,4,4
scalar_adjacent,M_BLOCKIO_GEOMETRY_4529DFEE,381,3,0,Parameter,4,1,8,8
scalar_adjacent,M_BLOCKIO_GEOMETRY_4529DFEE,381,4,0,Parameter,4,1,8,8
scalar_adjacent,M_BLOCKIO_GEOMETRY_4529DFEE,381,5,0,Parameter,4,1,8,8
scalar_adjacent,M_BLOCKIO_GEOMETRY_4529DFEE,381,8,0,Parameter,2,1,4,2
scalar_adjacent,M_BLOCKIO_GEOMETRY_4529DFEE,381,9,0,Parameter,2,1,4,2
scalar_adjacent,M_BLOCKIO_GEOMETRY_4529DFEE,381,10,0,Parameter,2,1,4,2
scalar_adjacent,M_BLOCKIO_GEOMETRY_4529DFEE,381,11,0,Parameter,2,1,4,2
scalar_adjacent,M_BLOCKIO_GEOMETRY_4529DFEE,381,13,0,Parameter,2,1,4,2
scalar_adjacent,M_BLOCKIO_GEOMETRY_4529DFEE,381,12,0,Parameter,2,1,4,2
scalar_adjacent,M_BLOCKIO_GEOMETRY_4529DFEE,381,15,0,Parameter,2,1,4,2
scalar_adjacent,M_BLOCKIO_SECTORBYTES_B8369631,382,2,0,Parameter,4,1,8,8
scalar_adjacent,M_BLOCKIO_SECTORBYTES_B8369631,382,5,0,Parameter,4,1,8,8
scalar_adjacent,M_BLOCKIO_SECTORBYTES_B8369631,382,10,0,Parameter,4,1,8,8
scalar_adjacent,M_BLOCKIO_MAPPED_A9EEA713,383,0,0,Parameter,4,1,8,8
scalar_adjacent,M_BLOCKIO_MAPPED_A9EEA713,383,5,8,Parameter,4,9,10,8
scalar_adjacent,M_BLOCKIO_MAPPED_A9EEA713,383,5,14,AutomaticFrame,2,15,4,2
scalar_adjacent,M_BLOCKIO_MAPPED_A9EEA713,383,8,0,AutomaticFrame,2,1,4,2
scalar_adjacent,M_BLOCKIO_ATTACH_A1159825,388,3,5,Parameter,4,6,10,8
scalar_adjacent,M_BLOCKIO_ATTACH_A1159825,388,7,13,Parameter,4,14,8,8
scalar_adjacent,M_BLOCKIO_ATTACH_A1159825,388,7,16,Parameter,2,17,4,4
scalar_adjacent,M_BLOCKIO_ATTACH_A1159825,388,7,19,Parameter,1,20,6,4
scalar_adjacent,M_BLOCKIO_ATTACH_A1159825,388,7,22,Parameter,4,23,8,8
scalar_adjacent,M_BLOCKIO_CACHED_7ABF0DB0,391,4,2,Parameter,4,3,8,8
scalar_adjacent,M_BLOCKIO_PUBLISH_42B93901,392,0,5,Parameter,4,6,8,8
scalar_adjacent,M_BLOCKIO_PUBLISH_42B93901,392,0,17,Parameter,2,18,6,4
scalar_adjacent,M_BLOCKIO_PREPARE_810BFFA1,393,0,29,Parameter,4,30,8,8
scalar_adjacent,M_BLOCKIO_COMPLETE_80F6A54F,394,0,10,Parameter,4,11,10,8
scalar_adjacent,M_BLOCKIO_COMPLETE_80F6A54F,394,4,0,Parameter,2,1,4,2
scalar_adjacent,M_BLOCKIO_CHECK_A5B41A2A,395,2,1,Parameter,4,2,8,8
scalar_adjacent,M_BLOCKIO_CHECK_A5B41A2A,395,7,2,Parameter,4,3,8,8
scalar_adjacent,M_BLOCKIO_BEGINFETCH_6B9D7F07,396,0,2,Parameter,4,3,8,8
scalar_adjacent,M_BLOCKIO_FINISHFETCH_D55D2AA5,397,0,1,Parameter,4,2,8,8
scalar_adjacent,M_BLOCKIO_FINISHFETCH_D55D2AA5,397,0,7,Parameter,4,8,8,8
scalar_adjacent,M_BLOCKIO_FINISHFETCH_D55D2AA5,397,1,3,AutomaticFrame,2,4,4,4
scalar_adjacent,M_BLOCKIO_FETCH_124BDACE,398,0,2,Parameter,4,3,8,8
scalar_adjacent,M_BLOCKIO_READSECTOR_D918C668,399,0,1,Parameter,4,2,8,8
scalar_adjacent,M_BLOCKIO_READSECTOR_D918C668,399,5,2,Parameter,4,3,8,8
scalar_adjacent,M_MYDOSNAMES_LEGAL_C9AD70C6,400,0,0,Parameter,1,1,6,4
scalar_adjacent,M_MYDOSNAMES_LEGAL_C9AD70C6,400,1,0,Parameter,1,1,6,4
scalar_adjacent,M_MYDOSNAMES_LEGAL_C9AD70C6,400,2,0,Parameter,1,1,6,4
scalar_adjacent,M_MYDOSNAMES_LEGAL_C9AD70C6,400,4,0,Parameter,1,1,6,4
scalar_adjacent,M_MYDOSNAMES_LEGAL_C9AD70C6,400,5,0,Parameter,1,1,6,4
scalar_adjacent,M_MYDOSNAMES_LEGAL_C9AD70C6,400,7,0,Parameter,1,1,6,4
scalar_adjacent,M_MYDOSNAMES_FOLD_297622C6,401,0,0,Parameter,1,1,6,4
scalar_adjacent,M_MYDOSNAMES_FOLD_297622C6,401,1,0,Parameter,1,1,6,4
scalar_adjacent,M_MYDOSNAMES_FOLD_297622C6,401,3,0,Parameter,1,1,6,4
scalar_adjacent,M_FSNAMES_STREAM_12DD2A4A,405,0,0,Parameter,2,1,4,2
scalar_adjacent,M_FSNAMES_STREAM_12DD2A4A,405,2,0,Parameter,2,1,4,2
scalar_adjacent,M_FSNAMES_MAPPED_324F42A3,406,1,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_FSNAMES_MAPPED_324F42A3,406,4,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_FSNAMES_MAPPED_324F42A3,406,5,1,AutomaticFrame,4,2,8,8
scalar_adjacent,M_FSNAMES_MAPPED_324F42A3,406,2,1,Parameter,4,2,8,8
scalar_adjacent,M_FSNAMES_PATH_CFBF830F,407,5,3,AutomaticFrame,2,4,6,4
scalar_adjacent,M_FSNAMES_ALIAS_A2F2B006,408,1,0,Parameter,2,1,4,2
scalar_adjacent,M_FSNAMES_VALIDALIAS_36EB4E14,410,5,0,AutomaticFrame,1,1,6,4
scalar_adjacent,M_DOSSTREAMS_VALIDMODE_6A43AE29,411,0,0,Parameter,4,1,8,8
scalar_adjacent,M_DOSSTREAMS_VALIDMODE_6A43AE29,411,0,2,Parameter,4,3,10,8
scalar_adjacent,M_DOSSTREAMS_VALIDMODE_6A43AE29,411,0,5,Parameter,4,6,10,8
scalar_adjacent,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,412,0,0,Parameter,4,1,8,8
scalar_adjacent,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,412,2,0,Parameter,4,1,8,8
scalar_adjacent,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,414,0,3,Parameter,4,4,8,8
scalar_adjacent,M_DOSRAW_UNITREGISTRY_DD0D5704,417,0,0,Parameter,4,1,8,8
scalar_adjacent,M_DOSRAW_INITIALIZE_D871F7B7,420,0,17,Parameter,4,18,8,8
scalar_adjacent,M_DOSRAW_INITIALIZE_D871F7B7,420,0,20,Parameter,4,21,8,8
scalar_adjacent,M_DOSRAW_ACQUIRE_CC49A145,422,0,0,Parameter,4,1,8,8
